320, 26460
321, 10750
322, 2106
323, 13012
324, 366
325, 2139
326, 4329
327, 16083
328, 2585
329, 1959
330, 141
331, 3231
332, 1067
333, 8623
335, 19120
336, 2360
337, 2810
338, 31969
339, 2548
340, 2082
341, 250
342, 259
343, 55097
344, 5284
346, 10368
347, 1204
348, 3990
349, 5481
350, 3825
352, 186
354, 911
355, 2661
356, 2581
357, 11968
358, 242
360, 552
363, 3753
364, 6805
365, 3128
366, 277
367, 1199
368, 5499
369, 1050
371, 1035
373, 14180
378, 1399926
379, 2005
381, 1940
382, 8467
383, 2799
384, 21539
385, 6129
387, 6829
388, 6060
389, 3597
390, 516
391, 3448
392, 90316
393, 3273
394, 29625
395, 1098
398, 9532
399, 290
400, 54
401, 3380
402, 5276
403, 10806
404, 313
405, 4917
406, 5448
407, 13849
408, 6943
409, 121
412, 6381
413, 562
414, 6134
416, 3757
417, 4266
418, 9800
419, 21822
420, 8183
422, 1326
423, 3736
424, 87337
425, 42807
426, 266
427, 10266
428, 4702
429, 13926
430, 2757
432, 14135
433, 11369
434, 2022
435, 934
436, 2670
437, 345
438, 13405
439, 7186
443, 249
445, 223
447, 12150
448, 1959
449, 4344
450, 3800
451, 6049
452, 2574
453, 6272
454, 2487
455, 129
456, 3365
457, 5448
458, 2911
460, 611
461, 10006
462, 4329
463, 807
464, 714
465, 2368
466, 1705
467, 298
468, 2097
469, 4298
470, 2312
471, 3998
472, 2878
473, 4794
474, 7011
475, 3039
476, 2758
480, 3170
481, 5274
482, 202
483, 1611
485, 1451
486, 2553
487, 3449
488, 3775
489, 7295
490, 1622
491, 12069
492, 15439
493, 417
494, 19026
495, 623
497, 7117
498, 3666
500, 1454
502, 2795
503, 4945
504, 289
506, 3785
507, 18017
508, 10793
509, 2592
511, 1169
515, 945
516, 31145
517, 12058
518, 15182
519, 11299
520, 15636
521, 202473
522, 16093
523, 340
524, 2041
525, 258
527, 8334
529, 7452
530, 1748
531, 841
533, 65673
534, 2080
535, 897
536, 730
537, 7230
538, 7551
539, 6350
540, 1995
541, 19720
543, 1934
544, 3176
545, 7790
546, 25187
547, 11713
548, 4320
549, 12860
551, 195
553, 2424
554, 21497
557, 17792
558, 1375
559, 31880
560, 1492
562, 5157
563, 2614
564, 12903
565, 18207
566, 11757
568, 2892
569, 3218
570, 5012
571, 1262
573, 15441
574, 7869
575, 5905
576, 3610
577, 9296
578, 17176
579, 59565
580, 1248
581, 8688
582, 18929
585, 649
586, 30
587, 192
588, 7426
592, 3401
593, 15801
594, 5946
595, 10764
596, 328
597, 2936
598, 1915
599, 4398
600, 318
602, 8793
603, 8174
604, 7913
605, 1354
606, 12003
607, 8209
610, 184
611, 272
612, 6151
613, 2166
614, 8034
615, 142
627, 1044
630, 563
631, 648
632, 160
634, 379
635, 6103
636, 348
637, 1096
638, 227
640, 14127
641, 694
642, 5965
643, 191789
644, 682
645, 173
646, 2347
648, 2642
649, 87987
650, 4117
651, 14861
652, 406
655, 2631
656, 6505
657, 216
658, 1321
659, 699
661, 472
662, 556
663, 2440
664, 1168
665, 1636
666, 908
667, 2939
668, 134202
670, 1592
671, 1812
672, 237
673, 1047
674, 885
675, 2563
676, 759
677, 739
678, 1928
679, 3591
680, 290
681, 900
682, 770
683, 8064
686, 608
687, 3652
689, 465
690, 24862
691, 1728
692, 2211
693, 51751
694, 6370
695, 223
696, 6603
697, 10390
698, 22662
699, 2922
700, 2210
701, 2189
702, 7743
704, 2420
705, 896
706, 10573
707, 7972
708, 4541
709, 1574
710, 5790
711, 3385
712, 5048
713, 8247
715, 190
716, 1569
717, 778
721, 2101
722, 1722
723, 5952
724, 3056
725, 814
726, 1815
731, 1291
732, 2990
733, 4105
734, 2776
735, 2931
736, 3013
741, 698
742, 1871
743, 1871
744, 2277
745, 770
746, 3019
752, 13069
753, 947
754, 127212
755, 6130
756, 7967
761, 1174
762, 5026
763, 12198
764, 2320
765, 6590
770, 3013
817, 6216
819, 8616
821, 548
823, 500
824, 632
826, 6836
828, 1795
829, 283
830, 2707
831, 12522
832, 15722
835, 10254
836, 4205
837, 1241
838, 370
839, 5597
840, 1254
841, 4728
842, 1859
845, 4095
846, 25561
847, 7087
848, 172
849, 1378
850, 4688
851, 164
852, 2162
853, 6713
854, 1479
855, 5728
856, 2257
858, 1249
859, 2949
863, 6934
864, 14022
865, 833
866, 235
867, 4724
868, 19800
869, 86160
871, 43450
872, 66494
873, 42196
874, 411708
875, 2850
876, 1580
877, 5621
878, 8666
879, 194
880, 9775
881, 5105
882, 3296
883, 7628
885, 245227
886, 10969
887, 2866
888, 4414
889, 2319
890, 15355
891, 14042
892, 13908
893, 36128
894, 1225
895, 6892
896, 3010
897, 817
898, 812
899, 10890
900, 2422
904, 355
905, 992
906, 233
907, 277
910, 18158
911, 4567
912, 9599
913, 843
915, 5358
916, 394
917, 456
918, 866
919, 6162
921, 3004
922, 14596
926, 2764
927, 8819
928, 5856
929, 1203
930, 3344
931, 2096
932, 4309
933, 2903
934, 2295
935, 2821
936, 10123
937, 5657
938, 563
939, 309
940, 838
941, 3728
942, 6718
946, 17283
957, 2616
958, 4550
959, 12353
960, 1913
961, 11118
962, 10842
963, 9022
964, 3712
966, 2340
967, 4465
968, 1281
969, 305
970, 2610
971, 3123
972, 172
973, 37074
974, 8613
975, 3347
976, 8405
979, 4322
980, 11236
981, 33008
982, 147768
983, 1729
984, 6483
985, 9017
986, 1718
987, 8243
989, 16887
992, 7248
993, 20190
994, 1136
995, 5458
996, 3331
997, 321
998, 2357
999, 964
1000, 9668
1001, 373
1002, 2067
1003, 21099
1004, 1344
1005, 2792
1009, 838
1011, 5332
1012, 3830
1013, 1563
1014, 2038
1015, 254
1016, 4968
1017, 871
1018, 714
1019, 17019
1020, 4825
1021, 1614
1023, 2115
1025, 919
1026, 2005
1027, 1808
1029, 1141
1036, 1492
1037, 1915
1038, 608
1039, 1807
1043, 941
1044, 697
1047, 321
1048, 1807
1049, 4137
1050, 222
1051, 799
1052, 9607
1053, 14347
1054, 70347
1056, 3067
1057, 16313
1059, 2524
1060, 25
1061, 1933
1062, 958
1063, 869
1065, 9832
1067, 26
1068, 469
1071, 49196
1072, 625
1073, 2739
1074, 6018
1075, 5170
1076, 2282
1077, 244
1079, 539
1080, 4258
1081, 4290
1082, 5702
1083, 2994
1084, 3510
1085, 11080
1086, 2384
1087, 2812
1088, 12821
1089, 217
1091, 3549
1092, 45447
1093, 10159
1094, 8592
1096, 1403
1097, 63765
1098, 1258
1099, 9367
1101, 209
1104, 8143
1105, 16459
1106, 1988
1107, 8187
1108, 3015
1109, 6324
1110, 9424
1111, 167
1113, 7299
1114, 1097
1115, 1124
1116, 3185
1119, 11400
1120, 130710
1121, 6688
1122, 179
1124, 544
1125, 10280
1126, 459
1127, 1100
1128, 834
1130, 1218
1131, 2260
1133, 13392
1134, 425
1135, 7572
1139, 1628
1141, 5750
1142, 15797
1143, 75491
1148, 2447
1149, 1805
1150, 7680
1151, 1462
1152, 116
1153, 1430
1154, 3489
1155, 5271
1160, 5091
1161, 2812
1166, 3635
1168, 7036
1169, 5168
1171, 1966
1172, 2134
1173, 102
1174, 121
1175, 3685
1176, 1347
1177, 465
1178, 172
1180, 4835
1181, 2172
1182, 12717
1183, 780
1184, 361
1185, 3872
1186, 1260
1187, 3606
1188, 3823
1189, 6827
1190, 5674
1191, 1916
1192, 11159
1193, 2958
1194, 539
1195, 33506
1196, 16233
1198, 625
1199, 2497
1200, 2531
1201, 1207
1202, 273
1203, 809
1204, 690
1205, 5998
1206, 356
1207, 200
1208, 3048
1209, 184
1210, 277
1213, 1905
1214, 236
1215, 521
1217, 441
1218, 1487
1223, 532
1224, 881
1227, 523
1230, 18678
1231, 13511
1233, 3674
1234, 1306
1236, 284
1237, 1841
1239, 2161
1240, 9292
1241, 2984
1242, 206
1243, 398
1244, 12333
1247, 1169
1249, 722983
1250, 2825
1251, 251
1252, 3613
1253, 3446
1254, 7285
1256, 7967
1258, 4543
1260, 15882
1261, 3234
1262, 3267
1263, 9297
1264, 103
1265, 571
1266, 511
1267, 130
1268, 1767
1269, 1465
1270, 6186
1271, 248
1272, 259
1273, 281
1274, 2819
1275, 4388
1276, 717
1277, 3641
1278, 25529
1280, 29027
1281, 543
1282, 4205
1285, 597
1286, 1428
1287, 1613
1288, 6558
1290, 1169
1291, 977
1292, 5475
1294, 9047
1295, 7611
1296, 25908
1297, 1337
1298, 616
1299, 1751
1300, 1129
1301, 384
1302, 368
1303, 196
1304, 303
1305, 291
1306, 269
1307, 407
1309, 150
1310, 645
1311, 349
1313, 2353
1314, 6192
1315, 1838
1316, 573
1318, 5126
1320, 7031
1321, 6493
1322, 118
1324, 23580
1325, 41061
1326, 2861
1327, 1118
1328, 2447
1329, 2955
1332, 1297
1333, 708
1335, 1873
1337, 5214
1338, 1515
1340, 4048
1341, 289
1342, 44600
1343, 2312
1344, 2841
1345, 3835
1346, 132
1348, 1544
1349, 4208
1350, 6666
1351, 2817
1352, 5311
1353, 71096
1354, 4922
1355, 703
1356, 4760
1357, 574
1358, 1969
1359, 5116
1360, 5481
1361, 267
1362, 1515
1365, 897
1366, 5789
1367, 10125
1368, 274
1369, 2179
1370, 4678
1372, 6115
1377, 17551
1378, 772
1379, 31
1382, 1565
1383, 568
1384, 699
1385, 3730
1386, 278
1387, 340
1388, 1469
1390, 1598
1391, 580
1392, 86
1393, 6639
1395, 1514
1398, 718
1399, 8565
1401, 266
1404, 285
1405, 140
1407, 3396
1409, 3725
1410, 187
1411, 4704
1414, 29660
1415, 634
1416, 74
1417, 14797
1418, 2291
1419, 22260
1420, 91
1423, 2686
1424, 2286
1425, 1466
1426, 17705
1428, 242
1429, 9006
1430, 862
1433, 4950
1434, 3705
1436, 9711
1437, 1289
1438, 4475
1439, 376201
1442, 642
1446, 1667
1447, 3084
1448, 3406
1450, 1071
1451, 35
1452, 251
1453, 144
1454, 351
1459, 16831
1460, 314
1461, 2156
1463, 261
1465, 244
1466, 275
1467, 2744
1468, 14323
1469, 2243
1470, 3987
1472, 3378
1474, 89134
1475, 1343
1476, 1890
1477, 348
1478, 10499
1479, 5073
1481, 265
1482, 449
1483, 340
1484, 1305
1485, 484
1486, 16623
1487, 3152
1488, 962
1489, 422
1490, 7627
1491, 654
1492, 3494
1494, 161
1496, 296
1497, 266
1498, 3618
1501, 17927
1502, 18416
1503, 19045
1504, 1472
1505, 7969
1507, 2301
1508, 8845
1509, 615
1510, 3954
1511, 4021
1512, 1359
1513, 901
1514, 7943
1515, 378
1516, 417
1517, 10348
1518, 3594
1519, 1559
1520, 6551
1521, 1584
1522, 1446
1523, 25378
1525, 2078
1527, 143
1529, 550
1530, 1038
1531, 927
1532, 5738
1533, 1820
1535, 8897
1536, 3834
1537, 7098
1538, 98
1539, 5525
1540, 9748
1541, 1860
1542, 39903
1543, 12408
1544, 13462
1545, 1618
1546, 495
1547, 323
1549, 2523
1550, 1058
1551, 240
1552, 99
1553, 138
1554, 173474
1556, 197
1557, 71
1558, 3153
1562, 24
1563, 528
1565, 1778
1566, 8971
1567, 1870
1569, 625
1570, 14289
1571, 871
1574, 522
1575, 1090
1576, 3316
1577, 2762
1578, 57731
1579, 1444
1580, 648
1581, 11707
1583, 87
1584, 418
1585, 3147
1586, 1202
1587, 4123
1588, 5375
1589, 289
1590, 431
1593, 100
1594, 3758
1597, 161
1598, 56
1599, 4643
1601, 2367
1602, 38
1604, 874
1606, 4154
1607, 358
1609, 8321
1610, 7097
1611, 926
1612, 78694
1613, 11927
1614, 12303
1616, 2231
1617, 1273
1618, 1389
1619, 326
1620, 1415
1622, 88
1623, 5140
1624, 12199
1625, 970
1626, 293
1627, 263381
1628, 8781
1629, 5622
1630, 7945
1631, 22274
1632, 8105
1633, 13964
1634, 11528
1635, 723
1637, 1347
1638, 4889
1639, 865
1640, 5835
1641, 9819
1642, 3746
1643, 3767
1645, 397
1646, 22
1647, 2676
1648, 777
1649, 608
1650, 638
1651, 804
1652, 2418
1653, 1183
1654, 2408
1655, 1048
1656, 258
1657, 244
1658, 3746
1659, 488
1660, 3755
1661, 667
1663, 2750
1664, 28476
1665, 2898
1666, 1549
1667, 746
1668, 4279
1669, 12643
1670, 16403
1671, 1818
1672, 755
1673, 14254
1674, 3354
1675, 770
1676, 1287
1677, 4837
1678, 7607
1680, 3312
1681, 11359
1682, 9560
1683, 6033
1684, 6021
1685, 975
1686, 846
1687, 124468
1688, 10757
1689, 8942
1690, 4095
1692, 7580
1693, 4934
1694, 7455
1699, 1845
1700, 3361
1701, 409
1702, 4338
1703, 2362
1705, 4596
1706, 2012
1708, 3993
1709, 374
1710, 1799
1712, 863
1713, 1514
1714, 1357
1715, 1325
1716, 141
1718, 187
1720, 952
1722, 2005
1723, 10366
1726, 512
1727, 41445
1728, 2393
1729, 25
1730, 478
1731, 353
1732, 230
1733, 4176
1734, 70017
1735, 4276
1736, 447
1737, 130
1738, 1423
1739, 8429
1740, 3352
1741, 4846
1742, 742
1743, 286
1744, 2042
1745, 13184
1746, 11686
1747, 771
1748, 14869
1749, 13404
1754, 1529
1755, 467
1757, 35889
1758, 394
1759, 26141
1761, 6696
1762, 385
1763, 21027
1764, 2344
1765, 1192
1766, 2557
1767, 132
1768, 1082
1769, 8048
1771, 3649
1772, 2467
1773, 7705
1774, 11549
1775, 10422
1776, 246
1779, 8283
1780, 1196
1781, 320
1782, 2353
1783, 1180
1784, 1604
1785, 229
1786, 5118
1787, 5539
1788, 14254
1789, 177
1790, 4900
1791, 4284
1792, 4760
1793, 4940
1794, 2092
1795, 239
1796, 206
1797, 3030
1799, 1400
1800, 8152
1801, 201
1802, 249
1803, 15356
1804, 543557
1805, 4986
1807, 1325
1808, 80147
1809, 4909
1810, 4387
1812, 350
1813, 1204
1814, 1198
1815, 1533
1818, 2463
1819, 3171
1820, 1666
1821, 7094
1822, 6409
1823, 1637
1826, 1261
1827, 1146
1828, 185
1829, 1331
1830, 4353
1832, 7048
1834, 371
1835, 5090
1836, 2476
1837, 5190
1838, 196
1839, 2681
1840, 568
1841, 1916
1842, 227
1844, 147
1845, 4331
1846, 213485
1847, 8982
1848, 2756
1849, 293930
1850, 1617
1851, 1302
1853, 7090
1855, 3177
1856, 1776
1858, 7427
1859, 1028
1860, 2381
1861, 1843
1862, 2203
1863, 1941
1864, 1892
1865, 57252
1866, 2488
1868, 1575
1869, 1461
1870, 1562
1871, 2880
1872, 1411
1876, 9843
1877, 2324
1878, 10555
1879, 914
1880, 1229
1881, 5385
1882, 907
1883, 4917
1884, 4986
1885, 11296
1888, 4212
1889, 72498
1890, 5538
1891, 6264
1892, 2000
1893, 9541
1895, 2823
1896, 365
1898, 11510
1899, 6977
1900, 916
1901, 1189
1902, 6073
1903, 12660
1904, 2554
1909, 4695
1911, 6352
1912, 3891
1913, 3012
1914, 1290
1915, 2271
1916, 250
1917, 4589
1918, 2824
1919, 4430
1920, 176
1921, 239
1925, 11283
1926, 7864
1927, 1725
1928, 13862
1930, 1525
1931, 1747
1932, 3579
1933, 8741
1934, 116085
1935, 63880
1938, 1585
1939, 2637
1940, 3153
1941, 2896
1942, 4279
1943, 11938
1945, 503
1946, 4403
1947, 20328
1949, 400
1950, 3075
1951, 19382
1952, 4144
1954, 10707
1955, 25338
1956, 238
1957, 4676
1959, 36031
1960, 19459
1961, 5090
1962, 13287
1963, 56
1964, 3158
1965, 24134
1967, 805
1968, 6182
1969, 1928
1971, 3158
1972, 540297
1973, 328364
1974, 200
1981, 1078
1982, 3529
1983, 855
1984, 6461
1985, 24607
1986, 958
1989, 13257
1990, 264
1991, 3619
1992, 6577
1993, 2204
1994, 9024
1995, 9473
1996, 7576
1997, 2443
1998, 1229
1999, 348
2000, 2614
2001, 14048
2003, 96
2004, 485
2005, 1910
2006, 1126
2007, 15332
2008, 2947
2009, 2100
2010, 6360
2011, 17992
2012, 1373
2013, 5578
2014, 2073
2015, 9273
2016, 348
2017, 22056
2018, 315
2019, 4512
2021, 197
2022, 7399
2023, 87242
2024, 6808
2025, 1021
2026, 3059
2027, 6887
2029, 3431
2031, 205962
2032, 3542
2033, 1073
2034, 1126
2037, 2410
2040, 1102
2041, 41309
2042, 2526
2044, 11876
2045, 611
2046, 217
2047, 8239
2048, 623
2049, 2622
2050, 2984
2051, 1920
2052, 8134
2053, 215
2059, 2472
2060, 6833
2061, 2025
2062, 6013
2063, 7842
2065, 13324
2066, 741
2067, 5889
2068, 4284
2069, 10052
2070, 24699
2071, 1644
2072, 10829
2073, 6536
2074, 9709
2075, 2228
2077, 2046
2078, 550
2079, 3547
2081, 1072
2082, 1552
2087, 4437
2088, 2629
2089, 334
2090, 245
2091, 1875
2093, 626
2094, 4708
2095, 129
2096, 3449
2098, 10140
2099, 195
2100, 758
2101, 2530
2102, 485
2103, 4589
2104, 3921
2105, 9325
2106, 749
2107, 2904
2108, 3300
2109, 2572
2110, 532
2111, 4829
2112, 546
2113, 2375
2114, 2441
2115, 3464
2116, 9640
2118, 188
2119, 939
2120, 4594
2121, 5445
2122, 4553
2123, 2781
2124, 3819
2125, 473
2126, 2662
2127, 4009
2128, 281
2130, 221
2131, 7651
2132, 1833
2134, 621
2135, 14833
2136, 2067
2137, 5009
2138, 3156
2139, 26800
2140, 1524
2142, 1388
2143, 859
2145, 9152
2146, 4791
2147, 5740
2148, 40336
2149, 179
2150, 3238
2152, 565
2154, 149
2155, 1085
2156, 3692
2157, 2613
2158, 3704
2159, 1757
2160, 959
2161, 473
2162, 1771
2163, 2737
2164, 192
2165, 618
2166, 12170
2167, 387
2168, 608
2170, 4904
2171, 2217
2172, 3194
2173, 802
2174, 5892
2175, 2900
2176, 6088
2177, 16485
2178, 2638
2179, 2779
2180, 5857
2182, 4335
2183, 2701
2184, 122
2185, 2880
2186, 11650
2187, 26341
2188, 3911
2190, 21097
2192, 1968
2194, 8148
2195, 4596
2196, 948
2197, 2218
2198, 5458
2199, 1672
2200, 1123
2202, 2334
2203, 1455
2204, 259
2206, 5064
2207, 762
2208, 1406
2209, 2662
2210, 5982
2211, 1288
2213, 5695
2214, 5540
2215, 9215
2216, 9538
2217, 93568
2218, 16053
2219, 1015
2220, 909
2221, 2336
2222, 2734
2223, 22003
2225, 1994
2226, 12238
2227, 3410
2228, 281
2229, 1650
2230, 632
2237, 5749
2238, 4688
2239, 656
2240, 1429
2241, 19415
2242, 14124
2244, 805
2246, 9352
2247, 1702
2248, 4164
2250, 9465
2251, 4817
2252, 3876
2253, 12154
2254, 2351
2255, 1703
2256, 3522
2257, 2801
2258, 11457
2259, 12069
2260, 1156
2261, 5317
2262, 5324
2263, 4011
2264, 313
2265, 39208
2266, 1837
2267, 80410
2268, 6171
2269, 3594
2270, 32078
2271, 4315
2272, 3576
2273, 11873
2274, 5055
2275, 892
2276, 14464
2277, 1825
2278, 2444
2279, 451
2280, 811
2281, 1771
2282, 1307
2283, 11201
2284, 2024
2285, 493
2286, 2239
2287, 6459
2288, 7160
2289, 6849
2290, 1151
2291, 2380
2293, 1620
2294, 4605
2295, 9324
2296, 378979
2297, 2160
2298, 282
2299, 23716
2300, 16521
2301, 24130
2302, 2655
2303, 98
2304, 20138
2305, 1543
2306, 18867
2307, 4737
2308, 6269
2309, 16257
2310, 11715
2311, 19083
2312, 10445
2313, 5097
2314, 2578
2315, 265
2317, 886
2318, 11884
2320, 108
2321, 1375
2322, 1678
2323, 2147
2324, 868
2325, 4829
2326, 13777
2327, 10099
2328, 3220
2329, 5349
2330, 3132
2331, 2963
2332, 268
2334, 1209
2335, 2539
2336, 8262
2337, 10892
2338, 2270
2339, 3871
2340, 18129
2341, 4840
2342, 2348
2343, 7504
2344, 12256
2345, 7801
2346, 21980
2347, 26831
2349, 978
2350, 991
2351, 1468
2352, 1584
2353, 4865
2354, 454
2355, 35243
2356, 155577
2357, 679
2358, 880
2359, 336
2360, 6101
2361, 5725
2362, 2082
2363, 3823
2364, 7813
2365, 11914
2367, 4943
2368, 2087
2369, 11055
2370, 6304
2372, 3409
2373, 3370
2374, 6080
2375, 1097
2377, 21001
2378, 2070
2379, 2707
2380, 8776
2382, 13427
2383, 74153
2384, 2558
2385, 2496
2386, 3084
2388, 12277
2389, 6316
2390, 781
2391, 16913
2393, 330
2394, 55889
2395, 2449
2396, 285
2397, 3628
2398, 6943
2399, 3707
2400, 3295
2401, 24041
2402, 13425
2403, 656
2404, 1462
2405, 9059
2406, 3705
2407, 360
2408, 5593
2410, 229
2412, 30619
2413, 1176
2415, 513
2416, 3739
2417, 5648
2418, 3237
2419, 2054
2420, 6267
2421, 468
2422, 7137
2423, 7085
2424, 34055
2425, 1648
2426, 1894
2427, 5132
2428, 1509
2429, 1872
2430, 1063
2431, 8357
2434, 4106
2435, 2609
2436, 2297
2437, 4114
2438, 4365
2439, 7493
2440, 2173
2443, 1739
2444, 278
2445, 650
2446, 3827
2447, 231
2449, 2167
2450, 1935
2451, 1628
2452, 555
2453, 10827
2454, 1865
2455, 1397
2456, 33018
2457, 1579
2458, 3809
2460, 1812
2461, 2476
2462, 218
2463, 1559
2465, 2362
2467, 1461
2470, 1197
2471, 105
2472, 421
2474, 1531
2475, 8470
2476, 1049
2478, 217
2480, 4703
2481, 2050
2482, 395
2483, 257
2484, 152
2485, 4668
2486, 791
2489, 3000
2491, 6789
2492, 8198
2493, 9629
2494, 25744
2495, 4619
2497, 2474
2498, 9450
2499, 4557
2500, 561
2501, 7728
2502, 14321
2503, 913
2504, 2220
2505, 442
2506, 43889
2507, 2117
2508, 2734
2509, 1881
2510, 5707
2511, 3197
2512, 16833
2513, 6460
2514, 7880
2518, 69174
2519, 116073
2520, 5993
2521, 4867
2522, 485
2523, 3836
2524, 4038
2525, 330
2526, 215
2527, 51
2528, 3287
2529, 13172
2530, 8813
2531, 8254
2532, 32296
2533, 11009
2534, 337046
2536, 3568
2537, 6723
2539, 30387
2540, 2337
2542, 126
2544, 12205
2546, 236
2547, 349
2548, 1640
2549, 1659
2551, 6258
2552, 7273
2553, 1997
2554, 39886
2555, 148
2556, 5617
2557, 1317
2558, 4133
2559, 9805
2560, 4276
2561, 230
2562, 9927
2563, 4974
2564, 14678
2565, 3438
2566, 3204
2567, 6122
2568, 42613
2569, 1360
2570, 1496
2571, 294
2572, 176
2573, 7208
2575, 231
2576, 2354
2577, 2457
2578, 227
2579, 12858
2580, 2696
2581, 161
2582, 7331
2583, 306
2584, 10461
2586, 4534
2587, 4603
2588, 1972
2591, 2014
2592, 1322
2593, 144
2595, 3192
2596, 183
2597, 214
2598, 29998
2600, 4368
2601, 3051
2602, 5108
2603, 1385
2604, 10906
2605, 7934
2606, 6649
2607, 4602
2608, 1276
2609, 3335
2610, 2801
2611, 4762
2612, 5675
2613, 737
2614, 6488
2616, 3069
2619, 708
2620, 190
2621, 2232
2623, 189
2624, 2809
2625, 4332
2626, 3848
2627, 8641
2628, 522
2629, 22783
2630, 8583
2631, 2018
2632, 21979
2633, 13600
2634, 2515
2635, 7100
2636, 7029
2637, 29925
2638, 88502
2639, 8114
2640, 8828
2641, 2361
2642, 1769
2643, 9475
2644, 4420
2645, 5632
2646, 7730
2647, 745838
2648, 6037
2650, 1202
2651, 1889
2652, 3620
2653, 12787
2654, 6365
2655, 1685
2656, 1467
2657, 8290
2658, 803
2659, 149
2660, 7986
2662, 6176
2664, 2255
2665, 361
2666, 8783
2669, 1753
2671, 244
2672, 1735
2673, 1189
2674, 5463
2675, 6103
2676, 7746
2677, 2074
2679, 5317
2681, 1174
2682, 8528
2685, 247
2686, 37906
2687, 12125
2689, 8937
2690, 2586
2691, 246
2692, 2708
2693, 3341
2694, 762
2695, 1267
2696, 17023
2697, 6767
2698, 22487
2700, 1096
2701, 695
2702, 322
2703, 2261
2704, 27206
2705, 5095
2706, 1965
2707, 10829
2708, 444
2709, 229
2710, 2288
2711, 12771
2712, 2237
2713, 5508
2714, 828
2715, 13665
2716, 3635
2717, 691
2718, 643
2719, 26249
2720, 5260
2721, 2826
2722, 5766
2723, 14837
2724, 13184
2725, 7686
2728, 16870
2729, 1574
2730, 9111
2732, 7764
2733, 9304
2734, 383
2735, 21998
2736, 232
2737, 7765
2738, 8814
2739, 16749
2741, 3719
2742, 1352
2743, 369
2744, 4824
2745, 2500
2746, 164
2747, 176
2748, 6552
2749, 1929
2750, 126
2753, 59241
2754, 6610
2755, 2585
2757, 12102
2758, 148
2759, 1424
2760, 5343
2761, 1864
2762, 3121
2763, 584
2764, 7762
2765, 888
2766, 6241
2767, 3337
2768, 48504
2769, 18419
2770, 41338
2771, 12870
2772, 37766
2773, 38760
2775, 106158
2776, 8965
2777, 1860
2778, 1932
2779, 977
2780, 8813
2781, 1575
2782, 3335
2783, 550
2784, 1664
2785, 6457
2786, 11041
2787, 1615
2788, 1702
2789, 1746
2790, 4965
2793, 8984
2794, 3182
2795, 330
2796, 1773
2797, 9827
2798, 13502
2799, 1063
2800, 1558
2801, 20994
2802, 3781
2803, 1191
2805, 575
2806, 3139
2807, 9042
2808, 3820
2814, 104
2815, 287
2816, 431
2817, 3182
2818, 12554
2819, 642
2820, 14980
2821, 4220
2822, 1196
2823, 194172
