471, 3960
472, 2894
473, 4475
474, 6733
475, 3221
476, 2912
480, 3110
481, 5646
482, 7984
483, 1702
485, 1441
486, 2382
487, 3144
488, 3228
489, 6725
490, 1610
491, 13403
492, 16492
493, 18575
494, 18589
495, 627
497, 7371
498, 3918
500, 1431
502, 2816
503, 4637
504, 279
506, 3734
507, 18696
508, 10720
509, 2831
511, 1169
515, 932
516, 33986
517, 13226
518, 17442
519, 10858
520, 16213
521, 221717
522, 15391
523, 338
524, 1924
525, 6850
527, 7467
529, 7459
530, 1745
531, 851
533, 62408
534, 1973
535, 858
536, 700
537, 7233
538, 7015
539, 6479
540, 1865
541, 17754
543, 1916
544, 3210
545, 7508
546, 27503
547, 8853
548, 4099
549, 12138
551, 199
553, 2340
554, 23065
557, 18237
558, 1356
559, 33529
560, 1402
562, 5265
563, 2657
564, 12582
565, 18421
566, 12265
568, 4088
569, 3859
570, 5670
571, 1231
573, 15440
574, 8365
575, 5960
576, 3431
577, 9248
578, 17764
579, 63346
580, 1284
581, 8648
582, 22576
585, 681
586, 143
587, 188
588, 8030
592, 3798
593, 15314
594, 7231
595, 14234
596, 7226
597, 3021
598, 1876
599, 3473
600, 317
602, 8565
603, 8536
604, 8211
605, 1253
606, 14657
607, 8132
610, 3901
611, 271
612, 5662
613, 2007
614, 8070
615, 139
627, 1163
630, 531
631, 609
632, 162
634, 386
635, 6082
636, 6595
637, 1086
638, 254
640, 14631
641, 732
642, 6565
643, 212110
644, 722
645, 4242
646, 2354
648, 2522
649, 93568
650, 4438
651, 15757
652, 401
655, 2711
656, 6531
657, 210
658, 1219
659, 733
661, 467
662, 525
663, 2579
664, 1153
665, 1742
666, 1414
667, 4596
668, 144673
670, 1635
671, 1851
672, 234
673, 957
674, 814
675, 2478
676, 717
677, 685
678, 2000
679, 3580
680, 265
681, 951
682, 684
683, 7774
686, 620
687, 3747
689, 396
690, 24126
691, 1692
692, 2086
693, 48765
694, 6870
695, 8882
696, 6824
697, 12490
698, 21569
699, 3218
700, 2005
701, 2075
702, 7816
704, 2551
705, 42278
706, 10875
707, 7793
708, 4868
709, 1605
710, 6191
711, 3403
712, 5220
713, 9013
715, 182
716, 1495
717, 737
721, 2107
722, 1707
723, 6190
724, 3271
725, 782
726, 1908
731, 1367
732, 3082
733, 3702
734, 2772
735, 2851
736, 3030
741, 683
742, 1836
743, 2146
744, 2254
745, 790
746, 3128
752, 14092
753, 1052
754, 85177
755, 5676
756, 7785
761, 1123
762, 5406
763, 11508
764, 2176
765, 6945
770, 3143
817, 8337
819, 10893
821, 591
823, 550
824, 699
826, 6630
828, 1959
829, 275
830, 2685
831, 12971
832, 15845
835, 10209
836, 3486
837, 1241
838, 283
839, 5809
840, 1308
841, 4689
842, 1675
845, 3884
846, 26686
847, 8804
848, 4164
849, 1345
850, 4446
851, 4765
852, 2281
853, 6893
854, 1562
855, 5338
856, 2249
858, 1138
859, 2907
863, 6911
864, 14215
865, 808
866, 5348
867, 4695
868, 19845
869, 85535
871, 51127
872, 58970
873, 51238
874, 641837
875, 2997
876, 1619
877, 5510
878, 8655
879, 158
880, 8661
881, 5260
882, 3142
883, 7386
885, 265080
886, 10988
887, 2881
888, 4208
889, 2273
890, 15295
891, 14718
892, 13979
893, 33732
894, 1230
895, 7106
896, 2989
897, 857
898, 682
899, 12130
900, 2392
904, 356
905, 990
906, 222
907, 245
910, 22309
911, 4468
912, 10080
913, 729
915, 5477
916, 392
917, 431
918, 781
919, 6024
921, 2935
922, 14644
926, 2997
927, 9347
928, 6165
929, 1144
930, 2754
931, 2071
932, 4118
933, 2983
934, 2236
935, 2835
936, 10756
937, 5698
938, 546
939, 323
940, 778
941, 4845
942, 6128
946, 59604
957, 2764
958, 4374
959, 13683
960, 1857
961, 11094
962, 10767
963, 9232
964, 4030
966, 2291
967, 4464
968, 1296
969, 15956
970, 2863
971, 3128
972, 7488
973, 38638
974, 8934
975, 3518
976, 6897
979, 4692
980, 12412
981, 168889
982, 229540
983, 2837
984, 13023
985, 11466
986, 2490
987, 13550
989, 25326
992, 11354
993, 32678
994, 2258
995, 9857
996, 4804
997, 22729
998, 3952
999, 1493
1000, 12382
1001, 474
1002, 3559
1003, 37966
1004, 2070
1005, 4226
1009, 1458
1011, 8834
1012, 6525
1013, 2459
1014, 3231
1015, 437
1016, 9234
1017, 1510
1018, 1392
1019, 24405
1020, 5937
1021, 1961
1023, 3145
1025, 1183
1026, 2283
1027, 1879
1029, 1148
1036, 1334
1037, 2421
1038, 614
1039, 1860
1043, 1237
1044, 73825
1047, 548
1048, 3322
1049, 7038
1050, 9831
1051, 13822
1052, 12838
1053, 17302
1054, 85607
1056, 3271
1057, 17751
1059, 2473
1060, 150
1061, 2083
1062, 1109
1063, 981
1065, 11417
1067, 157
1068, 497
1071, 66342
1072, 35496
1073, 2838
1074, 6767
1075, 5426
1076, 2325
1077, 9643
1079, 11639
1080, 5435
1081, 4064
1082, 6041
1083, 3214
1084, 3933
1085, 11011
1086, 2255
1087, 3179
1088, 12767
1089, 13549
1091, 3655
1092, 47159
1093, 10640
1094, 7834
1096, 1394
1097, 71736
1098, 1255
1099, 10529
1101, 196
1104, 9635
1105, 14180
1106, 1944
1107, 7396
1108, 3109
1109, 6223
1110, 12663
1111, 4511
1113, 8193
1114, 1113
1115, 1146
1116, 3981
1119, 11606
1120, 120514
1121, 6948
1122, 4117
1124, 17238
1125, 10577
1126, 457
1127, 183627
1128, 1266
1130, 1897
1131, 2401
1133, 15694
1134, 478
1135, 8864
1139, 1672
1141, 5443
1142, 16386
1143, 75401
1148, 2522
1149, 1725
1150, 8005
1151, 1522
1152, 1340
1153, 1468
1154, 3957
1155, 5439
1160, 5217
1161, 3000
1166, 3241
1168, 6807
1169, 5605
1171, 1862
1172, 1902
1173, 2088
1174, 2873
1175, 3699
1176, 39062
1177, 477
1178, 166
1180, 4838
1181, 2344
1182, 14070
1183, 780
1184, 352
1185, 3869
1186, 1357
1187, 3346
1188, 3757
1189, 7127
1190, 6171
1191, 1881
1192, 14192
1193, 3089
1195, 32722
1196, 13488
1198, 608
1199, 2368
1200, 2579
1201, 1195
1202, 260
1203, 771
1204, 697
1205, 6006
1206, 334
1207, 4597
1208, 2811
1209, 198
1210, 254
1213, 1953
1214, 226
1215, 518
1217, 416
1218, 1443
1223, 546
1224, 872
1227, 526
1230, 14694
1231, 16221
1233, 4116
1234, 1255
1236, 270
1237, 1582
1239, 2129
1240, 9359
1241, 2656
1242, 187
1243, 331
1244, 12344
1250, 3000
1251, 5599
1252, 3916
1253, 3539
1254, 7250
1256, 8211
1258, 4603
1260, 17152
1261, 3100
1262, 3138
1263, 11526
1264, 878
1265, 593
1266, 502
1267, 126
1268, 1637
1269, 1447
1270, 6686
1271, 226
1272, 262
1273, 264
1274, 2531
1275, 4289
1276, 682
1277, 3440
1278, 25844
1280, 34976
1281, 544
1282, 4288
1285, 574
1286, 1362
1287, 1566
1288, 6734
1290, 1108
1291, 988
1292, 5873
1294, 9220
1295, 7982
1296, 20025
1297, 1340
1298, 661
1299, 1758
1300, 1139
1301, 355
1302, 362
1303, 194
1304, 283
1305, 295
1306, 258
1307, 375
1309, 122
1310, 647
1311, 355
1313, 2270
1314, 6858
1315, 1914
1316, 564
1318, 4728
1320, 7123
1321, 7144
1322, 3130
1324, 27922
1325, 37796
1326, 2951
1327, 1067
1328, 2523
1329, 2986
1332, 1300
1333, 715
1335, 1814
1337, 4692
1338, 1608
1340, 4204
1341, 6466
1342, 50201
1343, 2244
1344, 2567
1345, 4016
1346, 129
1348, 1594
1349, 4342
1350, 6933
1351, 2800
1352, 5205
1353, 19708
1354, 4720
1355, 670
1356, 4937
1357, 20724
1358, 2117
1359, 6128
1360, 5736
1361, 250
1362, 1402
1365, 870
1366, 5454
1367, 11815
1368, 8104
1369, 2141
1370, 5070
1372, 5737
1377, 20817
1378, 739
1379, 231
1382, 1484
1383, 528
1384, 777
1385, 3662
1386, 6476
1387, 344
1388, 1408
1390, 1620
1391, 561
1392, 1019
1393, 6998
1395, 1419
1398, 670
1399, 9033
1401, 255
1404, 292
1405, 1978
1407, 3376
1409, 3994
1410, 3391
1411, 5167
1414, 28006
1415, 663
1416, 744
1417, 15271
1418, 2376
1419, 19612
1420, 1153
1423, 2626
1424, 2429
1425, 1379
1426, 17981
1428, 241
1429, 8796
1430, 26493
1433, 5066
1434, 3535
1436, 10179
1437, 1214
1438, 4906
1439, 493083
1442, 610
1446, 1638
1447, 3284
1448, 3409
1450, 1110
1451, 267
1452, 244
1453, 135
1454, 340
1459, 17766
1460, 13170
1461, 2079
1463, 6235
1465, 8185
1466, 9390
1467, 3079
1468, 14769
1469, 2035
1470, 3512
1472, 3527
1474, 93951
1475, 1412
1476, 1793
1477, 347
1478, 10695
1479, 6024
1481, 8911
1482, 487
1483, 12345
1484, 1207
1485, 19998
1486, 23682
1487, 332629
1488, 993
1489, 17478
1490, 8038
1491, 602
1492, 3486
1494, 187
1496, 318
1497, 279
1498, 3760
1501, 20706
1502, 19850
1503, 18211
1504, 1530
1505, 8159
1507, 2350
1508, 9211
1509, 592
1510, 4106
1511, 4077
1512, 1375
1513, 973
1514, 8373
1515, 378
1516, 363
1517, 8714
1518, 4095
1519, 1608
1520, 6769
1521, 1639
1522, 1540
1523, 25822
1525, 2070
1527, 140
1529, 595
1530, 1020
1531, 1072
1532, 5954
1533, 1888
1535, 8467
1536, 4922
1537, 7159
1538, 1297
1539, 4523
1540, 9835
1541, 1901
1542, 44121
1543, 14694
1544, 14501
1545, 1741
1546, 567
1547, 14286
1549, 2825
1550, 1074
1551, 9081
1552, 1652
1553, 3534
1554, 197936
1556, 252
1557, 1162
1558, 3249
1562, 155
1563, 660
1565, 1521
1566, 9721
1567, 2231
1569, 659
1570, 14823
1571, 963
1574, 519
1575, 1166
1576, 3136
1577, 3158
1578, 62502
1579, 1644
1580, 673
1581, 14365
1583, 1121
1584, 84385
1585, 3024
1586, 1447
1587, 3955
1588, 5462
1589, 8253
1590, 479
1593, 1732
1594, 4287
1597, 161
1598, 412
1599, 4709
1601, 2337
1602, 342
1604, 875
1606, 4339
1607, 431
1609, 8455
1610, 7989
1611, 1018
1612, 79998
1613, 12423
1614, 12201
1616, 2449
1617, 1160
1618, 1411
1620, 1461
1622, 1006
1623, 5117
1624, 14293
1625, 1013
1626, 8350
1627, 288012
1628, 7129
1629, 5620
1630, 10971
1631, 16197
1632, 9861
1633, 13648
1634, 11271
1635, 731
1637, 1335
1638, 4996
1639, 910
1640, 5428
1641, 9387
1642, 4157
1643, 4091
1645, 416
1646, 178
1647, 2511
1648, 752
1649, 594
1650, 637
1651, 761
1652, 2551
1653, 1081
1654, 2008
1655, 1034
1656, 254
1657, 236
1658, 3907
1659, 518
1660, 3875
1661, 643
1663, 2787
1664, 29749
1665, 2719
1666, 1546
1667, 787
1668, 4232
1669, 20270
1670, 12168
1671, 1712
1672, 915
1673, 14815
1674, 3662
1675, 772
1676, 1342
1677, 7312
1678, 11288
1680, 3198
1681, 8314
1682, 9825
1683, 6217
1684, 5633
1685, 140769
1686, 824
1687, 134870
1688, 9989
1689, 10184
1690, 3922
1692, 8508
1693, 6651
1694, 8417
1699, 1912
1700, 2804
1701, 10071
1702, 4366
1703, 2250
1705, 4313
1706, 2042
1708, 4071
1709, 382
1710, 1852
1712, 858
1713, 1463
1714, 1352
1715, 1476
1716, 132
1718, 179
1720, 936
1722, 1811
1723, 10401
1726, 535
1727, 44786
1728, 2582
1729, 119
1730, 454
1731, 374
1732, 5430
1733, 4006
1734, 77491
1735, 4368
1736, 452
1737, 2767
1738, 1344
1739, 8367
1740, 3247
1741, 4814
1742, 653
1743, 7363
1744, 2227
1745, 12950
1746, 11008
1747, 654
1748, 17080
1749, 14002
1754, 1478
1755, 27998
1757, 31896
1758, 331
1759, 31549
1761, 5946
1762, 12406
1763, 17972
1764, 2274
1765, 1208
1766, 2720
1767, 2217
1768, 983
1769, 8198
1771, 3256
1772, 2527
1773, 7542
1774, 9174
1775, 12826
1776, 23052
1779, 7444
1780, 1148
1781, 276
1782, 2199
1783, 1265
1784, 1512
1785, 6238
1786, 5545
1787, 4948
1788, 14270
1789, 145
1790, 4847
1791, 4220
1792, 4741
1793, 5035
1794, 1911
1795, 8131
1796, 2568
1797, 2877
1799, 1247
1800, 8383
1801, 5301
1802, 8219
1803, 22959
1804, 626287
1805, 4574
1807, 1375
1808, 86718
1809, 4755
1810, 5002
1812, 361
1813, 1226
1814, 1214
1815, 1474
1818, 2337
1819, 3327
1820, 2077
1821, 9576
1822, 6654
1823, 1658
1826, 1290
1827, 1087
1828, 4229
1829, 1316
1830, 4372
1832, 6732
1834, 321
1835, 5065
1836, 2291
1837, 5635
1838, 3230
1839, 2657
1840, 463
1841, 1588
1842, 3588
1844, 8145
1845, 4266
1846, 177910
1847, 8632
1848, 2832
1849, 414147
1850, 1720
1851, 1349
1853, 6988
1855, 3012
1856, 1732
1858, 7586
1859, 940
1860, 2451
1861, 1710
1862, 2165
1863, 2019
1864, 1792
1865, 61248
1866, 2404
1868, 1614
1869, 1476
1870, 1453
1871, 2704
1872, 1261
1876, 10522
1877, 2509
1878, 11129
1879, 966
1880, 1138
1881, 5449
1882, 934
1883, 4999
1884, 5146
1885, 11799
1888, 4124
1889, 82468
1890, 5480
1891, 6810
1892, 1882
1893, 9593
1895, 2902
1896, 11399
1898, 13237
1899, 7173
1900, 879
1901, 1305
1902, 6033
1903, 12296
1904, 2645
1909, 4334
1911, 6279
1912, 3810
1913, 2969
1914, 1200
1915, 2230
1916, 231
1917, 4555
1918, 2845
1919, 4638
1920, 2808
1921, 7085
1925, 16773
1926, 7145
1927, 1663
1928, 23257
1930, 1430
1931, 1888
1932, 3329
1933, 8650
1934, 161050
1935, 60951
1938, 1635
1939, 2562
1940, 3473
1941, 2980
1942, 4221
1943, 11755
1945, 485
1946, 4386
1947, 31403
1949, 454
1950, 3807
1951, 20700
1952, 4393
1954, 12078
1955, 25384
1956, 6900
1957, 4641
1959, 34918
1960, 19154
1961, 5294
1962, 12320
1963, 387
1964, 3026
1965, 25177
1967, 799
1968, 6121
1969, 471828
1971, 3061
1972, 401708
1973, 455548
1974, 188
1981, 971
1982, 4145
1983, 785
1984, 6302
1985, 30993
1986, 890
1989, 13484
1990, 249
1991, 3504
1992, 6891
1993, 2179
1994, 10135
1995, 9220
1996, 8704
1997, 2604
1998, 1367
1999, 414
2000, 2815
2001, 13890
2003, 1019
2004, 478
2005, 1866
2006, 1045
2007, 17198
2008, 2923
2009, 2165
2010, 6844
2011, 19947
2012, 1319
2013, 5814
2014, 1983
2015, 9008
2016, 353
2017, 22539
2018, 7483
2019, 4777
2021, 3612
2022, 87214
2023, 93259
2024, 7453
2025, 1020
2026, 3287
2027, 7258
2029, 3522
2031, 227019
2032, 3390
2033, 1078
2034, 1079
2037, 2387
2040, 1022
2041, 59654
2042, 2126
2044, 16050
2045, 580
2046, 224
2047, 8420
2048, 578
2049, 2471
2050, 3215
2051, 1829
2052, 8094
2053, 207
2059, 2862
2060, 7200
2061, 2085
2062, 5967
2063, 8203
2065, 13423
2066, 697
2067, 5743
2068, 4091
2069, 9323
2070, 24036
2071, 1669
2072, 12948
2073, 6234
2074, 9955
2075, 2263
2077, 2022
2078, 524
2079, 3629
2081, 1027
2082, 1609
2087, 4589
2088, 2547
2089, 346
2090, 3611
2091, 1968
2093, 617
2094, 4795
2095, 1224
2096, 3379
2098, 10660
2099, 3116
2100, 715
2101, 2212
2102, 7687
2103, 4757
2104, 3880
2105, 8773
2106, 728
2107, 2809
2108, 3794
2109, 2511
2110, 41149
2111, 4981
2112, 554
2113, 2338
2114, 2356
2115, 3148
2116, 8300
2118, 2065
2119, 763
2120, 3966
2121, 4460
2122, 4217
2123, 2747
2124, 3714
2125, 10091
2126, 2359
2127, 4110
2128, 238
2130, 193
2131, 7517
2132, 1562
2134, 546
2135, 13184
2136, 2128
2137, 4846
2138, 3527
2139, 27162
2140, 1556
2142, 1460
2143, 820
2145, 9597
2146, 4744
2147, 5351
2148, 72471
2149, 3354
2150, 3249
2152, 519
2154, 3297
2155, 1024
2156, 3721
2157, 2895
2158, 3419
2159, 1741
2160, 933
2161, 515
2162, 1625
2163, 3225
2164, 4961
2165, 634
2166, 12212
2167, 361
2168, 592
2170, 4719
2171, 2191
2172, 3265
2173, 864
2174, 6199
2175, 2854
2176, 6067
2177, 16402
2178, 2588
2179, 2860
2180, 5706
2182, 4452
2183, 2844
2184, 118
2185, 2753
2186, 11949
2187, 25716
2188, 4017
2190, 20919
2192, 1867
2194, 8107
2195, 4501
2196, 884
2197, 2260
2198, 6276
2199, 1506
2200, 1048
2202, 2134
2203, 1412
2204, 10455
2206, 5887
2207, 774
2208, 1331
2209, 2657
2210, 5994
2211, 1127
2213, 5610
2214, 5369
2215, 8614
2216, 9995
2217, 125692
2218, 13178
2219, 997
2220, 39017
2221, 2455
2222, 3016
2223, 24082
2225, 1960
2226, 11329
2227, 3547
2228, 285
2229, 1591
2230, 611
2237, 6088
2238, 5006
2239, 610
2240, 1383
2241, 18312
2242, 12764
2244, 716
2246, 9787
2247, 1699
2248, 3993
2250, 9647
2251, 5072
2252, 3935
2253, 14597
2254, 2675
2255, 1725
2256, 3439
2257, 2660
2258, 10785
2259, 10931
2260, 1057
2261, 5467
2262, 5508
2263, 4099
2264, 263
2265, 34982
2266, 1809
2267, 85569
2268, 6311
2269, 3502
2270, 30598
2271, 4292
2272, 3599
2273, 12100
2274, 5353
2275, 868
2276, 13125
2277, 1841
2278, 2456
2279, 424
2280, 853
2281, 1704
2282, 1284
2283, 10897
2284, 1907
2285, 485
2286, 2266
2287, 6672
2288, 8118
2289, 6788
2290, 1177
2291, 2410
2293, 1461
2294, 4624
2295, 10204
2296, 414204
2297, 2118
2298, 7878
2299, 25458
2300, 18208
2301, 30869
2302, 2735
2303, 2840
2304, 22481
2305, 1519
2306, 23019
2307, 5130
2308, 6698
2309, 17842
2310, 11898
2311, 20879
2312, 9944
2313, 5554
2314, 2637
2315, 59324
2317, 891
2318, 12750
2320, 1802
2321, 1390
2322, 1445
2323, 2264
2324, 860
2325, 5113
2326, 14248
2327, 9369
2328, 3021
2329, 5665
2330, 2946
2331, 2660
2332, 6031
2334, 1161
2335, 2441
2336, 8766
2337, 9830
2338, 1988
2339, 3970
2340, 19804
2341, 5017
2342, 2646
2343, 8278
2344, 13800
2345, 7424
2346, 20502
2347, 28409
2349, 924
2350, 1086
2351, 1363
2352, 1756
2353, 5372
2354, 10688
2355, 37717
2356, 164737
2357, 659
2358, 941
2359, 328
2360, 5956
2361, 6098
2362, 2075
2363, 3825
2364, 8185
2365, 12119
2367, 4577
2368, 1963
2369, 9936
2370, 6362
2372, 3760
2373, 3486
2374, 3865
2375, 961
2377, 19007
2378, 1930
2379, 2507
2380, 9411
2382, 14454
2383, 80190
2384, 2501
2385, 2548
2386, 3360
2388, 11524
2389, 6891
2390, 644
2391, 18641
2393, 323
2394, 52042
2395, 2502
2396, 8717
2397, 3933
2398, 6898
2399, 3615
2400, 3359
2401, 22245
2402, 14463
2403, 673
2404, 1750
2405, 10688
2406, 3771
2407, 360
2408, 6239
2410, 4755
2412, 31900
2413, 1263
2415, 556
2416, 3813
2417, 5401
2418, 3197
2419, 2156
2420, 6491
2421, 526
2422, 7862
2423, 7257
2424, 30429
2425, 1752
2426, 1731
2427, 5322
2428, 1321
2429, 1707
2430, 1040
2431, 8251
2434, 4172
2435, 2681
2436, 2279
2437, 4055
2438, 4190
2439, 7566
2440, 2064
2443, 39650
2444, 4385
2445, 750
2446, 3904
2447, 229
2449, 2086
2450, 1870
2451, 1682
2452, 523
2453, 10359
2454, 1779
2455, 1477
2456, 34236
2457, 1367
2458, 3775
2460, 1744
2461, 2787
2462, 5113
2463, 1673
2465, 2229
2467, 1466
2470, 1107
2471, 1511
2472, 403
2474, 1479
2475, 9201
2476, 985
2478, 204
2480, 4283
2481, 1976
2482, 374
2483, 251
2484, 3556
2485, 4740
2486, 791
2489, 3144
2491, 6756
2492, 8882
2493, 9331
2494, 29378
2495, 4706
2497, 2377
2498, 9683
2499, 4163
2500, 6394
2501, 7468
2502, 14024
2503, 971
2504, 2342
2505, 11887
2506, 43909
2507, 2385
2508, 2770
2509, 1992
2510, 5890
2511, 3270
2512, 16055
2513, 6692
2514, 7984
2518, 82460
2519, 121244
2520, 5923
2521, 5063
2522, 481
2523, 3960
2524, 4365
2525, 295
2526, 192
2527, 240
2528, 3174
2529, 13260
2530, 9181
2531, 7831
2532, 34287
2533, 11721
2534, 350729
2536, 3981
2537, 7659
2539, 30063
2540, 2359
2542, 1284
2544, 14517
2546, 4371
2547, 13181
2548, 2521
2549, 2935
2551, 8390
2552, 7958
2553, 1901
2554, 39110
2555, 6395
2556, 5806
2557, 1259
2558, 4534
2559, 9310
2560, 4792
2561, 3138
2562, 10533
2563, 4979
2564, 13786
2565, 3369
2566, 3104
2567, 5730
2568, 27553
2569, 1341
2570, 1380
2571, 6766
2572, 2576
2573, 7176
2575, 4375
2576, 2187
2577, 2081
2578, 5882
2579, 14118
2580, 3264
2581, 6824
2582, 8369
2583, 8222
2584, 11756
2586, 7315
2587, 5904
2588, 1955
2591, 1995
2592, 1256
2593, 130
2595, 3532
2596, 5730
2597, 5102
2598, 38246
2600, 4331
2601, 3155
2602, 4809
2603, 1256
2604, 11708
2605, 7782
2606, 7201
2607, 4753
2608, 1406
2609, 3194
2610, 2875
2611, 4746
2612, 6244
2613, 744
2614, 6795
2616, 2965
2619, 667
2620, 159
2621, 2254
2623, 3296
2624, 2757
2625, 4211
2626, 3573
2627, 13736
2628, 24097
2629, 25116
2630, 9114
2631, 2219
2632, 21673
2633, 15890
2634, 2397
2635, 7237
2636, 7622
2637, 31439
2638, 200134
2639, 8571
2640, 8546
2641, 2403
2642, 1599
2643, 10755
2644, 5041
2645, 5390
2646, 8346
2647, 702363
2648, 6623
2650, 1095
2651, 2248
2652, 4448
2653, 15070
2654, 7110
2655, 1473
2656, 1441
2657, 7119
2658, 754
2659, 2786
2660, 8341
2662, 32821
2664, 2387
2665, 11471
2666, 8468
2669, 1690
2671, 3458
2672, 1690
2673, 1190
2674, 5537
2675, 5198
2676, 8288
2677, 2210
2679, 4785
2681, 1045
2682, 9429
2685, 7032
2686, 42466
2687, 13861
2689, 9641
2690, 2485
2691, 221
2692, 2993
2693, 3181
2694, 752
2695, 1381
2696, 18179
2697, 6567
2698, 22679
2700, 883
2701, 550
2702, 6364
2703, 1968
2704, 27618
2705, 4735
2706, 1637
2707, 10997
2708, 10293
2709, 217
2710, 2165
2711, 12614
2712, 2253
2713, 5797
2714, 856
2715, 14491
2716, 3594
2717, 610
2718, 22473
2719, 30142
2720, 5193
2721, 2834
2722, 5585
2723, 12931
2724, 13046
2725, 7160
2728, 14648
2729, 1800
2730, 9270
2732, 8382
2733, 8510
2734, 16158
2735, 22330
2736, 5013
2737, 7533
2738, 8777
2739, 21291
2741, 3350
2742, 1378
2743, 363
2744, 5209
2745, 2199
2746, 2637
2747, 4289
2748, 6812
2749, 1656
2750, 1943
2753, 63163
2754, 5972
2755, 2558
2757, 12895
2758, 1519
2759, 1437
2760, 5679
2761, 1831
2762, 3038
2763, 633
2764, 7439
2765, 863
2766, 6491
2767, 3288
2768, 58617
2769, 18624
2770, 42688
2771, 10729
2772, 33615
2773, 39465
2775, 111030
2776, 8450
2777, 1713
2778, 2087
2779, 930
2780, 8545
2781, 1624
2782, 3572
2783, 485
2784, 1528
2785, 5834
2786, 11103
2787, 1573
2788, 1603
2789, 1650
2790, 5365
2793, 9360
2794, 3233
2795, 330
2796, 1877
2797, 10931
2798, 12640
2799, 979
