371, 7
373, 121
378, 19014
379, 22
381, 28
382, 104
383, 84
384, 300
385, 50
387, 78
388, 52
389, 29
390, 4
391, 29
392, 820
393, 27
394, 697
395, 7
398, 81
399, 2
400, 5
401, 33
402, 42
403, 96
404, 2
405, 49
406, 46
407, 121
408, 72
409, 1
412, 72
413, 4
414, 54
416, 29
417, 38
418, 108
419, 463
420, 76
422, 12
423, 33
424, 777
425, 370
426, 2
427, 96
428, 41
429, 143
430, 24
432, 132
433, 94
434, 24
435, 8
436, 27
437, 3
438, 109
439, 64
443, 3
445, 2
447, 140
448, 14
449, 32
450, 31
451, 70
452, 23
453, 60
454, 20
455, 1
456, 30
457, 60
458, 23
460, 5
461, 99
462, 38
463, 7
464, 210
465, 18
466, 14
467, 65
468, 28
469, 38
470, 22
471, 41
472, 25
473, 47
474, 62
475, 50
476, 41
480, 33
481, 49
482, 74
483, 16
485, 11
486, 24
487, 29
488, 33
489, 64
490, 17
491, 120
492, 155
493, 171
494, 157
495, 5
497, 67
498, 37
500, 14
502, 24
503, 47
504, 2
506, 35
507, 137
508, 100
509, 36
511, 13
515, 11
516, 336
517, 126
518, 185
519, 113
520, 159
521, 1842
522, 136
523, 3
524, 17
525, 59
527, 54
529, 68
530, 15
531, 8
533, 1172
534, 18
535, 9
536, 6
537, 70
538, 76
539, 61
540, 19
541, 176
543, 18
544, 35
545, 87
546, 226
547, 106
548, 45
549, 121
551, 2
553, 21
554, 270
557, 169
558, 12
559, 379
560, 13
562, 55
563, 27
564, 129
565, 159
566, 128
568, 28
569, 32
570, 48
571, 14
573, 159
574, 70
575, 61
576, 39
577, 85
578, 171
579, 600
580, 9
581, 72
582, 201
585, 6
586, 1
587, 2
588, 62
592, 30
593, 120
594, 58
595, 88
596, 95
597, 25
598, 17
599, 40
600, 2
602, 79
603, 76
604, 71
605, 10
606, 105
607, 72
610, 32
611, 2
612, 56
613, 18
614, 69
615, 1
627, 10
630, 6
631, 5
632, 1
634, 3
635, 47
636, 71
637, 14
638, 2
640, 116
641, 6
642, 81
643, 1917
644, 7
645, 33
646, 23
648, 21
649, 799
650, 37
651, 136
652, 3
655, 27
656, 64
657, 2
658, 11
659, 5
661, 4
662, 5
663, 21
664, 11
665, 18
666, 9
667, 26
668, 1205
670, 14
671, 17
672, 2
673, 9
674, 7
675, 22
676, 8
677, 7
678, 17
679, 34
680, 2
681, 9
682, 6
683, 69
686, 4
687, 33
689, 4
690, 235
691, 16
692, 21
693, 516
694, 55
695, 71
696, 60
697, 105
698, 231
699, 28
700, 19
701, 24
702, 93
704, 24
705, 338
706, 91
707, 65
708, 39
709, 14
710, 62
711, 28
712, 44
713, 75
715, 1
716, 15
717, 6
721, 21
722, 16
723, 49
724, 24
725, 8
726, 17
731, 10
732, 24
733, 33
734, 21
735, 25
736, 29
741, 6
742, 16
743, 16
744, 19
745, 7
746, 26
752, 101
753, 12
754, 683
755, 51
756, 62
761, 9
762, 48
763, 105
764, 20
765, 57
770, 34
817, 52
819, 72
821, 5
823, 5
824, 6
826, 59
828, 16
829, 3
830, 26
831, 116
832, 136
835, 86
836, 32
837, 14
838, 4
839, 53
840, 12
841, 47
842, 15
845, 48
846, 242
847, 79
848, 43
849, 12
850, 38
851, 38
852, 17
853, 63
854, 14
855, 45
856, 28
858, 9
859, 28
863, 55
864, 132
865, 8
866, 44
867, 43
868, 183
869, 419
871, 686
872, 518
873, 491
874, 5287
875, 27
876, 19
877, 53
878, 77
879, 1
880, 75
881, 46
882, 34
883, 72
885, 2080
886, 95
887, 26
888, 48
889, 23
890, 129
891, 121
892, 113
893, 280
894, 10
895, 62
896, 27
897, 8
898, 6
899, 98
900, 23
904, 3
905, 9
906, 2
907, 3
910, 316
911, 47
912, 84
913, 7
915, 56
916, 4
917, 4
918, 7
919, 63
921, 31
922, 143
926, 28
927, 84
928, 65
929, 11
930, 30
931, 18
932, 36
933, 54
934, 20
935, 34
936, 100
937, 63
938, 5
939, 2
940, 10
941, 40
942, 69
946, 810
957, 23
958, 40
959, 108
960, 16
961, 105
962, 87
963, 98
964, 32
966, 26
967, 40
968, 12
969, 116
970, 27
971, 25
972, 74
973, 380
974, 68
975, 31
976, 46
979, 38
980, 92
981, 1232
982, 1141
983, 16
984, 75
985, 78
986, 15
987, 72
989, 145
992, 65
993, 165
994, 10
995, 52
996, 32
997, 118
998, 26
999, 7
1000, 128
1001, 3
1002, 17
1003, 201
1004, 12
1005, 21
1009, 7
1011, 39
1012, 36
1013, 13
1014, 19
1015, 2
1016, 40
1017, 7
1018, 6
1019, 151
1020, 40
1021, 15
1023, 16
1025, 8
1026, 18
1027, 16
1029, 8
1036, 11
1037, 19
1038, 5
1039, 17
1043, 8
1044, 404
1047, 2
1048, 22
1049, 39
1050, 54
1051, 117
1052, 171
1053, 152
1054, 553
1056, 28
1057, 214
1059, 28
1060, 1
1061, 16
1062, 9
1063, 8
1065, 90
1067, 1
1068, 5
1071, 514
1072, 431
1073, 30
1074, 61
1075, 46
1076, 21
1077, 80
1079, 87
1080, 47
1081, 45
1082, 57
1083, 28
1084, 36
1085, 116
1086, 24
1087, 40
1088, 133
1089, 140
1091, 31
1092, 495
1093, 113
1094, 73
1096, 13
1097, 623
1098, 13
1099, 85
1101, 2
1104, 81
1105, 103
1106, 20
1107, 86
1108, 30
1109, 101
1110, 64
1111, 48
1113, 86
1114, 10
1115, 11
1116, 39
1119, 106
1120, 1288
1121, 64
1122, 43
1124, 148
1125, 105
1126, 4
1127, 1578
1128, 8
1130, 13
1131, 25
1133, 126
1134, 4
1135, 79
1139, 14
1141, 63
1142, 174
1143, 747
1148, 22
1149, 15
1150, 78
1151, 13
1152, 12
1153, 19
1154, 33
1155, 45
1160, 42
1161, 25
1166, 26
1168, 68
1169, 45
1171, 21
1172, 19
1173, 21
1174, 30
1175, 29
1176, 474
1177, 4
1178, 1
1180, 56
1181, 24
1182, 121
1183, 7
1184, 3
1185, 39
1186, 11
1187, 34
1188, 32
1189, 63
1190, 56
1191, 19
1192, 85
1193, 38
1194, 3602
1195, 323
1196, 142
1198, 9
1199, 20
1200, 21
1201, 11
1202, 2
1203, 7
1204, 7
1205, 50
1206, 2
1207, 37
1208, 25
1209, 3
1210, 3
1213, 23
1214, 2
1215, 4
1217, 4
1218, 16
1223, 5
1224, 7
1227, 4
1230, 124
1231, 168
1233, 36
1234, 13
1236, 2
1237, 14
1239, 19
1240, 69
1241, 19
1242, 1
1243, 3
1244, 116
1247, 43657
1249, 5078
1250, 26
1251, 46
1252, 37
1253, 39
1254, 72
1256, 80
1258, 37
1260, 137
1261, 31
1262, 32
1263, 110
1264, 9
1265, 5
1266, 4
1267, 1
1268, 17
1269, 13
1270, 53
1271, 2
1272, 2
1273, 2
1274, 24
1275, 34
1276, 6
1277, 32
1278, 226
1280, 271
1281, 5
1282, 38
1285, 4
1286, 11
1287, 13
1288, 63
1290, 11
1291, 9
1292, 62
1294, 88
1295, 66
1296, 244
1297, 13
1298, 5
1299, 16
1300, 9
1301, 3
1302, 3
1303, 1
1304, 2
1305, 2
1306, 2
1307, 3
1309, 1
1310, 5
1311, 3
1313, 22
1314, 60
1315, 17
1316, 5
1318, 43
1320, 59
1321, 52
1322, 24
1324, 222
1325, 328
1326, 29
1327, 9
1328, 20
1329, 25
1332, 10
1333, 6
1335, 17
1337, 43
1338, 14
1340, 46
1341, 60
1342, 432
1343, 21
1344, 24
1345, 37
1346, 1
1348, 14
1349, 35
1350, 62
1351, 27
1352, 48
1353, 250
1354, 70
1355, 6
1356, 58
1357, 187
1358, 18
1359, 45
1360, 56
1361, 2
1362, 13
1365, 8
1366, 46
1367, 93
1368, 62
1369, 20
1370, 41
1372, 53
1377, 187
1378, 7
1379, 2
1382, 13
1383, 5
1384, 6
1385, 29
1386, 51
1387, 3
1388, 12
1390, 16
1391, 5
1392, 8
1393, 58
1395, 12
1398, 6
1399, 90
1401, 2
1404, 2
1405, 14
1407, 31
1409, 40
1410, 31
1411, 54
1414, 269
1415, 5
1416, 7
1417, 160
1418, 21
1419, 240
1420, 11
1423, 22
1424, 18
1425, 12
1426, 301
1428, 2
1429, 79
1430, 218
1433, 42
1434, 33
1436, 94
1437, 11
1438, 49
1439, 4446
1442, 10
1446, 14
1447, 30
1448, 28
1450, 13
1451, 3
1452, 3
1453, 2
1454, 3
1459, 150
1460, 111
1461, 16
1463, 58
1465, 71
1466, 82
1467, 27
1468, 136
1469, 21
1470, 32
1472, 28
1474, 761
1475, 13
1476, 17
1477, 3
1478, 132
1479, 58
1481, 91
1482, 3
1483, 110
1484, 10
1485, 216
1486, 196
1487, 2756
1488, 10
1489, 167
1490, 66
1491, 14
1492, 31
1494, 1
1496, 2
1497, 2
1498, 35
1501, 155
1502, 175
1503, 206
1504, 15
1505, 72
1507, 20
1508, 85
1509, 5
1510, 34
1511, 40
1512, 13
1513, 9
1514, 94
1515, 3
1516, 3
1517, 85
1518, 33
1519, 15
1520, 66
1521, 16
1522, 12
1523, 207
1525, 21
1527, 1
1529, 4
1530, 8
1531, 8
1532, 49
1533, 18
1535, 81
1536, 42
1537, 63
1538, 12
1539, 53
1540, 95
1541, 19
1542, 463
1543, 112
1544, 131
1545, 15
1546, 4
1547, 126
1549, 24
1550, 12
1551, 85
1552, 13
1553, 32
1554, 1643
1556, 1
1557, 8
1558, 24
1562, 1
1563, 5
1565, 13
1566, 77
1567, 19
1569, 5
1570, 146
1571, 9
1574, 4
1575, 10
1576, 29
1577, 25
1578, 539
1579, 13
1580, 6
1581, 115
1583, 9
1584, 561
1585, 33
1586, 10
1587, 37
1588, 46
1589, 63
1590, 3
1593, 13
1594, 35
1597, 1
1598, 3
1599, 45
1601, 23
1602, 2
1604, 6
1606, 34
1607, 3
1609, 69
1610, 68
1611, 10
1612, 639
1613, 107
1614, 116
1616, 24
1617, 10
1618, 14
1619, 20012
1620, 12
1622, 9
1623, 44
1624, 153
1625, 8
1626, 75
1627, 2940
1628, 62
1629, 58
1630, 171
1631, 200
1632, 193
1633, 137
1634, 119
1635, 6
1637, 10
1638, 45
1639, 8
1640, 74
1641, 86
1642, 33
1643, 40
1645, 3
1646, 1
1647, 25
1648, 7
1649, 5
1650, 6
1651, 7
1652, 21
1653, 10
1654, 27
1655, 11
1656, 2
1657, 2
1658, 33
1659, 4
1660, 33
1661, 6
1663, 25
1664, 285
1665, 28
1666, 14
1667, 6
1668, 42
1669, 185
1670, 121
1671, 15
1672, 7
1673, 133
1674, 34
1675, 7
1676, 10
1677, 44
1678, 88
1680, 29
1681, 59
1682, 86
1683, 48
1684, 53
1685, 1250
1686, 9
1687, 1190
1688, 80
1689, 84
1690, 35
1692, 92
1693, 56
1694, 68
1699, 25
1700, 31
1701, 78
1702, 35
1703, 23
1705, 36
1706, 18
1708, 33
1709, 3
1710, 20
1712, 8
1713, 12
1714, 11
1715, 10
1716, 1
1718, 1
1720, 10
1722, 21
1723, 94
1726, 4
1727, 412
1728, 21
1729, 1
1730, 4
1731, 5
1732, 46
1733, 34
1734, 608
1735, 44
1736, 5
1737, 24
1738, 15
1739, 78
1740, 42
1741, 64
1742, 7
1743, 65
1744, 18
1745, 104
1746, 116
1747, 5
1748, 153
1749, 128
1754, 14
1755, 374
1757, 339
1758, 3
1759, 301
1761, 50
1762, 134
1763, 175
1764, 21
1765, 9
1766, 23
1767, 20
1768, 8
1769, 74
1771, 27
1772, 21
1773, 69
1774, 79
1775, 71
1776, 212
1779, 66
1780, 10
1781, 3
1782, 20
1783, 11
1784, 13
1785, 84
1786, 52
1787, 46
1788, 141
1789, 1
1790, 44
1791, 47
1792, 44
1793, 47
1794, 16
1795, 81
1796, 21
1797, 35
1799, 12
1800, 71
1801, 54
1802, 81
1803, 182
1804, 4552
1805, 44
1807, 12
1808, 707
1809, 43
1810, 41
1812, 2
1813, 11
1814, 18
1815, 26
1818, 32
1819, 27
1820, 24
1821, 63
1822, 64
1823, 17
1826, 13
1827, 10
1828, 37
1829, 13
1830, 40
1832, 69
1834, 3
1835, 45
1836, 20
1837, 48
1838, 29
1839, 25
1840, 4
1841, 17
1842, 30
1844, 99
1845, 33
1846, 1026
1847, 96
1848, 26
1849, 3537
1850, 18
1851, 13
1853, 76
1855, 28
1856, 16
1858, 66
1859, 10
1860, 24
1861, 17
1862, 20
1863, 23
1864, 18
1865, 584
1866, 23
1868, 14
1869, 13
1870, 13
1871, 26
1872, 12
1876, 84
1877, 24
1878, 93
1879, 8
1880, 11
1881, 56
1882, 8
1883, 46
1884, 50
1885, 118
1888, 39
1889, 689
1890, 51
1891, 54
1892, 18
1893, 114
1895, 24
1896, 104
1898, 111
1899, 70
1900, 7
1901, 9
1902, 53
1903, 123
1904, 25
1909, 38
1911, 67
1912, 41
1913, 35
1914, 14
1915, 24
1916, 3
1917, 52
1918, 32
1919, 48
1920, 34
1921, 73
1925, 177
1926, 59
1927, 17
1928, 299
1930, 14
1931, 18
1932, 30
1933, 71
1934, 1365
1935, 541
1938, 16
1939, 27
1940, 29
1941, 33
1942, 47
1943, 211
1945, 4
1946, 36
1947, 172
1949, 4
1950, 33
1951, 210
1952, 40
1954, 115
1955, 255
1956, 67
1957, 63
1959, 329
1960, 194
1961, 55
1962, 120
1963, 4
1964, 29
1965, 182
1967, 6
1968, 54
1969, 3399
1971, 26
1972, 4743
1973, 4208
1974, 2
1981, 8
1982, 29
1983, 7
1984, 60
1985, 227
1986, 7
1989, 239
1990, 2
1991, 34
1992, 59
1993, 21
1994, 92
1995, 91
1996, 66
1997, 23
1998, 11
1999, 3
2000, 24
2001, 105
2003, 9
2004, 4
2005, 22
2006, 10
2007, 185
2008, 29
2009, 19
2010, 62
2011, 169
2012, 12
2013, 45
2014, 20
2015, 76
2016, 3
2017, 191
2018, 62
2019, 42
2021, 32
2022, 1125
2023, 1127
2024, 65
2025, 9
2026, 34
2027, 64
2029, 36
2031, 3399
2032, 32
2033, 8
2034, 10
2037, 19
2040, 12
2041, 1156
2042, 22
2044, 106
2045, 5
2046, 2
2047, 70
2048, 6
2049, 23
2050, 26
2051, 16
2052, 70
2053, 1
2059, 26
2060, 63
2061, 21
2062, 64
2063, 71
2065, 107
2066, 7
2067, 63
2068, 37
2069, 96
2070, 259
2071, 15
2072, 99
2073, 57
2074, 91
2075, 20
2077, 16
2078, 4
2079, 36
2081, 8
2082, 14
2087, 45
2088, 19
2089, 3
2090, 32
2091, 16
2093, 5
2094, 38
2095, 10
2096, 26
2098, 98
2099, 26
2100, 9
2101, 33
2102, 61
2103, 48
2104, 38
2105, 96
2106, 5
2107, 26
2108, 33
2109, 22
2110, 1748
2111, 46
2112, 6
2113, 23
2114, 26
2115, 32
2116, 71
2118, 20
2119, 7
2120, 48
2121, 48
2122, 46
2123, 29
2124, 46
2125, 103
2126, 23
2127, 38
2128, 2
2130, 2
2131, 66
2132, 15
2134, 5
2135, 142
2136, 21
2137, 43
2138, 28
2139, 241
2140, 15
2142, 14
2143, 8
2145, 89
2146, 50
2147, 51
2148, 297
2149, 30
2150, 28
2152, 4
2154, 27
2155, 9
2156, 36
2157, 26
2158, 36
2159, 18
2160, 9
2161, 5
2162, 14
2163, 29
2164, 44
2165, 6
2166, 123
2167, 3
2168, 8
2170, 47
2171, 21
2172, 32
2173, 7
2174, 53
2175, 25
2176, 49
2177, 146
2178, 23
2179, 27
2180, 55
2182, 43
2183, 26
2184, 1
2185, 29
2186, 111
2187, 238
2188, 36
2190, 180
2192, 15
2194, 70
2195, 44
2196, 7
2197, 24
2198, 58
2199, 12
2200, 9
2202, 20
2203, 12
2204, 135
2206, 44
2207, 6
2208, 23
2209, 25
2210, 56
2211, 10
2213, 46
2214, 49
2215, 79
2216, 90
2217, 1141
2218, 164
2219, 9
2220, 344
2221, 20
2222, 26
2223, 222
2225, 20
2226, 116
2227, 31
2228, 3
2229, 17
2230, 5
2237, 55
2238, 47
2239, 6
2240, 14
2241, 157
2242, 127
2244, 7
2246, 94
2247, 17
2248, 36
2250, 77
2251, 41
2252, 39
2253, 151
2254, 21
2255, 16
2256, 30
2257, 26
2258, 105
2259, 93
2260, 9
2261, 52
2262, 50
2263, 34
2264, 2
2265, 357
2266, 15
2267, 654
2268, 75
2269, 33
2270, 300
2271, 38
2272, 28
2273, 95
2274, 49
2275, 8
2276, 159
2277, 18
2278, 25
2279, 4
2280, 7
2281, 14
2282, 12
2283, 125
2284, 20
2285, 4
2286, 19
2287, 56
2288, 65
2289, 70
2290, 9
2291, 21
2293, 14
2294, 51
2295, 112
2296, 3524
2297, 18
2298, 60
2299, 287
2300, 190
2301, 292
2302, 20
2303, 27
2304, 199
2305, 14
2306, 263
2307, 45
2308, 57
2309, 157
2310, 93
2311, 190
2312, 101
2313, 54
2314, 25
2315, 543
2317, 8
2318, 126
2320, 13
2321, 12
2322, 15
2323, 22
2324, 9
2325, 47
2326, 139
2327, 94
2328, 28
2329, 52
2330, 31
2331, 30
2332, 55
2334, 11
2335, 24
2336, 81
2337, 101
2338, 18
2339, 35
2340, 158
2341, 50
2342, 29
2343, 69
2344, 147
2345, 74
2346, 186
2347, 259
2349, 7
2350, 10
2351, 11
2352, 12
2353, 39
2354, 97
2355, 331
2356, 1330
2357, 5
2358, 8
2359, 3
2360, 60
2361, 64
2362, 20
2363, 34
2364, 71
2365, 120
2367, 52
2368, 20
2369, 101
2370, 72
2372, 35
2373, 34
2374, 37
2375, 9
2377, 218
2378, 17
2379, 25
2380, 95
2382, 148
2383, 690
2384, 21
2385, 22
2386, 34
2388, 119
2389, 60
2390, 6
2391, 184
2393, 3
2394, 562
2395, 23
2396, 72
2397, 33
2398, 68
2399, 39
2400, 38
2401, 288
2402, 126
2403, 6
2404, 17
2405, 99
2406, 47
2407, 3
2408, 52
2410, 39
2412, 304
2413, 12
2415, 4
2416, 33
2417, 51
2418, 28
2419, 21
2420, 91
2421, 4
2422, 87
2423, 85
2424, 284
2425, 16
2426, 16
2427, 47
2428, 12
2429, 15
2430, 11
2431, 82
2434, 36
2435, 29
2436, 22
2437, 35
2438, 42
2439, 69
2440, 19
2443, 358
2444, 39
2445, 6
2446, 29
2447, 2
2449, 19
2450, 17
2451, 16
2452, 5
2453, 102
2454, 21
2455, 17
2456, 341
2457, 14
2458, 39
2460, 16
2461, 23
2462, 40
2463, 15
2465, 20
2467, 14
2470, 9
2471, 13
2472, 3
2474, 12
2475, 89
2476, 9
2478, 1
2480, 39
2481, 19
2482, 3
2483, 2
2484, 31
2485, 41
2486, 7
2489, 26
2491, 65
2492, 73
2493, 91
2494, 267
2495, 39
2497, 23
2498, 75
2499, 35
2500, 56
2501, 78
2502, 174
2503, 8
2504, 23
2505, 101
2506, 564
2507, 21
2508, 33
2509, 18
2510, 54
2511, 30
2512, 148
2513, 61
2514, 68
2518, 633
2519, 1016
2520, 72
2521, 53
2522, 5
2523, 38
2524, 43
2525, 3
2526, 3
2527, 4
2528, 37
2529, 135
2530, 80
2531, 76
2532, 319
2533, 102
2534, 3043
2536, 34
2537, 85
2539, 283
2540, 22
2542, 11
2544, 130
2546, 42
2547, 101
2548, 16
2549, 15
2551, 58
2552, 67
2553, 24
2554, 349
2555, 66
2556, 52
2557, 13
2558, 38
2559, 89
2560, 42
2561, 32
2562, 93
2563, 43
2564, 173
2565, 30
2566, 31
2567, 60
2568, 349
2569, 11
2570, 16
2571, 57
2572, 21
2573, 61
2575, 38
2576, 21
2577, 25
2578, 55
2579, 134
2580, 26
2581, 58
2582, 65
2583, 61
2584, 99
2586, 43
2587, 39
2588, 20
2591, 19
2592, 13
2593, 1
2595, 22
2596, 51
2597, 38
2598, 341
2600, 39
2601, 27
2602, 43
2603, 11
2604, 109
2605, 79
2606, 74
2607, 49
2608, 12
2609, 28
2610, 24
2611, 48
2612, 55
2613, 6
2614, 52
2616, 27
2619, 7
2620, 1
2621, 20
2623, 34
2624, 26
2625, 42
2626, 38
2627, 92
2628, 206
2629, 191
2630, 77
2631, 22
2632, 212
2633, 113
2634, 27
2635, 65
2636, 69
2637, 326
2638, 1551
2639, 70
2640, 73
2641, 24
2642, 14
2643, 107
2644, 39
2645, 49
2646, 73
2647, 6936
2648, 175
2650, 11
2651, 21
2652, 32
2653, 109
2654, 70
2655, 11
2656, 13
2657, 85
2658, 7
2659, 31
2660, 75
2662, 325
2664, 21
2665, 93
2666, 74
2669, 17
2671, 27
2672, 21
2673, 9
2674, 45
2675, 56
2676, 77
2677, 21
2679, 47
2681, 8
2682, 90
2685, 64
2686, 333
2687, 140
2689, 92
2690, 22
2691, 2
2692, 27
2693, 41
2694, 6
2695, 12
2696, 171
2697, 65
2698, 191
2700, 8
2701, 5
2702, 61
2703, 17
2704, 256
2705, 55
2706, 15
2707, 89
2708, 80
2709, 2
2710, 19
2711, 138
2712, 21
2713, 48
2714, 8
2715, 133
2716, 37
2717, 5
2718, 213
2719, 296
2720, 49
2721, 26
2722, 58
2723, 155
2724, 123
2725, 90
2728, 152
2729, 18
2730, 93
2732, 75
2733, 79
2734, 180
2735, 223
2736, 49
2737, 62
2738, 131
2739, 235
2741, 34
2742, 13
2743, 3
2744, 45
2745, 22
2746, 26
2747, 40
2748, 63
2749, 13
2750, 17
2753, 616
2754, 54
2755, 23
2757, 119
2758, 13
2759, 12
2760, 48
2761, 17
2762, 26
2763, 6
2764, 68
2765, 8
2766, 57
2767, 34
2768, 506
2769, 274
2770, 450
2771, 102
2772, 401
2773, 408
2775, 1156
2776, 82
2777, 18
2778, 20
2779, 9
2780, 76
2781, 16
2782, 29
2783, 4
2784, 13
2785, 58
2786, 99
2787, 16
2788, 16
2789, 14
2790, 46
2793, 85
2794, 35
2795, 3
2796, 19
2797, 114
2798, 132
2799, 9
2800, 13
2801, 228
2802, 35
2803, 11
2805, 5
2806, 33
2807, 88
2808, 35
2814, 28
2815, 2
2816, 32
2817, 30
2818, 111
2819, 5
2820, 162
2821, 42
2822, 11
2823, 2124
2824, 376
2825, 79
2826, 7
2827, 3
2828, 49
2829, 42
2830, 52
2831, 15
2832, 31
2833, 7
2834, 51
2835, 92
2836, 177
2837, 37
2838, 12
2839, 22
2840, 19
2841, 34
2842, 1
2843, 10
2844, 64
2845, 203
2846, 471
2848, 60
2850, 1
2851, 589
2852, 23
2853, 72
2854, 13
2855, 69
2856, 85
2857, 9
2858, 19
2859, 7
2860, 25
2861, 31
2862, 13
2863, 6
2864, 15
2866, 43
2867, 6
2868, 13
2869, 1
2870, 19
2871, 3
2872, 2
2874, 14
2876, 15
2877, 18
2878, 35
2879, 83
2880, 43
2881, 2
2882, 13
2883, 24
2884, 43
2885, 9
2886, 5
2887, 6
2889, 26
2890, 5
2891, 8
2893, 10
2894, 4
2895, 38
2896, 55
2897, 50
2898, 120
2899, 62
2900, 2626
2903, 563
2904, 2
2905, 10
2906, 21
2908, 31
2909, 11
2910, 172
2911, 105
2912, 2
2913, 14
2914, 34
2915, 20
2916, 236
2918, 42
2919, 191
2920, 86
2921, 114
2922, 11
2924, 2
2925, 21
2926, 226
2927, 40
2928, 32
2929, 4
2930, 22
2931, 126
2932, 138
2933, 13
2935, 66
2936, 58
2937, 42
2938, 12
2939, 406
2940, 15
2941, 18
2942, 257
2943, 18
2944, 1894
2945, 91
2946, 2856
2947, 152
2948, 6348
2949, 158
2950, 31
2951, 19
2952, 207
2953, 64
2954, 334
2955, 90
2956, 7
2957, 4
2958, 29
2959, 100
2960, 97
2961, 45
2963, 48
2965, 204
2966, 219
2967, 143
2968, 115
2969, 5
2970, 85
2971, 25
2972, 121
2973, 229
2975, 666
2977, 34
2978, 322
2979, 40
2980, 30
2981, 56
2982, 72
2983, 111
2984, 143
2985, 176
2986, 121
2987, 46
2988, 47
2989, 66
2990, 273
2995, 33
2996, 15
2997, 3
2999, 57
