1106, 34
1107, 138
1108, 39
1109, 278
1110, 86
1111, 70
1113, 134
1114, 19
1115, 18
1116, 48
1119, 171
1120, 3931
1121, 98
1122, 58
1124, 174
1125, 159
1126, 7
1127, 3170
1128, 13
1130, 20
1131, 44
1133, 205
1134, 7
1135, 124
1139, 28
1141, 137
1142, 304
1143, 1293
1148, 40
1149, 24
1150, 143
1151, 21
1152, 23
1153, 34
1154, 51
1155, 64
1160, 61
1161, 46
1166, 46
1168, 98
1169, 73
1171, 30
1172, 24
1173, 38
1174, 70
1175, 46
1176, 766
1177, 7
1178, 3
1180, 167
1181, 33
1182, 181
1183, 12
1184, 6
1185, 60
1186, 19
1187, 64
1188, 53
1189, 93
1190, 88
1191, 30
1192, 203
1193, 65
1194, 6308
1195, 582
1196, 284
1198, 10
1199, 29
1200, 36
1201, 21
1202, 5
1203, 13
1204, 10
1205, 74
1206, 5
1207, 54
1208, 43
1209, 3
1210, 3
1213, 25
1214, 4
1215, 7
1217, 6
1218, 26
1223, 9
1224, 14
1227, 9
1230, 220
1231, 225
1233, 46
1234, 22
1236, 5
1237, 25
1239, 35
1240, 130
1241, 36
1242, 3
1243, 5
1244, 184
1247, 17619
1249, 19695
1250, 46
1251, 80
1252, 60
1253, 80
1254, 113
1256, 111
1258, 57
1260, 200
1261, 47
1262, 51
1263, 193
1264, 16
1265, 9
1266, 7
1267, 4
1268, 27
1269, 24
1270, 80
1271, 3
1272, 4
1273, 4
1274, 33
1275, 58
1276, 13
1277, 46
1278, 467
1280, 487
1281, 9
1282, 65
1285, 8
1286, 18
1287, 21
1288, 105
1290, 20
1291, 20
1292, 109
1294, 151
1295, 99
1296, 504
1297, 20
1298, 10
1299, 24
1300, 16
1301, 6
1302, 6
1303, 3
1304, 4
1305, 5
1306, 5
1307, 5
1309, 2
1310, 10
1311, 5
1313, 42
1314, 106
1315, 37
1316, 12
1318, 76
1320, 105
1321, 93
1322, 47
1324, 370
1325, 691
1326, 48
1327, 19
1328, 33
1329, 41
1332, 16
1333, 10
1335, 26
1337, 73
1338, 21
1340, 106
1341, 108
1342, 833
1343, 33
1344, 43
1345, 70
1346, 2
1348, 23
1349, 70
1350, 242
1351, 48
1352, 75
1353, 383
1354, 70
1355, 11
1356, 87
1357, 271
1358, 35
1359, 85
1360, 91
1361, 4
1362, 22
1365, 17
1366, 83
1367, 160
1368, 127
1369, 56
1370, 75
1372, 80
1377, 231
1378, 16
1379, 4
1382, 26
1383, 7
1384, 10
1385, 46
1386, 80
1387, 6
1388, 22
1390, 38
1391, 13
1392, 17
1393, 102
1395, 20
1398, 12
1399, 139
1401, 5
1404, 5
1405, 25
1407, 40
1409, 53
1410, 51
1411, 73
1414, 405
1415, 9
1416, 14
1417, 218
1418, 37
1419, 308
1420, 18
1423, 34
1424, 27
1425, 23
1426, 438
1428, 3
1429, 106
1430, 336
1433, 77
1434, 54
1436, 160
1437, 19
1438, 66
1439, 14867
1442, 18
1446, 26
1447, 49
1448, 44
1450, 15
1451, 4
1452, 5
1453, 2
1454, 6
1459, 227
1460, 171
1461, 25
1463, 86
1465, 110
1466, 135
1467, 47
1468, 212
1469, 31
1470, 53
1472, 56
1474, 1492
1475, 23
1476, 29
1477, 5
1478, 136
1479, 101
1481, 133
1482, 7
1483, 165
1484, 19
1485, 439
1486, 504
1487, 5640
1488, 17
1489, 274
1490, 111
1491, 16
1492, 52
1494, 2
1496, 5
1497, 5
1498, 48
1501, 283
1502, 267
1503, 363
1504, 22
1505, 131
1507, 35
1508, 153
1509, 9
1510, 53
1511, 58
1512, 25
1513, 16
1514, 165
1515, 6
1516, 6
1517, 169
1518, 73
1519, 29
1520, 97
1521, 24
1522, 22
1523, 316
1525, 34
1527, 3
1529, 9
1530, 14
1531, 14
1532, 81
1533, 35
1535, 161
1536, 79
1537, 113
1538, 24
1539, 92
1540, 124
1541, 31
1542, 863
1543, 189
1544, 208
1545, 27
1546, 7
1547, 200
1549, 46
1550, 27
1551, 155
1552, 21
1553, 50
1554, 6268
1556, 2
1557, 15
1558, 41
1562, 2
1563, 10
1565, 24
1566, 126
1567, 38
1569, 10
1570, 183
1571, 15
1574, 9
1575, 19
1576, 54
1577, 42
1578, 933
1579, 25
1580, 12
1581, 152
1583, 17
1584, 2036
1585, 55
1586, 23
1587, 64
1588, 68
1589, 94
1590, 6
1593, 26
1594, 59
1597, 2
1598, 6
1599, 79
1601, 32
1602, 5
1604, 11
1606, 59
1607, 6
1609, 129
1610, 133
1611, 16
1612, 1338
1613, 163
1614, 204
1616, 39
1617, 14
1618, 22
1619, 7884
1620, 20
1622, 17
1623, 81
1624, 244
1625, 17
1626, 120
1627, 5947
1628, 127
1629, 181
1630, 336
1631, 219
1632, 303
1633, 912
1634, 660
1635, 12
1637, 20
1638, 78
1639, 14
1640, 119
1641, 135
1642, 64
1643, 75
1645, 7
1646, 3
1647, 41
1648, 13
1649, 9
1650, 11
1651, 14
1652, 36
1653, 16
1654, 30
1655, 21
1656, 4
1657, 4
1658, 47
1659, 8
1660, 53
1661, 12
1663, 42
1664, 491
1665, 45
1666, 27
1667, 10
1668, 64
1669, 254
1670, 148
1671, 27
1672, 13
1673, 238
1674, 52
1675, 14
1676, 18
1677, 74
1678, 239
1680, 51
1681, 99
1682, 139
1683, 75
1684, 77
1685, 2238
1686, 13
1687, 2606
1688, 145
1689, 171
1690, 63
1692, 123
1693, 89
1694, 107
1699, 31
1700, 70
1701, 127
1702, 57
1703, 29
1705, 67
1706, 32
1708, 52
1709, 6
1710, 31
1712, 13
1713, 22
1714, 20
1715, 19
1716, 2
1718, 3
1720, 18
1722, 48
1723, 154
1726, 7
1727, 652
1728, 33
1729, 2
1730, 8
1731, 9
1732, 85
1733, 57
1734, 1081
1735, 65
1736, 7
1737, 43
1738, 20
1739, 108
1740, 47
1741, 66
1742, 13
1743, 110
1744, 38
1745, 184
1746, 212
1747, 14
1748, 263
1749, 217
1754, 25
1755, 1087
1757, 984
1758, 7
1759, 1037
1761, 87
1762, 640
1763, 723
1764, 31
1765, 18
1766, 40
1767, 27
1768, 18
1769, 116
1771, 44
1772, 34
1773, 103
1774, 139
1775, 203
1776, 335
1779, 116
1780, 22
1781, 5
1782, 32
1783, 20
1784, 24
1785, 411
1786, 82
1787, 74
1788, 232
1789, 3
1790, 75
1791, 76
1792, 72
1793, 72
1794, 29
1795, 137
1796, 42
1797, 51
1799, 42
1800, 102
1801, 116
1802, 125
1803, 347
1804, 8353
1805, 70
1807, 31
1808, 1914
1809, 69
1810, 60
1812, 5
1813, 20
1814, 20
1815, 22
1818, 47
1819, 44
1820, 39
1821, 105
1822, 99
1823, 27
1826, 27
1827, 22
1828, 69
1829, 23
1830, 63
1832, 106
1834, 6
1835, 68
1836, 37
1837, 87
1838, 52
1839, 38
1840, 8
1841, 30
1842, 54
1844, 323
1845, 62
1846, 1937
1847, 132
1848, 58
1849, 6411
1850, 28
1851, 22
1853, 118
1855, 51
1856, 28
1858, 107
1859, 17
1860, 46
1861, 24
1862, 29
1863, 37
1864, 33
1865, 1105
1866, 34
1868, 23
1869, 21
1870, 23
1871, 41
1872, 17
1876, 132
1877, 42
1878, 182
1879, 15
1880, 19
1881, 79
1882, 13
1883, 70
1884, 77
1885, 162
1888, 84
1889, 1233
1890, 90
1891, 99
1892, 39
1893, 140
1895, 38
1896, 133
1898, 197
1899, 133
1900, 17
1901, 14
1902, 93
1903, 220
1904, 43
1909, 79
1911, 87
1912, 56
1913, 45
1914, 21
1915, 37
1916, 4
1917, 64
1918, 51
1919, 70
1920, 50
1921, 109
1925, 399
1926, 92
1927, 33
1928, 1145
1930, 26
1931, 36
1932, 62
1933, 133
1934, 2035
1935, 1002
1938, 26
1939, 41
1940, 57
1941, 53
1942, 73
1943, 648
1945, 9
1946, 59
1947, 758
1949, 6
1950, 49
1951, 325
1952, 62
1954, 188
1955, 383
1956, 121
1957, 149
1959, 564
1960, 379
1961, 81
1962, 190
1963, 6
1964, 49
1965, 315
1967, 12
1968, 93
1969, 8861
1971, 39
1972, 6827
1973, 7221
1974, 4
1981, 16
1982, 46
1983, 14
1984, 96
1985, 506
1986, 11
1989, 452
1990, 4
1991, 57
1992, 129
1993, 33
1994, 207
1995, 147
1996, 101
1997, 43
1998, 23
1999, 6
2000, 36
2001, 180
2003, 15
2004, 8
2005, 31
2006, 15
2007, 298
2008, 59
2009, 31
2010, 101
2011, 380
2012, 24
2013, 75
2014, 33
2015, 119
2016, 5
2017, 281
2018, 103
2019, 64
2021, 55
2022, 1350
2023, 1655
2024, 88
2025, 17
2026, 42
2027, 90
2029, 46
2031, 5783
2032, 54
2033, 13
2034, 18
2037, 32
2040, 15
2041, 1246
2042, 29
2044, 250
2045, 9
2046, 3
2047, 111
2048, 12
2049, 37
2050, 42
2051, 25
2052, 106
2053, 3
2059, 39
2060, 88
2061, 33
2062, 119
2063, 104
2065, 185
2066, 12
2067, 96
2068, 58
2069, 137
2070, 358
2071, 27
2072, 193
2073, 84
2074, 148
2075, 36
2077, 27
2078, 8
2079, 50
2081, 12
2082, 23
2087, 63
2088, 35
2089, 6
2090, 52
2091, 24
2093, 11
2094, 64
2095, 17
2096, 50
2098, 152
2099, 47
2100, 16
2101, 55
2102, 99
2103, 69
2104, 58
2105, 164
2106, 11
2107, 43
2108, 61
2109, 39
2110, 480
2111, 73
2112, 8
2113, 43
2114, 40
2115, 49
2116, 125
2118, 55
2119, 19
2120, 72
2121, 88
2122, 76
2123, 55
2124, 89
2125, 158
2126, 42
2127, 55
2128, 3
2130, 4
2131, 103
2132, 27
2134, 10
2135, 237
2136, 35
2137, 75
2138, 54
2139, 381
2140, 27
2142, 23
2143, 14
2145, 141
2146, 91
2147, 69
2148, 1119
2149, 39
2150, 45
2152, 9
2154, 43
2155, 19
2156, 58
2157, 39
2158, 77
2159, 32
2160, 18
2161, 8
2162, 22
2163, 69
2164, 70
2165, 10
2166, 202
2167, 5
2168, 16
2170, 82
2171, 46
2172, 41
2173, 13
2174, 72
2175, 45
2176, 74
2177, 241
2178, 42
2179, 43
2180, 108
2182, 66
2183, 41
2184, 2
2185, 47
2186, 177
2187, 377
2188, 52
2190, 331
2192, 25
2194, 100
2195, 60
2196, 13
2197, 36
2198, 103
2199, 21
2200, 18
2202, 39
2203, 21
2204, 194
2206, 87
2207, 11
2208, 25
2209, 35
2210, 82
2211, 19
2213, 72
2214, 77
2215, 109
2216, 136
2217, 2358
2218, 306
2219, 16
2220, 577
2221, 35
2222, 37
2223, 395
2225, 32
2226, 212
2227, 58
2228, 5
2229, 28
2230, 14
2237, 88
2238, 78
2239, 12
2240, 23
2241, 301
2242, 250
2244, 12
2246, 146
2247, 29
2248, 59
2250, 113
2251, 74
2252, 76
2253, 184
2254, 33
2255, 27
2256, 48
2257, 48
2258, 185
2259, 129
2260, 16
2261, 75
2262, 75
2263, 63
2264, 10
2265, 423
2266, 26
2267, 1534
2268, 107
2269, 48
2270, 532
2271, 56
2272, 46
2273, 143
2274, 66
2275, 13
2276, 225
2277, 26
2278, 36
2279, 7
2280, 11
2281, 23
2282, 21
2283, 256
2284, 32
2285, 8
2286, 29
2287, 102
2288, 107
2289, 109
2290, 17
2291, 41
2293, 19
2294, 91
2295, 151
2296, 7010
2297, 34
2298, 90
2299, 326
2300, 345
2301, 690
2302, 34
2303, 42
2304, 365
2305, 25
2306, 464
2307, 70
2308, 89
2309, 277
2310, 148
2311, 247
2312, 153
2313, 84
2314, 42
2315, 926
2317, 14
2318, 185
2320, 23
2321, 20
2322, 26
2323, 40
2324, 17
2325, 77
2326, 245
2327, 137
2328, 50
2329, 80
2330, 60
2331, 51
2332, 84
2334, 21
2335, 38
2336, 122
2337, 157
2338, 26
2339, 73
2340, 293
2341, 73
2342, 43
2343, 107
2344, 243
2345, 112
2346, 308
2347, 358
2349, 11
2350, 19
2351, 20
2352, 21
2353, 59
2354, 134
2355, 522
2356, 2608
2357, 9
2358, 16
2359, 5
2360, 88
2361, 113
2362, 33
2363, 69
2364, 106
2365, 181
2367, 74
2368, 26
2369, 140
2370, 102
2372, 52
2373, 58
2374, 49
2375, 15
2377, 303
2378, 27
2379, 33
2380, 125
2382, 214
2383, 1239
2384, 43
2385, 31
2386, 50
2388, 197
2389, 108
2390, 10
2391, 275
2393, 6
2394, 860
2395, 33
2396, 118
2397, 51
2398, 98
2399, 73
2400, 61
2401, 261
2402, 211
2403, 10
2404, 24
2405, 175
2406, 76
2407, 6
2408, 86
2410, 58
2412, 570
2413, 19
2415, 8
2416, 51
2417, 75
2418, 54
2419, 39
2420, 114
2421, 6
2422, 158
2423, 155
2424, 571
2425, 26
2426, 27
2427, 70
2428, 20
2429, 28
2430, 18
2431, 131
2434, 54
2435, 46
2436, 41
2437, 65
2438, 74
2439, 127
2440, 34
2443, 599
2444, 100
2445, 11
2446, 52
2447, 3
2449, 37
2450, 28
2451, 31
2452, 9
2453, 155
2454, 29
2455, 25
2456, 473
2457, 22
2458, 57
2460, 28
2461, 47
2462, 65
2463, 25
2465, 31
2467, 26
2470, 17
2471, 25
2472, 8
2474, 23
2475, 148
2476, 17
2478, 3
2480, 67
2481, 30
2482, 6
2483, 4
2484, 59
2485, 64
2486, 14
2489, 62
2491, 99
2492, 102
2493, 127
2494, 430
2495, 74
2497, 39
2498, 113
2499, 66
2500, 84
2501, 119
2502, 239
2503, 16
2504, 33
2505, 167
2506, 1328
2507, 36
2508, 52
2509, 31
2510, 82
2511, 48
2512, 745
2513, 112
2514, 109
2518, 3649
2519, 1749
2520, 153
2521, 77
2522, 9
2523, 58
2524, 55
2525, 6
2526, 3
2527, 4
2528, 47
2529, 251
2530, 122
2531, 132
2532, 866
2533, 158
2534, 6006
2536, 58
2537, 146
2539, 459
2540, 32
2542, 19
2544, 379
2546, 69
2547, 159
2548, 25
2549, 27
2551, 95
2552, 97
2553, 26
2554, 632
2555, 89
2556, 101
2557, 23
2558, 54
2559, 131
2560, 68
2561, 52
2562, 151
2563, 70
2564, 304
2565, 42
2566, 51
2567, 106
2568, 409
2569, 19
2570, 31
2571, 93
2572, 42
2573, 98
2575, 57
2576, 33
2577, 55
2578, 80
2579, 206
2580, 40
2581, 114
2582, 103
2583, 121
2584, 152
2586, 68
2587, 64
2588, 51
2591, 48
2592, 23
2593, 2
2595, 36
2596, 90
2597, 65
2598, 650
2600, 66
2601, 51
2602, 71
2603, 24
2604, 197
2605, 146
2606, 125
2607, 81
2608, 19
2609, 45
2610, 39
2611, 80
2612, 86
2613, 10
2614, 80
2616, 49
2619, 13
2620, 3
2621, 33
2623, 63
2624, 50
2625, 76
2626, 72
2627, 153
2628, 295
2629, 314
2630, 131
2631, 39
2632, 336
2633, 199
2634, 46
2635, 97
2636, 103
2637, 577
2638, 3607
2639, 118
2640, 110
2641, 39
2642, 22
2643, 160
2644, 68
2645, 78
2646, 107
2647, 8683
2648, 142
2650, 22
2651, 30
2652, 39
2653, 161
2654, 113
2655, 18
2656, 26
2657, 136
2658, 13
2659, 70
2660, 106
2662, 510
2664, 44
2665, 147
2666, 120
2669, 27
2671, 46
2672, 26
2673, 15
2674, 75
2675, 101
2676, 107
2677, 32
2679, 69
2681, 15
2682, 125
2685, 112
2686, 448
2687, 335
2689, 141
2690, 29
2691, 4
2692, 43
2693, 75
2694, 12
2695, 24
2696, 299
2697, 97
2698, 282
2700, 13
2701, 8
2702, 116
2703, 28
2704, 431
2705, 90
2706, 26
2707, 152
2708, 124
2709, 4
2710, 34
2711, 247
2712, 36
2713, 89
2714, 13
2715, 264
2716, 52
2717, 9
2718, 297
2719, 416
2720, 92
2721, 44
2722, 106
2723, 415
2724, 197
2725, 109
2728, 220
2729, 26
2730, 137
2732, 97
2733, 126
2734, 243
2735, 311
2736, 79
2737, 100
2738, 231
2739, 731
2741, 82
2742, 23
2743, 6
2744, 85
2745, 35
2746, 53
2747, 57
2748, 105
2749, 20
2750, 35
2753, 1024
2754, 104
2755, 36
2757, 191
2758, 22
2759, 24
2760, 78
2761, 31
2762, 43
2763, 10
2764, 107
2765, 15
2766, 100
2767, 63
2768, 831
2769, 515
2770, 2376
2771, 182
2772, 2332
2773, 2288
2775, 1898
2776, 116
2777, 28
2778, 34
2779, 17
2780, 101
2781, 28
2782, 57
2783, 7
2784, 25
2785, 100
2786, 152
2787, 23
2788, 24
2789, 24
2790, 67
2793, 146
2794, 61
2795, 6
2796, 32
2797, 153
2798, 184
2799, 15
2800, 21
2801, 400
2802, 51
2803, 15
2805, 9
2806, 49
2807, 140
2808, 60
2814, 46
2815, 4
2816, 45
2817, 50
2818, 174
2819, 9
2820, 446
2821, 81
2822, 22
2823, 5738
2824, 937
2825, 153
2826, 14
2827, 6
2828, 79
2829, 62
2830, 89
2831, 25
2832, 54
2833, 14
2834, 86
2835, 141
2836, 471
2837, 83
2838, 26
2839, 44
2840, 31
2841, 52
2842, 3
2843, 18
2844, 101
2845, 453
2846, 719
2848, 92
2850, 2
2851, 1055
2852, 39
2853, 99
2854, 22
2855, 95
2856, 160
2857, 14
2858, 32
2859, 12
2860, 51
2861, 45
2862, 24
2863, 12
2864, 27
2866, 66
2867, 9
2868, 23
2869, 3
2870, 29
2871, 7
2872, 3
2874, 26
2876, 24
2877, 27
2878, 52
2879, 106
2880, 66
2881, 3
2882, 20
2883, 36
2884, 62
2885, 16
2886, 9
2887, 14
2889, 39
2890, 10
2891, 14
2893, 18
2894, 7
2895, 62
2896, 87
2897, 85
2898, 211
2899, 86
2900, 4002
2903, 968
2904, 5
2905, 18
2906, 35
2908, 51
2909, 19
2910, 237
2911, 155
2912, 4
2913, 22
2914, 54
2915, 35
2916, 327
2918, 74
2919, 152
2920, 140
2921, 156
2922, 20
2924, 4
2925, 37
2926, 1108
2927, 63
2928, 52
2929, 8
2930, 30
2931, 185
2932, 215
2933, 24
2935, 109
2936, 132
2937, 72
2938, 20
2939, 737
2940, 29
2941, 29
2942, 248
2943, 33
2944, 2141
2945, 123
2946, 6584
2947, 235
2948, 8574
2949, 240
2950, 56
2951, 29
2952, 365
2953, 97
2954, 605
2955, 148
2956, 14
2957, 8
2958, 53
2959, 137
2960, 150
2961, 70
2963, 108
2965, 330
2966, 577
2967, 212
2968, 163
2969, 8
2970, 94
2971, 38
2972, 259
2973, 365
2975, 1109
2977, 55
2978, 572
2979, 71
2980, 45
2981, 91
2982, 129
2983, 174
2984, 228
2985, 424
2986, 187
2987, 110
2988, 104
2989, 101
2990, 489
2995, 51
2996, 28
2997, 5
2999, 85
