644, 1
645, 9
646, 5
648, 5
649, 287
650, 9
651, 47
652, 0
655, 6
656, 15
657, 0
658, 3
659, 1
661, 1
662, 1
663, 5
664, 2
665, 3
666, 2
667, 7
668, 457
670, 3
671, 4
672, 0
673, 2
674, 1
675, 5
676, 1
677, 1
678, 4
679, 8
680, 0
681, 2
682, 1
683, 18
686, 1
687, 8
689, 0
690, 65
691, 4
692, 5
693, 155
694, 16
695, 21
696, 17
697, 34
698, 58
699, 6
700, 4
701, 5
702, 23
704, 6
705, 113
706, 27
707, 18
708, 10
709, 3
710, 14
711, 8
712, 13
713, 21
715, 0
716, 3
717, 1
721, 4
722, 3
723, 15
724, 7
725, 1
726, 4
731, 3
732, 7
733, 9
734, 6
735, 7
736, 7
741, 1
742, 4
743, 4
744, 5
745, 1
746, 7
752, 33
753, 3
754, 403
755, 16
756, 19
761, 2
762, 12
763, 31
764, 4
765, 16
770, 9
817, 16
819, 21
821, 1
823, 1
824, 1
826, 16
828, 4
829, 0
830, 6
831, 33
832, 39
835, 27
836, 8
837, 2
838, 0
839, 13
840, 2
841, 9
842, 4
845, 9
846, 80
847, 21
848, 10
849, 3
850, 10
851, 11
852, 4
853, 18
854, 3
855, 13
856, 7
858, 2
859, 6
863, 17
864, 34
865, 1
866, 12
867, 11
868, 56
869, 233
871, 258
872, 226
873, 171
874, 1599
875, 7
876, 4
877, 13
878, 22
879, 0
880, 21
881, 13
882, 8
883, 18
885, 836
886, 27
887, 6
888, 11
889, 6
890, 38
891, 36
892, 33
893, 89
894, 2
895, 17
896, 7
897, 2
898, 2
899, 40
900, 5
904, 0
905, 2
906, 0
907, 0
910, 90
911, 10
912, 25
913, 1
915, 13
916, 1
917, 1
918, 1
919, 14
921, 7
922, 40
926, 7
927, 22
928, 13
929, 2
930, 8
931, 5
932, 10
933, 14
934, 5
935, 7
936, 29
937, 13
938, 1
939, 0
940, 1
941, 12
942, 13
946, 529
957, 6
958, 10
959, 32
960, 4
961, 31
962, 26
963, 29
964, 9
966, 6
967, 10
968, 3
969, 35
970, 6
971, 7
972, 18
973, 119
974, 23
975, 8
976, 14
979, 10
980, 28
981, 267
982, 264
983, 4
984, 15
985, 23
986, 3
987, 21
989, 43
992, 19
993, 50
994, 2
995, 14
996, 8
997, 41
998, 5
999, 2
1000, 23
1001, 0
1002, 5
1003, 62
1004, 2
1005, 6
1009, 1
1011, 12
1012, 8
1013, 3
1014, 4
1015, 0
1016, 12
1017, 2
1018, 1
1019, 43
1020, 12
1021, 4
1023, 4
1025, 2
1026, 4
1027, 4
1029, 2
1036, 3
1037, 4
1038, 1
1039, 4
1043, 2
1044, 135
1047, 0
1048, 4
1049, 10
1050, 15
1051, 25
1052, 45
1053, 42
1054, 209
1056, 7
1057, 51
1059, 6
1060, 0
1061, 4
1062, 2
1063, 2
1065, 24
1067, 0
1068, 1
1071, 145
1072, 106
1073, 6
1074, 15
1075, 13
1076, 5
1077, 21
1079, 24
1080, 10
1081, 9
1082, 15
1083, 7
1084, 9
1085, 33
1086, 6
1087, 7
1088, 34
1089, 47
1091, 8
1092, 159
1093, 34
1094, 19
1096, 3
1097, 354
1098, 2
1099, 28
1101, 0
1104, 18
1105, 41
1106, 4
1107, 23
1108, 7
1109, 22
1110, 25
1111, 14
1113, 26
1114, 2
1115, 2
1116, 8
1119, 35
1120, 484
1121, 16
1122, 9
1124, 31
1125, 29
1126, 1
1127, 648
1128, 1
1130, 2
1131, 6
1133, 38
1134, 0
1135, 19
1139, 3
1141, 16
1142, 38
1143, 282
1148, 5
1149, 4
1150, 19
1151, 3
1152, 2
1153, 4
1154, 8
1155, 13
1160, 11
1161, 6
1166, 8
1168, 18
1169, 13
1171, 4
1172, 4
1173, 4
1174, 9
1175, 8
1176, 108
1177, 1
1178, 0
1180, 12
1181, 5
1182, 39
1183, 1
1184, 0
1185, 11
1186, 3
1187, 9
1188, 9
1189, 17
1190, 16
1191, 4
1192, 29
1193, 10
1194, 2121
1195, 107
1196, 42
1198, 1
1199, 6
1200, 6
1201, 2
1202, 0
1203, 1
1204, 1
1205, 14
1206, 0
1207, 10
1208, 6
1209, 0
1210, 0
1213, 4
1214, 0
1215, 1
1217, 0
1218, 4
1223, 1
1224, 2
1227, 1
1230, 38
1231, 35
1233, 9
1234, 2
1236, 0
1237, 4
1239, 4
1240, 21
1241, 6
1242, 0
1243, 0
1244, 30
1247, 3869
1249, 2511
1250, 6
1251, 13
1252, 8
1253, 8
1254, 17
1256, 22
1258, 10
1260, 41
1261, 7
1262, 7
1263, 37
1264, 2
1265, 1
1266, 1
1267, 0
1268, 4
1269, 3
1270, 17
1271, 0
1272, 0
1273, 0
1274, 6
1275, 10
1276, 1
1277, 7
1278, 79
1280, 114
1281, 1
1282, 10
1285, 1
1286, 2
1287, 3
1288, 14
1290, 2
1291, 2
1292, 15
1294, 23
1295, 18
1296, 93
1297, 3
1298, 1
1299, 3
1300, 2
1301, 0
1302, 0
1303, 0
1304, 0
1305, 0
1306, 0
1307, 0
1309, 0
1310, 1
1311, 0
1313, 5
1314, 18
1315, 4
1316, 1
1318, 13
1320, 21
1321, 17
1322, 7
1324, 78
1325, 142
1326, 7
1327, 2
1328, 5
1329, 7
1332, 2
1333, 1
1335, 4
1337, 11
1338, 3
1340, 11
1341, 17
1342, 156
1343, 5
1344, 7
1345, 10
1346, 0
1348, 3
1349, 11
1350, 19
1351, 6
1352, 13
1353, 79
1354, 11
1355, 1
1356, 12
1357, 56
1358, 4
1359, 15
1360, 12
1361, 0
1362, 4
1365, 2
1366, 14
1367, 29
1368, 18
1369, 5
1370, 11
1372, 14
1377, 57
1378, 1
1379, 0
1382, 3
1383, 1
1384, 1
1385, 9
1386, 16
1387, 0
1388, 3
1390, 3
1391, 1
1392, 2
1393, 16
1395, 3
1398, 1
1399, 26
1401, 0
1404, 0
1405, 4
1407, 7
1409, 9
1410, 9
1411, 13
1414, 109
1415, 1
1416, 1
1417, 54
1418, 6
1419, 60
1420, 3
1423, 8
1424, 5
1425, 3
1426, 73
1428, 0
1429, 20
1430, 65
1433, 12
1434, 8
1436, 30
1437, 2
1438, 11
1439, 2208
1442, 2
1446, 3
1447, 8
1448, 8
1450, 2
1451, 0
1452, 0
1453, 0
1454, 0
1459, 45
1460, 33
1461, 4
1463, 15
1465, 20
1466, 21
1467, 6
1468, 36
1469, 5
1470, 9
1472, 7
1474, 306
1475, 3
1476, 4
1477, 0
1478, 25
1479, 14
1481, 22
1482, 1
1483, 31
1484, 3
1485, 55
1486, 60
1487, 1186
1488, 2
1489, 48
1490, 17
1491, 2
1492, 8
1494, 0
1496, 0
1497, 0
1498, 8
1501, 50
1502, 52
1503, 61
1504, 3
1505, 21
1507, 5
1508, 21
1509, 1
1510, 9
1511, 9
1512, 3
1513, 2
1514, 19
1515, 0
1516, 0
1517, 24
1518, 9
1519, 3
1520, 17
1521, 3
1522, 3
1523, 60
1525, 5
1527, 0
1529, 1
1530, 2
1531, 2
1532, 15
1533, 4
1535, 21
1536, 11
1537, 18
1538, 2
1539, 13
1540, 25
1541, 4
1542, 128
1543, 32
1544, 35
1545, 3
1546, 1
1547, 32
1549, 6
1550, 3
1551, 23
1552, 3
1553, 8
1554, 786
1556, 0
1557, 2
1558, 7
1562, 0
1563, 1
1565, 3
1566, 23
1567, 4
1569, 1
1570, 50
1571, 3
1574, 1
1575, 3
1576, 9
1577, 7
1578, 197
1579, 3
1580, 1
1581, 43
1583, 2
1584, 219
1585, 9
1586, 3
1587, 11
1588, 14
1589, 18
1590, 0
1593, 4
1594, 10
1597, 0
1598, 1
1599, 13
1601, 5
1602, 0
1604, 2
1606, 10
1607, 0
1609, 20
1610, 22
1611, 2
1612, 247
1613, 27
1614, 34
1616, 6
1617, 2
1618, 3
1619, 3685
1620, 3
1622, 2
1623, 12
1624, 37
1625, 2
1626, 19
1627, 1252
1628, 23
1629, 15
1630, 63
1631, 67
1632, 55
1633, 35
1634, 29
1635, 1
1637, 2
1638, 13
1639, 2
1640, 22
1641, 25
1642, 8
1643, 10
1645, 0
1646, 0
1647, 6
1648, 1
1649, 1
1650, 1
1651, 1
1652, 6
1653, 2
1654, 5
1655, 2
1656, 0
1657, 0
1658, 8
1659, 1
1660, 9
1661, 1
1663, 6
1664, 75
1665, 6
1666, 3
1667, 1
1668, 9
1669, 53
1670, 28
1671, 4
1672, 1
1673, 44
1674, 8
1675, 1
1676, 3
1677, 12
1678, 23
1680, 6
1681, 18
1682, 23
1683, 13
1684, 14
1685, 458
1686, 2
1687, 507
1688, 22
1689, 28
1690, 10
1692, 21
1693, 15
1694, 19
1699, 4
1700, 10
1701, 27
1702, 11
1703, 5
1705, 12
1706, 5
1708, 12
1709, 1
1710, 5
1712, 2
1713, 3
1714, 3
1715, 3
1716, 0
1718, 0
1720, 2
1722, 5
1723, 30
1726, 1
1727, 145
1728, 6
1729, 0
1730, 1
1731, 1
1732, 13
1733, 9
1734, 209
1735, 15
1736, 1
1737, 5
1738, 3
1739, 21
1740, 7
1741, 11
1742, 1
1743, 18
1744, 4
1745, 32
1746, 28
1747, 1
1748, 47
1749, 34
1754, 3
1755, 105
1757, 90
1758, 0
1759, 86
1761, 15
1762, 31
1763, 54
1764, 5
1765, 2
1766, 5
1767, 4
1768, 2
1769, 19
1771, 8
1772, 5
1773, 18
1774, 55
1775, 24
1776, 64
1779, 21
1780, 2
1781, 0
1782, 5
1783, 2
1784, 3
1785, 14
1786, 12
1787, 11
1788, 38
1789, 0
1790, 11
1791, 10
1792, 11
1793, 11
1794, 4
1795, 20
1796, 6
1797, 6
1799, 2
1800, 19
1801, 13
1802, 26
1803, 100
1804, 1646
1805, 13
1807, 2
1808, 153
1809, 11
1810, 10
1812, 0
1813, 2
1814, 2
1815, 3
1818, 5
1819, 7
1820, 6
1821, 18
1822, 17
1823, 3
1826, 3
1827, 2
1828, 11
1829, 3
1830, 10
1832, 17
1834, 0
1835, 11
1836, 6
1837, 14
1838, 6
1839, 6
1840, 1
1841, 4
1842, 7
1844, 23
1845, 9
1846, 544
1847, 31
1848, 6
1849, 1493
1850, 4
1851, 3
1853, 26
1855, 7
1856, 4
1858, 21
1859, 2
1860, 6
1861, 4
1862, 5
1863, 4
1864, 4
1865, 165
1866, 5
1868, 4
1869, 3
1870, 3
1871, 6
1872, 3
1876, 24
1877, 5
1878, 26
1879, 2
1880, 2
1881, 14
1882, 2
1883, 12
1884, 12
1885, 26
1888, 11
1889, 283
1890, 13
1891, 16
1892, 4
1893, 29
1895, 6
1896, 27
1898, 33
1899, 18
1900, 2
1901, 2
1902, 15
1903, 36
1904, 6
1909, 12
1911, 15
1912, 9
1913, 7
1914, 2
1915, 5
1916, 0
1917, 12
1918, 6
1919, 10
1920, 6
1921, 17
1925, 38
1926, 20
1927, 4
1928, 69
1930, 3
1931, 4
1932, 8
1933, 23
1934, 638
1935, 180
1938, 3
1939, 6
1940, 8
1941, 7
1942, 10
1943, 63
1945, 1
1946, 9
1947, 62
1949, 0
1950, 8
1951, 52
1952, 9
1954, 31
1955, 68
1956, 16
1957, 12
1959, 90
1960, 59
1961, 13
1962, 34
1963, 0
1964, 7
1965, 83
1967, 1
1968, 15
1969, 1607
1971, 6
1972, 1380
1973, 1564
1974, 0
1981, 2
1982, 8
1983, 1
1984, 17
1985, 94
1986, 2
1989, 76
1990, 0
1991, 8
1992, 16
1993, 5
1994, 25
1995, 26
1996, 18
1997, 6
1998, 3
1999, 0
2000, 7
2001, 37
2003, 2
2004, 1
2005, 5
2006, 2
2007, 68
2008, 7
2009, 6
2010, 16
2011, 54
2012, 3
2013, 15
2014, 5
2015, 25
2016, 0
2017, 57
2018, 19
2019, 12
2021, 8
2022, 336
2023, 334
2024, 18
2025, 2
2026, 7
2027, 16
2029, 8
2031, 1576
2032, 8
2033, 2
2034, 2
2037, 6
2040, 2
2041, 135
2042, 5
2044, 33
2045, 1
2046, 0
2047, 22
2048, 1
2049, 6
2050, 7
2051, 4
2052, 19
2053, 0
2059, 6
2060, 17
2061, 5
2062, 15
2063, 21
2065, 34
2066, 1
2067, 15
2068, 10
2069, 30
2070, 79
2071, 3
2072, 32
2073, 15
2074, 25
2075, 5
2077, 4
2078, 1
2079, 9
2081, 2
2082, 3
2087, 11
2088, 6
2089, 0
2090, 10
2091, 4
2093, 1
2094, 10
2095, 3
2096, 9
2098, 30
2099, 7
2100, 2
2101, 8
2102, 17
2103, 12
2104, 10
2105, 24
2106, 1
2107, 6
2108, 9
2109, 5
2110, 250
2111, 12
2112, 1
2113, 6
2114, 6
2115, 7
2116, 21
2118, 4
2119, 1
2120, 10
2121, 12
2122, 13
2123, 8
2124, 12
2125, 26
2126, 5
2127, 9
2128, 0
2130, 0
2131, 19
2132, 3
2134, 1
2135, 39
2136, 4
2137, 12
2138, 8
2139, 90
2140, 4
2142, 4
2143, 2
2145, 23
2146, 11
2147, 13
2148, 215
2149, 8
2150, 7
2152, 1
2154, 7
2155, 2
2156, 11
2157, 7
2158, 10
2159, 3
2160, 2
2161, 1
2162, 4
2163, 6
2164, 10
2165, 1
2166, 30
2167, 0
2168, 1
2170, 12
2171, 5
2172, 9
2173, 1
2174, 14
2175, 6
2176, 13
2177, 58
2178, 6
2179, 7
2180, 16
2182, 11
2183, 6
2184, 0
2185, 7
2186, 29
2187, 74
2188, 9
2190, 61
2192, 4
2194, 18
2195, 10
2196, 2
2197, 4
2198, 16
2199, 3
2200, 2
2202, 6
2203, 3
2204, 27
2206, 13
2207, 1
2208, 3
2209, 6
2210, 15
2211, 2
2213, 13
2214, 13
2215, 21
2216, 22
2217, 420
2218, 40
2219, 2
2220, 122
2221, 5
2222, 7
2223, 77
2225, 5
2226, 38
2227, 8
2228, 0
2229, 4
2230, 1
2237, 15
2238, 13
2239, 1
2240, 3
2241, 60
2242, 40
2244, 1
2246, 25
2247, 4
2248, 9
2250, 23
2251, 11
2252, 10
2253, 37
2254, 5
2255, 4
2256, 8
2257, 6
2258, 29
2259, 25
2260, 2
2261, 11
2262, 12
2263, 9
2264, 0
2265, 131
2266, 4
2267, 293
2268, 16
2269, 8
2270, 99
2271, 10
2272, 9
2273, 27
2274, 11
2275, 2
2276, 32
2277, 3
2278, 5
2279, 0
2280, 2
2281, 3
2282, 3
2283, 30
2284, 4
2285, 1
2286, 5
2287, 15
2288, 17
2289, 17
2290, 2
2291, 6
2293, 3
2294, 12
2295, 36
2296, 1354
2297, 5
2298, 16
2299, 68
2300, 58
2301, 113
2302, 6
2303, 6
2304, 68
2305, 3
2306, 69
2307, 12
2308, 15
2309, 47
2310, 27
2311, 56
2312, 25
2313, 14
2314, 6
2315, 207
2317, 1
2318, 37
2320, 4
2321, 3
2322, 3
2323, 5
2324, 1
2325, 12
2326, 42
2327, 24
2328, 6
2329, 13
2330, 7
2331, 7
2332, 13
2334, 2
2335, 6
2336, 21
2337, 31
2338, 4
2339, 9
2340, 56
2341, 11
2342, 9
2343, 19
2344, 38
2345, 18
2346, 52
2347, 68
2349, 2
2350, 2
2351, 3
2352, 3
2353, 11
2354, 26
2355, 102
2356, 523
2357, 1
2358, 2
2359, 0
2360, 15
2361, 15
2362, 4
2363, 8
2364, 22
2365, 33
2367, 12
2368, 4
2369, 26
2370, 15
2372, 8
2373, 8
2374, 11
2375, 2
2377, 57
2378, 5
2379, 6
2380, 24
2382, 38
2383, 251
2384, 5
2385, 5
2386, 7
2388, 36
2389, 17
2390, 1
2391, 50
2393, 0
2394, 169
2395, 5
2396, 17
2397, 9
2398, 18
2399, 9
2400, 7
2401, 71
2402, 37
2403, 1
2404, 3
2405, 25
2406, 8
2407, 0
2408, 15
2410, 11
2412, 109
2413, 4
2415, 1
2416, 16
2417, 25
2418, 12
2419, 5
2420, 24
2421, 1
2422, 19
2423, 19
2424, 102
2425, 4
2426, 3
2427, 12
2428, 3
2429, 4
2430, 2
2431, 18
2434, 9
2435, 5
2436, 5
2437, 9
2438, 11
2439, 18
2440, 5
2443, 113
2444, 11
2445, 1
2446, 9
2447, 0
2449, 5
2450, 4
2451, 3
2452, 1
2453, 25
2454, 4
2455, 3
2456, 87
2457, 3
2458, 8
2460, 4
2461, 6
2462, 11
2463, 3
2465, 5
2467, 3
2470, 2
2471, 3
2472, 0
2474, 3
2475, 28
2476, 2
2478, 0
2480, 11
2481, 4
2482, 0
2483, 0
2484, 8
2485, 10
2486, 1
2489, 7
2491, 16
2492, 19
2493, 25
2494, 98
2495, 9
2497, 5
2498, 23
2499, 9
2500, 14
2501, 20
2502, 44
2503, 2
2504, 5
2505, 31
2506, 144
2507, 4
2508, 7
2509, 4
2510, 14
2511, 8
2512, 44
2513, 18
2514, 20
2518, 218
2519, 536
2520, 17
2521, 11
2522, 1
2523, 10
2524, 8
2525, 0
2526, 0
2527, 0
2528, 8
2529, 35
2530, 23
2531, 18
2532, 100
2533, 32
2534, 1161
2536, 8
2537, 18
2539, 103
2540, 5
2542, 2
2544, 33
2546, 10
2547, 24
2548, 4
2549, 4
2551, 14
2552, 18
2553, 4
2554, 115
2555, 16
2556, 13
2557, 2
2558, 10
2559, 25
2560, 11
2561, 7
2562, 26
2563, 11
2564, 37
2565, 7
2566, 7
2567, 18
2568, 81
2569, 3
2570, 3
2571, 16
2572, 5
2573, 17
2575, 10
2576, 5
2577, 5
2578, 13
2579, 32
2580, 6
2581, 14
2582, 15
2583, 16
2584, 27
2586, 11
2587, 12
2588, 5
2591, 5
2592, 3
2593, 0
2595, 7
2596, 11
2597, 10
2598, 112
2600, 9
2601, 7
2602, 12
2603, 3
2604, 28
2605, 18
2606, 16
2607, 11
2608, 3
2609, 7
2610, 5
2611, 11
2612, 14
2613, 1
2614, 14
2616, 7
2619, 1
2620, 0
2621, 5
2623, 7
2624, 6
2625, 10
2626, 8
2627, 22
2628, 59
2629, 59
2630, 23
2631, 4
2632, 74
2633, 39
2634, 5
2635, 16
2636, 18
2637, 97
2638, 273
2639, 19
2640, 21
2641, 5
2642, 3
2643, 25
2644, 11
2645, 14
2646, 19
2647, 2022
2648, 23
2650, 2
2651, 4
2652, 8
2653, 31
2654, 15
2655, 3
2656, 3
2657, 22
2658, 1
2659, 7
2660, 19
2662, 102
2664, 5
2665, 26
2666, 20
2669, 4
2671, 8
2672, 4
2673, 2
2674, 13
2675, 14
2676, 20
2677, 5
2679, 13
2681, 2
2682, 27
2685, 17
2686, 78
2687, 33
2689, 24
2690, 5
2691, 0
2692, 7
2693, 10
2694, 1
2695, 3
2696, 50
2697, 20
2698, 55
2700, 2
2701, 1
2702, 14
2703, 4
2704, 77
2705, 14
2706, 4
2707, 27
2708, 22
2709, 0
2710, 5
2711, 32
2712, 5
2713, 14
2714, 1
2715, 45
2716, 8
2717, 1
2718, 62
2719, 76
2720, 14
2721, 6
2722, 14
2723, 38
2724, 33
2725, 18
2728, 36
2729, 4
2730, 24
2732, 19
2733, 23
2734, 40
2735, 61
2736, 11
2737, 19
2738, 31
2739, 68
2741, 8
2742, 3
2743, 0
2744, 13
2745, 5
2746, 6
2747, 9
2748, 18
2749, 4
2750, 4
2753, 194
2754, 12
2755, 6
2757, 34
2758, 3
2759, 3
2760, 14
2761, 4
2762, 7
2763, 1
2764, 18
2765, 1
2766, 16
2767, 7
2768, 161
2769, 93
2770, 111
2771, 36
2772, 97
2773, 103
2775, 396
2776, 23
2777, 5
2778, 4
2779, 2
2780, 23
2781, 3
2782, 8
2783, 1
2784, 3
2785, 14
2786, 29
2787, 3
2788, 3
2789, 4
2790, 11
2793, 21
2794, 7
2795, 0
2796, 4
2797, 30
2798, 35
2799, 2
2800, 3
2801, 58
2802, 9
2803, 2
2805, 1
2806, 7
2807, 30
2808, 9
2814, 6
2815, 0
2816, 7
2817, 6
2818, 31
2819, 1
2820, 43
2821, 9
2822, 2
2823, 757
2824, 107
2825, 24
2826, 2
2827, 0
2828, 13
2829, 11
2830, 13
2831, 4
2832, 7
2833, 1
2834, 14
2835, 23
2836, 53
2837, 10
2838, 4
2839, 6
2840, 5
2841, 9
2842, 0
2843, 2
2844, 17
2845, 65
2846, 156
2848, 16
2850, 0
2851, 207
2852, 5
2853, 17
2854, 2
2855, 18
2856, 21
2857, 2
2858, 5
2859, 1
2860, 6
2861, 7
2862, 3
2863, 1
2864, 3
2866, 9
2867, 1
2868, 3
2869, 0
2870, 4
2871, 0
2872, 0
2874, 3
2876, 3
2877, 4
2878, 9
2879, 21
2880, 13
2881, 0
2882, 3
2883, 7
2884, 12
2885, 2
2886, 1
2887, 1
2889, 7
2890, 1
2891, 2
2893, 2
2894, 1
2895, 10
2896, 14
2897, 14
2898, 37
2899, 14
2900, 799
2903, 213
2904, 0
2905, 2
2906, 5
2908, 9
2909, 2
2910, 51
2911, 32
2912, 0
2913, 3
2914, 10
2915, 4
2916, 71
2918, 10
2919, 32
2920, 38
2921, 31
2922, 2
2924, 0
2925, 6
2926, 76
2927, 10
2928, 7
2929, 1
2930, 4
2931, 34
2932, 41
2933, 3
2935, 21
2936, 18
2937, 11
2938, 3
2939, 142
2940, 3
2941, 4
2942, 78
2943, 3
2944, 1059
2945, 18
2946, 845
2947, 37
2948, 2848
2949, 39
2950, 7
2951, 4
2952, 72
2953, 20
2954, 178
2955, 30
2956, 2
2957, 1
2958, 8
2959, 31
2960, 30
2961, 13
2963, 13
2965, 73
2966, 94
2967, 40
2968, 39
2969, 1
2970, 14
2971, 6
2972, 38
2973, 60
2975, 218
2977, 10
2978, 110
2979, 10
2980, 7
2981, 13
2982, 19
2983, 29
2984, 35
2985, 101
2986, 53
2987, 17
2988, 12
2989, 19
2990, 43
2995, 11
2996, 4
2997, 0
2999, 21
