1479, 10
1481, 11
1482, 0
1483, 17
1484, 1
1485, 36
1486, 43
1487, 912
1488, 1
1489, 35
1490, 13
1491, 1
1492, 4
1494, 0
1496, 0
1497, 0
1498, 5
1501, 38
1502, 35
1503, 54
1504, 1
1505, 16
1507, 4
1508, 15
1509, 0
1510, 5
1511, 5
1512, 1
1513, 1
1514, 11
1515, 0
1516, 0
1517, 19
1518, 5
1519, 2
1520, 9
1521, 2
1522, 1
1523, 45
1525, 2
1527, 0
1529, 0
1530, 1
1531, 1
1532, 8
1533, 2
1535, 17
1536, 8
1537, 14
1538, 2
1539, 9
1540, 16
1541, 2
1542, 104
1543, 26
1544, 19
1545, 1
1546, 0
1547, 20
1549, 5
1550, 1
1551, 16
1552, 3
1553, 4
1554, 525
1556, 0
1557, 1
1558, 3
1562, 0
1563, 0
1565, 1
1566, 14
1567, 2
1569, 0
1570, 30
1571, 1
1574, 0
1575, 1
1576, 4
1577, 4
1578, 122
1579, 1
1580, 0
1581, 25
1583, 1
1584, 190
1585, 4
1586, 1
1587, 5
1588, 7
1589, 10
1590, 0
1593, 2
1594, 4
1597, 0
1598, 0
1599, 5
1601, 3
1602, 0
1604, 1
1606, 6
1607, 0
1609, 11
1610, 10
1611, 1
1612, 209
1613, 18
1614, 20
1616, 6
1617, 1
1618, 2
1619, 1552
1620, 1
1622, 1
1623, 6
1624, 25
1625, 1
1626, 12
1627, 885
1628, 11
1629, 9
1630, 45
1631, 35
1632, 37
1633, 21
1634, 18
1635, 0
1637, 1
1638, 7
1639, 1
1640, 18
1641, 16
1642, 5
1643, 5
1645, 0
1646, 0
1647, 3
1648, 0
1649, 0
1650, 0
1651, 0
1652, 3
1653, 1
1654, 2
1655, 1
1656, 0
1657, 0
1658, 6
1659, 0
1660, 5
1661, 0
1663, 3
1664, 49
1665, 3
1666, 1
1667, 0
1668, 5
1669, 33
1670, 33
1671, 2
1672, 1
1673, 35
1674, 6
1675, 1
1676, 1
1677, 9
1678, 15
1680, 3
1681, 12
1682, 20
1683, 9
1684, 10
1685, 419
1686, 1
1687, 446
1688, 14
1689, 21
1690, 5
1692, 14
1693, 8
1694, 12
1699, 2
1700, 5
1701, 14
1702, 6
1703, 3
1705, 5
1706, 2
1708, 6
1709, 0
1710, 3
1712, 1
1713, 1
1714, 1
1715, 1
1716, 0
1718, 0
1720, 1
1722, 2
1723, 17
1726, 0
1727, 90
1728, 3
1729, 0
1730, 0
1731, 0
1732, 7
1733, 5
1734, 153
1735, 6
1736, 0
1737, 3
1738, 1
1739, 12
1740, 4
1741, 5
1742, 0
1743, 11
1744, 2
1745, 18
1746, 20
1747, 0
1748, 30
1749, 22
1754, 1
1755, 71
1757, 50
1758, 0
1759, 58
1761, 8
1762, 21
1763, 36
1764, 2
1765, 1
1766, 3
1767, 2
1768, 1
1769, 15
1771, 5
1772, 2
1773, 11
1774, 22
1775, 15
1776, 36
1779, 13
1780, 1
1781, 0
1782, 2
1783, 1
1784, 1
1785, 8
1786, 6
1787, 6
1788, 19
1789, 0
1790, 6
1791, 6
1792, 6
1793, 8
1794, 2
1795, 12
1796, 3
1797, 3
1799, 1
1800, 11
1801, 6
1802, 14
1803, 35
1804, 934
1805, 7
1807, 1
1808, 216
1809, 5
1810, 5
1812, 0
1813, 1
1814, 1
1815, 1
1818, 2
1819, 4
1820, 2
1821, 9
1822, 9
1823, 1
1826, 1
1827, 1
1828, 5
1829, 1
1830, 5
1832, 9
1834, 0
1835, 6
1836, 3
1837, 6
1838, 3
1839, 3
1840, 0
1841, 2
1842, 4
1844, 10
1845, 5
1846, 713
1847, 20
1848, 3
1849, 1059
1850, 2
1851, 1
1853, 15
1855, 3
1856, 2
1858, 14
1859, 1
1860, 3
1861, 2
1862, 3
1863, 2
1864, 2
1865, 129
1866, 4
1868, 2
1869, 2
1870, 3
1871, 4
1872, 2
1876, 17
1877, 2
1878, 24
1879, 1
1880, 1
1881, 8
1882, 1
1883, 11
1884, 6
1885, 18
1888, 8
1889, 234
1890, 11
1891, 10
1892, 2
1893, 22
1895, 5
1896, 21
1898, 23
1899, 11
1900, 0
1901, 2
1902, 8
1903, 25
1904, 3
1909, 6
1911, 9
1912, 5
1913, 4
1914, 1
1915, 2
1916, 0
1917, 7
1918, 3
1919, 5
1920, 3
1921, 9
1925, 25
1926, 10
1927, 2
1928, 56
1930, 4
1931, 2
1932, 4
1933, 14
1934, 306
1935, 116
1938, 1
1939, 3
1940, 5
1941, 4
1942, 6
1943, 40
1945, 0
1946, 5
1947, 32
1949, 0
1950, 4
1951, 52
1952, 5
1954, 22
1955, 34
1956, 9
1957, 6
1959, 53
1960, 31
1961, 7
1962, 19
1963, 0
1964, 3
1965, 48
1967, 1
1968, 8
1969, 1147
1971, 4
1972, 1989
1973, 1729
1974, 0
1981, 1
1982, 6
1983, 1
1984, 9
1985, 64
1986, 1
1989, 52
1990, 0
1991, 5
1992, 10
1993, 2
1994, 14
1995, 15
1996, 10
1997, 3
1998, 1
1999, 0
2000, 3
2001, 22
2003, 1
2004, 0
2005, 2
2006, 1
2007, 51
2008, 4
2009, 4
2010, 9
2011, 34
2012, 1
2013, 9
2014, 2
2015, 14
2016, 0
2017, 35
2018, 11
2019, 8
2021, 5
2022, 223
2023, 229
2024, 10
2025, 1
2026, 4
2027, 9
2029, 4
2031, 1326
2032, 5
2033, 1
2034, 1
2037, 3
2040, 1
2041, 432
2042, 4
2044, 35
2045, 0
2046, 0
2047, 13
2048, 1
2049, 3
2050, 4
2051, 2
2052, 14
2053, 0
2059, 3
2060, 11
2061, 2
2062, 8
2063, 10
2065, 22
2066, 0
2067, 8
2068, 5
2069, 26
2070, 55
2071, 2
2072, 23
2073, 9
2074, 13
2075, 3
2077, 3
2078, 0
2079, 6
2081, 1
2082, 1
2087, 6
2088, 4
2089, 0
2090, 7
2091, 2
2093, 0
2094, 7
2095, 2
2096, 6
2098, 23
2099, 5
2100, 1
2101, 5
2102, 15
2103, 5
2104, 4
2105, 16
2106, 0
2107, 4
2108, 4
2109, 3
2110, 257
2111, 7
2112, 0
2113, 3
2114, 3
2115, 4
2116, 13
2118, 2
2119, 1
2120, 6
2121, 6
2122, 7
2123, 3
2124, 6
2125, 17
2126, 3
2127, 5
2128, 0
2130, 0
2131, 11
2132, 1
2134, 0
2135, 22
2136, 2
2137, 6
2138, 4
2139, 56
2140, 1
2142, 1
2143, 0
2145, 14
2146, 6
2147, 7
2148, 117
2149, 5
2150, 4
2152, 0
2154, 4
2155, 1
2156, 5
2157, 4
2158, 5
2159, 1
2160, 1
2161, 0
2162, 2
2163, 4
2164, 6
2165, 0
2166, 20
2167, 0
2168, 0
2170, 6
2171, 2
2172, 5
2173, 0
2174, 8
2175, 3
2176, 8
2177, 29
2178, 3
2179, 3
2180, 11
2182, 5
2183, 3
2184, 0
2185, 4
2186, 18
2187, 44
2188, 5
2190, 40
2192, 2
2194, 11
2195, 6
2196, 1
2197, 2
2198, 11
2199, 1
2200, 1
2202, 3
2203, 1
2204, 16
2206, 8
2207, 1
2208, 1
2209, 3
2210, 7
2211, 1
2213, 8
2214, 7
2215, 14
2216, 13
2217, 455
2218, 32
2219, 1
2220, 83
2221, 3
2222, 4
2223, 59
2225, 2
2226, 22
2227, 5
2228, 0
2229, 2
2230, 0
2237, 8
2238, 7
2239, 1
2240, 2
2241, 38
2242, 26
2244, 0
2246, 17
2247, 2
2248, 5
2250, 14
2251, 6
2252, 4
2253, 18
2254, 3
2255, 1
2256, 4
2257, 3
2258, 19
2259, 16
2260, 1
2261, 7
2262, 7
2263, 5
2264, 0
2265, 61
2266, 2
2267, 194
2268, 9
2269, 4
2270, 68
2271, 6
2272, 5
2273, 19
2274, 7
2275, 1
2276, 18
2277, 2
2278, 2
2279, 0
2280, 1
2281, 2
2282, 1
2283, 18
2284, 2
2285, 0
2286, 3
2287, 10
2288, 10
2289, 10
2290, 1
2291, 3
2293, 2
2294, 5
2295, 67
2296, 1115
2297, 2
2298, 11
2299, 42
2300, 63
2301, 143
2302, 3
2303, 3
2304, 45
2305, 2
2306, 74
2307, 7
2308, 8
2309, 29
2310, 16
2311, 32
2312, 14
2313, 8
2314, 3
2315, 139
2317, 1
2318, 24
2320, 2
2321, 1
2322, 1
2323, 2
2324, 1
2325, 6
2326, 31
2327, 15
2328, 3
2329, 6
2330, 4
2331, 3
2332, 7
2334, 1
2335, 3
2336, 13
2337, 18
2338, 2
2339, 5
2340, 46
2341, 6
2342, 4
2343, 14
2344, 24
2345, 11
2346, 37
2347, 58
2349, 1
2350, 1
2351, 1
2352, 2
2353, 6
2354, 16
2355, 75
2356, 418
2357, 0
2358, 1
2359, 0
2360, 8
2361, 8
2362, 2
2363, 5
2364, 14
2365, 18
2367, 7
2368, 2
2369, 17
2370, 7
2372, 5
2373, 4
2374, 5
2375, 1
2377, 38
2378, 2
2379, 2
2380, 13
2382, 22
2383, 186
2384, 3
2385, 3
2386, 3
2388, 28
2389, 12
2390, 0
2391, 36
2393, 0
2394, 128
2395, 4
2396, 11
2397, 5
2398, 9
2399, 5
2400, 4
2401, 49
2402, 26
2403, 0
2404, 1
2405, 15
2406, 4
2407, 0
2408, 9
2410, 6
2412, 67
2413, 1
2415, 0
2416, 5
2417, 8
2418, 4
2419, 2
2420, 10
2421, 0
2422, 11
2423, 9
2424, 72
2425, 2
2426, 2
2427, 7
2428, 2
2429, 2
2430, 1
2431, 21
2434, 5
2435, 3
2436, 2
2437, 5
2438, 6
2439, 10
2440, 2
2443, 79
2444, 8
2445, 1
2446, 5
2447, 0
2449, 2
2450, 2
2451, 2
2452, 1
2453, 25
2454, 2
2455, 2
2456, 92
2457, 1
2458, 4
2460, 3
2461, 4
2462, 6
2463, 1
2465, 3
2467, 1
2470, 1
2471, 2
2472, 0
2474, 2
2475, 26
2476, 1
2478, 0
2480, 10
2481, 2
2482, 0
2483, 0
2484, 5
2485, 8
2486, 1
2489, 6
2491, 12
2492, 17
2493, 20
2494, 69
2495, 8
2497, 5
2498, 16
2499, 5
2500, 10
2501, 10
2502, 25
2503, 1
2504, 2
2505, 24
2506, 128
2507, 4
2508, 4
2509, 2
2510, 11
2511, 5
2512, 56
2513, 13
2514, 11
2518, 238
2519, 508
2520, 11
2521, 8
2522, 0
2523, 7
2524, 6
2525, 0
2526, 0
2527, 0
2528, 6
2529, 26
2530, 16
2531, 12
2532, 82
2533, 20
2534, 891
2536, 5
2537, 12
2539, 66
2540, 2
2542, 1
2544, 28
2546, 7
2547, 17
2548, 2
2549, 2
2551, 8
2552, 12
2553, 2
2554, 77
2555, 12
2556, 7
2557, 1
2558, 6
2559, 16
2560, 8
2561, 5
2562, 17
2563, 7
2564, 21
2565, 5
2566, 4
2567, 11
2568, 83
2569, 1
2570, 2
2571, 9
2572, 3
2573, 9
2575, 5
2576, 2
2577, 3
2578, 8
2579, 18
2580, 4
2581, 9
2582, 9
2583, 11
2584, 16
2586, 7
2587, 6
2588, 2
2591, 3
2592, 1
2593, 0
2595, 4
2596, 6
2597, 6
2598, 85
2600, 5
2601, 3
2602, 7
2603, 1
2604, 14
2605, 10
2606, 9
2607, 6
2608, 1
2609, 4
2610, 3
2611, 5
2612, 8
2613, 0
2614, 9
2616, 3
2619, 0
2620, 0
2621, 2
2623, 4
2624, 3
2625, 5
2626, 4
2627, 13
2628, 35
2629, 43
2630, 13
2631, 2
2632, 39
2633, 21
2634, 3
2635, 9
2636, 10
2637, 68
2638, 211
2639, 12
2640, 12
2641, 2
2642, 2
2643, 14
2644, 7
2645, 8
2646, 12
2647, 1689
2648, 16
2650, 1
2651, 2
2652, 4
2653, 18
2654, 7
2655, 2
2656, 2
2657, 15
2658, 1
2659, 3
2660, 12
2662, 68
2664, 2
2665, 18
2666, 12
2669, 2
2671, 4
2672, 2
2673, 1
2674, 7
2675, 8
2676, 12
2677, 2
2679, 6
2681, 1
2682, 18
2685, 10
2686, 76
2687, 21
2689, 14
2690, 3
2691, 0
2692, 4
2693, 5
2694, 0
2695, 1
2696, 35
2697, 10
2698, 32
2700, 1
2701, 0
2702, 7
2703, 2
2704, 46
2705, 7
2706, 2
2707, 21
2708, 14
2709, 0
2710, 2
2711, 20
2712, 3
2713, 9
2714, 0
2715, 30
2716, 4
2717, 0
2718, 42
2719, 61
2720, 7
2721, 3
2722, 10
2723, 30
2724, 25
2725, 13
2728, 29
2729, 2
2730, 16
2732, 13
2733, 19
2734, 26
2735, 43
2736, 6
2737, 13
2738, 31
2739, 51
2741, 4
2742, 2
2743, 0
2744, 8
2745, 2
2746, 4
2747, 5
2748, 11
2749, 2
2750, 2
2753, 145
2754, 10
2755, 3
2757, 23
2758, 1
2759, 1
2760, 7
2761, 2
2762, 4
2763, 0
2764, 11
2765, 1
2766, 10
2767, 4
2768, 111
2769, 62
2770, 74
2771, 20
2772, 57
2773, 57
2775, 317
2776, 18
2777, 2
2778, 2
2779, 1
2780, 15
2781, 1
2782, 5
2783, 0
2784, 1
2785, 7
2786, 18
2787, 2
2788, 2
2789, 2
2790, 6
2793, 13
2794, 4
2795, 0
2796, 2
2797, 16
2798, 20
2799, 1
2800, 2
2801, 78
2802, 5
2803, 1
2805, 0
2806, 4
2807, 17
2808, 5
2814, 3
2815, 0
2816, 4
2817, 4
2818, 21
2819, 0
2820, 30
2821, 5
2822, 1
2823, 345
2824, 115
2825, 17
2826, 0
2827, 0
2828, 6
2829, 6
2830, 7
2831, 2
2832, 4
2833, 1
2834, 9
2835, 16
2836, 33
2837, 6
2838, 2
2839, 3
2840, 3
2841, 6
2842, 0
2843, 1
2844, 11
2845, 42
2846, 119
2848, 10
2850, 0
2851, 155
2852, 2
2853, 10
2854, 1
2855, 10
2856, 15
2857, 1
2858, 2
2859, 0
2860, 3
2861, 3
2862, 1
2863, 0
2864, 2
2866, 5
2867, 0
2868, 1
2869, 0
2870, 2
2871, 0
2872, 0
2874, 1
2876, 2
2877, 2
2878, 5
2879, 11
2880, 8
2881, 0
2882, 2
2883, 3
2884, 7
2885, 1
2886, 0
2887, 0
2889, 4
2890, 0
2891, 1
2893, 1
2894, 0
2895, 7
2896, 8
2897, 10
2898, 27
2899, 8
2900, 618
2903, 162
2904, 0
2905, 1
2906, 2
2908, 4
2909, 1
2910, 36
2911, 19
2912, 0
2913, 2
2914, 5
2915, 2
2916, 43
2918, 5
2919, 23
2920, 21
2921, 18
2922, 1
2924, 0
2925, 3
2926, 50
2927, 6
2928, 3
2929, 0
2930, 2
2931, 19
2932, 25
2933, 1
2935, 15
2936, 10
2937, 7
2938, 2
2939, 90
2940, 1
2941, 2
2942, 46
2943, 2
2944, 331
2945, 9
2946, 1437
2947, 22
2948, 2880
2949, 27
2950, 3
2951, 2
2952, 45
2953, 9
2954, 151
2955, 17
2956, 0
2957, 0
2958, 4
2959, 19
2960, 19
2961, 6
2963, 8
2965, 41
2966, 48
2967, 25
2968, 18
2969, 0
2970, 9
2971, 3
2972, 28
2973, 52
2975, 143
2977, 6
2978, 83
2979, 6
2980, 4
2981, 9
2982, 14
2983, 20
2984, 19
2985, 37
2986, 20
2987, 5
2988, 6
2989, 11
2990, 48
2995, 5
2996, 2
2997, 0
2999, 10
