569, 3273
570, 5107
571, 1273
573, 17286
574, 8242
575, 5932
576, 3560
577, 9332
578, 15187
579, 61000
580, 1230
581, 8766
582, 20941
585, 609
586, 26
587, 194
588, 7342
592, 3557
593, 14439
594, 7412
595, 10775
596, 328
597, 2957
598, 1828
599, 3940
600, 338
602, 8848
603, 8440
604, 8262
605, 1280
606, 15092
607, 8370
610, 185
611, 288
612, 5611
613, 2259
614, 8180
615, 145
627, 1045
630, 568
631, 624
632, 158
634, 386
635, 6105
636, 351
637, 1109
638, 232
640, 14450
641, 722
642, 6831
643, 198422
644, 693
645, 173
646, 2484
648, 2627
649, 88341
650, 4576
651, 13838
652, 410
655, 2773
656, 6207
657, 218
658, 1279
659, 713
661, 476
662, 543
663, 2438
664, 1162
665, 1710
666, 943
667, 2938
668, 128317
670, 1505
671, 2095
672, 245
673, 1046
674, 809
675, 2341
676, 789
677, 687
678, 2086
679, 3639
680, 281
681, 964
682, 719
683, 7367
686, 580
687, 3899
689, 422
690, 25566
691, 1736
692, 2241
693, 54049
694, 6452
695, 226
696, 6673
697, 10756
698, 23330
699, 2946
700, 2116
701, 2242
702, 8489
704, 2569
705, 890
706, 10407
707, 7526
708, 4686
709, 1610
710, 6384
711, 3421
712, 5280
713, 9093
715, 196
716, 1547
717, 781
721, 2080
722, 1700
723, 5887
724, 3109
725, 807
726, 1927
731, 1363
732, 2940
733, 3464
734, 2639
735, 2904
736, 3034
741, 755
742, 1829
743, 1716
744, 2272
745, 806
746, 3151
752, 13299
753, 955
754, 73073
755, 5437
756, 8009
761, 1213
762, 5047
763, 11550
764, 2147
765, 6585
770, 3426
817, 6517
819, 8916
821, 534
823, 500
824, 616
826, 6443
828, 1824
829, 282
830, 2655
831, 12757
832, 17475
835, 10601
836, 3661
837, 1201
838, 293
839, 5551
840, 1304
841, 4274
842, 1672
845, 4642
846, 26212
847, 7576
848, 166
849, 1397
850, 4598
851, 157
852, 2154
853, 6139
854, 1519
855, 5828
856, 2264
858, 1141
859, 2993
863, 6779
864, 14708
865, 871
866, 236
867, 4659
868, 20582
869, 42396
871, 52371
872, 65119
873, 52298
874, 408800
875, 2823
876, 1581
877, 5368
878, 8540
879, 164
880, 9370
881, 4735
882, 3387
883, 7426
885, 236980
886, 10489
887, 2917
888, 4402
889, 2519
890, 14854
891, 14160
892, 13962
893, 34111
894, 1215
895, 7055
896, 3075
897, 818
898, 827
899, 10982
900, 2763
904, 356
905, 1030
906, 228
907, 246
910, 24926
911, 4505
912, 9589
913, 808
915, 5563
916, 401
917, 427
918, 818
919, 6104
921, 3124
922, 15221
926, 3030
927, 8851
928, 5774
929, 1170
930, 3267
931, 2084
932, 4054
933, 2896
934, 2270
935, 2928
936, 10899
937, 5788
938, 581
939, 330
940, 786
941, 4037
942, 6955
946, 59894
957, 2470
958, 4629
959, 12176
960, 1871
961, 11383
962, 9821
963, 9836
964, 3912
966, 2460
967, 4280
968, 1411
969, 303
970, 2683
971, 3284
972, 183
973, 35827
974, 9860
975, 3308
976, 7145
979, 4223
980, 11256
981, 32710
982, 121838
983, 1692
984, 7290
985, 8891
986, 1890
987, 8871
989, 24426
992, 14203
993, 22797
994, 1204
995, 5416
996, 3641
997, 337
998, 2668
999, 1085
1000, 10699
1001, 379
1002, 2160
1003, 20574
1004, 1287
1005, 2819
1009, 944
1011, 5150
1012, 3698
1013, 1760
1014, 2266
1015, 284
1016, 5062
1017, 867
1018, 785
1019, 16576
1020, 4869
1021, 1508
1023, 2131
1025, 960
1026, 2020
1027, 1919
1029, 1105
1036, 1641
1037, 2086
1038, 687
1039, 2013
1043, 966
1044, 812
1047, 328
1048, 1976
1049, 4048
1050, 237
1051, 714
1052, 9810
1053, 13806
1054, 65277
1056, 3019
1057, 16670
1059, 2560
1060, 36
1061, 2253
1062, 1008
1063, 914
1065, 9954
1067, 38
1068, 481
1071, 48942
1072, 639
1073, 2683
1074, 5776
1075, 4980
1076, 2331
1077, 270
1079, 564
1080, 4124
1081, 4139
1082, 5543
1083, 3065
1084, 3831
1085, 11353
1086, 2409
1087, 2779
1088, 13302
1089, 268
1091, 3752
1092, 44341
1093, 11229
1094, 7793
1096, 1382
1097, 60018
1098, 1318
1099, 10211
1101, 254
1104, 8047
1105, 13095
1106, 2021
1107, 8504
1108, 3035
1109, 7169
1110, 7000
1111, 208
1113, 7850
1114, 1301
1115, 1381
1116, 3735
1119, 11426
1120, 121978
1121, 7217
1122, 220
1124, 638
1125, 11312
1126, 533
1127, 1241
1128, 808
1130, 1294
1131, 2406
1133, 14153
1134, 502
1135, 7884
1139, 1486
1141, 5267
1142, 15668
1143, 83002
1148, 2892
1149, 1665
1150, 7844
1151, 1666
1152, 149
1153, 1519
1154, 3649
1155, 5374
1160, 4975
1161, 2665
1166, 3286
1168, 6664
1169, 5015
1171, 2304
1172, 1851
1173, 126
1174, 145
1175, 3900
1176, 1583
1177, 574
1178, 224
1180, 6408
1181, 2536
1182, 14101
1183, 777
1184, 389
1185, 4256
1186, 1313
1187, 3514
1188, 3698
1189, 6954
1190, 5713
1191, 1852
1192, 11696
1193, 2874
1194, 480
1195, 30653
1196, 13256
1198, 658
1199, 2490
1200, 2623
1201, 1216
1202, 276
1203, 822
1204, 693
1205, 5756
1206, 351
1207, 188
1208, 2819
1209, 211
1210, 263
1213, 1914
1214, 242
1215, 613
1217, 445
1218, 1438
1223, 541
1224, 842
1227, 581
1230, 15385
1231, 16041
1233, 3797
1234, 1257
1236, 294
1237, 1645
1239, 2144
1240, 10071
1241, 2678
1242, 204
1243, 361
1244, 11306
1247, 1100
1249, 473685
1250, 2977
1251, 247
1252, 3588
1253, 3714
1254, 7165
1256, 8038
1258, 4440
1260, 16098
1261, 3151
1262, 3096
1263, 10031
1264, 100
1265, 569
1266, 552
1267, 148
1268, 1720
1269, 1472
1270, 5737
1271, 284
1272, 303
1273, 300
1274, 2654
1275, 4289
1276, 714
1277, 3440
1278, 25438
1280, 31132
1281, 549
1282, 4527
1285, 595
1286, 1310
1287, 1603
1288, 6380
1290, 1212
1291, 980
1292, 5406
1294, 9115
1295, 7641
1296, 26903
1297, 1307
1298, 640
1299, 1870
1300, 1140
1301, 376
1302, 368
1303, 207
1304, 309
1305, 315
1306, 270
1307, 402
1309, 140
1310, 680
1311, 379
1313, 2348
1314, 7525
1315, 1722
1316, 573
1318, 4847
1320, 6927
1321, 6909
1322, 122
1324, 24378
1325, 32215
1326, 3057
1327, 1098
1328, 2371
1329, 2941
1332, 1296
1333, 720
1335, 1950
1337, 4918
1338, 1485
1340, 4372
1341, 323
1342, 57732
1343, 2756
1344, 2547
1345, 4005
1346, 124
1348, 1495
1349, 4281
1350, 6870
1351, 2896
1352, 5383
1353, 19615
1354, 4988
1355, 723
1356, 5331
1357, 578
1358, 2265
1359, 5759
1360, 5634
1361, 255
1362, 1297
1365, 934
1366, 6051
1367, 9881
1368, 271
1369, 2129
1370, 4451
1372, 5934
1377, 21189
1378, 789
1379, 32
1382, 1574
1383, 522
1384, 695
1385, 3753
1386, 277
1387, 338
1388, 1361
1390, 1714
1391, 567
1392, 86
1393, 6719
1395, 1602
1398, 701
1399, 8960
1401, 300
1404, 332
1405, 161
1407, 3281
1409, 3952
1410, 199
1411, 4902
1414, 28761
1415, 641
1416, 79
1417, 14492
1418, 2388
1419, 18967
1420, 100
1423, 2694
1424, 2306
1425, 1438
1426, 15991
1428, 283
1429, 9118
1430, 862
1433, 4972
1434, 3882
1436, 10241
1437, 1507
1438, 4561
1439, 372988
1442, 639
1446, 1730
1447, 3244
1448, 3430
1450, 1071
1451, 36
1452, 256
1453, 134
1454, 350
1459, 17132
1460, 333
1461, 1979
1463, 258
1465, 244
1466, 276
1467, 2847
1468, 14641
1469, 2103
1470, 3457
1472, 3486
1474, 94782
1475, 1407
1476, 1798
1477, 365
1478, 9180
1479, 5112
1481, 270
1482, 414
1483, 342
1484, 1229
1485, 456
1486, 22465
1487, 3136
1488, 977
1489, 427
1490, 6887
1491, 617
1492, 3794
1494, 168
1496, 292
1497, 251
1498, 3873
1501, 18185
1502, 18810
1503, 23311
1504, 1468
1505, 8060
1507, 2345
1508, 8527
1509, 653
1510, 4142
1511, 4375
1512, 1392
1513, 944
1514, 7816
1515, 409
1516, 400
1517, 9315
1518, 3963
1519, 1531
1520, 6808
1521, 1620
1522, 1484
1523, 24772
1525, 1995
1527, 144
1529, 572
1530, 1047
1531, 954
1532, 5281
1533, 1943
1535, 8061
1536, 4667
1537, 7122
1538, 100
1539, 4462
1540, 9825
1541, 1892
1542, 41126
1543, 12465
1544, 13715
1545, 1667
1546, 478
1547, 354
1549, 2755
1550, 1048
1551, 262
1552, 110
1553, 155
1554, 149299
1556, 202
1557, 65
1558, 3044
1562, 24
1563, 565
1565, 1480
1566, 9072
1567, 1833
1569, 634
1570, 14702
1571, 896
1574, 475
1575, 1141
1576, 3344
1577, 2917
1578, 60169
1579, 1362
1580, 625
1581, 11712
1583, 89
1584, 411
1585, 3183
1586, 1069
1587, 3822
1588, 5166
1589, 280
1590, 419
1593, 103
1594, 3395
1597, 156
1598, 45
1599, 4271
1601, 2241
1602, 41
1604, 879
1606, 4281
1607, 381
1609, 8260
1610, 7194
1611, 953
1612, 73828
1613, 11556
1614, 11810
1616, 2342
1617, 1148
1618, 1481
1619, 331
1620, 1479
1622, 89
1623, 5137
1624, 14782
1625, 893
1626, 276
1627, 264921
1628, 8659
1629, 5697
1630, 7355
1631, 19471
1632, 10211
1633, 14087
1634, 11485
1635, 694
1637, 1164
1638, 5073
1639, 891
1640, 5284
1641, 10217
1642, 3691
1643, 4047
1645, 409
1646, 22
1647, 2421
1648, 755
1649, 583
1650, 627
1651, 756
1652, 2404
1653, 1157
1654, 2345
1655, 1146
1656, 264
1657, 222
1658, 3740
1659, 490
1660, 3984
1661, 704
1663, 3104
1664, 25318
1665, 2853
1666, 1606
1667, 758
1668, 4230
1669, 14399
1670, 12084
1671, 1759
1672, 782
1673, 15839
1674, 3316
1675, 789
1676, 1249
1677, 4858
1678, 7315
1680, 3020
1681, 7325
1682, 9192
1683, 5686
1684, 6488
1685, 915
1686, 846
1687, 125955
1688, 10099
1689, 9401
1690, 3917
1692, 7757
1693, 5894
1694, 7732
1699, 1934
1700, 2606
1701, 399
1702, 4306
1703, 2300
1705, 4087
1706, 1853
1708, 3901
1709, 371
1710, 1782
1712, 924
1713, 1420
1714, 1320
1715, 1369
1716, 140
1718, 205
1720, 960
1722, 2137
1723, 9689
1726, 501
1727, 40611
1728, 2482
1729, 25
1730, 465
1731, 311
1732, 230
1733, 3946
1734, 65231
1735, 4297
1736, 452
1737, 131
1738, 1454
1739, 8527
1740, 3462
1741, 4996
1742, 736
1743, 268
1744, 2289
1745, 12598
1746, 10999
1747, 654
1748, 14753
1749, 13078
1754, 1500
1755, 453
1757, 40025
1758, 341
1759, 29528
1761, 5886
1762, 370
1763, 18610
1764, 2263
1765, 1220
1766, 2427
1767, 118
1768, 938
1769, 7468
1771, 3257
1772, 2361
1773, 7708
1774, 10307
1775, 12073
1776, 237
1779, 7650
1780, 1249
1781, 333
1782, 2449
1783, 1233
1784, 1504
1785, 209
1786, 5270
1787, 4918
1788, 13775
1789, 147
1790, 4774
1791, 4219
1792, 4947
1793, 5019
1794, 2010
1795, 224
1796, 178
1797, 2929
1799, 1140
1800, 12384
1801, 259
1802, 299
1803, 22079
1804, 464141
1805, 4837
1807, 1265
1808, 76536
1809, 4171
1810, 4418
1812, 318
1813, 1231
1814, 1162
1815, 1489
1818, 2333
1819, 3150
1820, 1625
1821, 7015
1822, 6656
1823, 1659
1826, 1314
1827, 1110
1828, 174
1829, 1523
1830, 4388
1832, 7038
1834, 333
1835, 5088
1836, 2351
1837, 5046
1838, 173
1839, 2762
1840, 455
1841, 1724
1842, 223
1844, 137
1845, 4136
1846, 84417
1847, 10118
1848, 2995
1849, 252512
1850, 1692
1851, 1258
1853, 6661
1855, 3233
1856, 1791
1858, 7484
1859, 1125
1860, 2477
1861, 1623
1862, 2084
1863, 1973
1864, 1866
1865, 57706
1866, 2703
1868, 1639
1869, 1437
1870, 1538
1871, 2894
1872, 1302
1876, 9655
1877, 2339
1878, 10445
1879, 907
1880, 1171
1881, 5783
1882, 1020
1883, 4913
1884, 5171
1885, 10781
1888, 4160
1889, 75338
1890, 5581
1891, 6153
1892, 2207
1893, 12499
1895, 2806
1896, 328
1898, 10611
1899, 7092
1900, 906
1901, 1181
1902, 6432
1903, 13044
1904, 2688
1909, 4647
1911, 6763
1912, 4048
1913, 2933
1914, 1262
1915, 2278
1916, 292
1917, 4303
1918, 2857
1919, 4639
1920, 183
1921, 217
1925, 15616
1926, 7238
1927, 1708
1928, 32540
1930, 1553
1931, 1836
1932, 3459
1933, 8375
1934, 106713
1935, 33156
1938, 1568
1939, 2701
1940, 3324
1941, 3033
1942, 4484
1943, 12090
1945, 508
1946, 3954
1947, 21467
1949, 399
1950, 3387
1951, 21458
1952, 4355
1954, 12333
1955, 28765
1956, 228
1957, 4738
1959, 32404
1960, 19822
1961, 5447
1962, 13156
1963, 61
1964, 2909
1965, 21798
1967, 778
1968, 5864
1969, 2036
1971, 3104
1972, 369320
1973, 434663
1974, 206
1981, 949
1982, 3181
1983, 796
1984, 6941
1985, 40104
1986, 862
1989, 9736
1990, 262
1991, 3615
1992, 6108
1993, 2157
1994, 9920
1995, 9456
1996, 7137
1997, 2460
1998, 1257
1999, 358
2000, 2562
2001, 11162
2003, 96
2004, 534
2005, 1951
2006, 1196
2007, 17718
2008, 2875
2009, 2145
2010, 6126
2011, 18698
2012, 1344
2013, 5642
2014, 1996
2015, 9412
2016, 387
2017, 23174
2018, 318
2019, 5159
2021, 191
2022, 7950
2023, 94828
2024, 7502
2025, 1028
2026, 3097
2027, 6933
2029, 3498
2031, 199430
2032, 3506
2033, 1112
2034, 1198
2037, 2453
2040, 1108
2041, 39849
2042, 2166
2044, 12037
2045, 625
2046, 240
2047, 8193
2048, 588
2049, 2590
2050, 3129
2051, 2073
2052, 8598
2053, 222
2059, 2504
2060, 6867
2061, 2267
2062, 5564
2063, 8870
2065, 12482
2066, 763
2067, 5976
2068, 4051
2069, 8519
2070, 24026
2071, 1683
2072, 11631
2073, 5796
2074, 9509
2075, 2263
2077, 2108
2078, 526
2079, 3427
2081, 1134
2082, 1837
2087, 4879
2088, 2289
2089, 349
2090, 275
2091, 1905
2093, 678
2094, 4624
2095, 173
2096, 3769
2098, 10109
2099, 229
2100, 786
2101, 2386
2102, 524
2103, 4745
2104, 3426
2105, 9731
2106, 771
2107, 2829
2108, 3691
2109, 2530
2110, 551
2111, 4718
2112, 656
2113, 2648
2114, 2701
2115, 3332
2116, 8100
2118, 175
2119, 925
2120, 4745
2121, 4426
2122, 4275
2123, 2892
2124, 3868
2125, 465
2126, 2454
2127, 4358
2128, 264
2130, 222
2131, 8325
2132, 1652
2134, 627
2135, 15121
2136, 2190
2137, 4988
2138, 3378
2139, 25101
2140, 1634
2142, 1562
2143, 893
2145, 9132
2146, 5077
2147, 5739
2148, 36278
2149, 216
2150, 3173
2152, 591
2154, 178
2155, 1037
2156, 3559
2157, 2936
2158, 3954
2159, 1787
2160, 1027
2161, 547
2162, 1729
2163, 2986
2164, 213
2165, 670
2166, 11597
2167, 382
2168, 716
2170, 4907
2171, 2232
2172, 3275
2173, 859
2174, 5940
2175, 2800
2176, 6039
2177, 16125
2178, 2736
2179, 2843
2180, 5688
2182, 4639
2183, 2826
2184, 151
2185, 3047
2186, 13058
2187, 26481
2188, 4335
2190, 19799
2192, 1926
2194, 8374
2195, 4476
2196, 956
2197, 2379
2198, 6120
2199, 1516
2200, 1046
2202, 2581
2203, 1457
2204, 293
2206, 5722
2207, 834
2208, 1371
2209, 2822
2210, 5942
2211, 1244
2213, 5814
2214, 5755
2215, 9075
2216, 9151
2217, 259746
2218, 14165
2219, 1004
2220, 927
2221, 2383
2222, 2773
2223, 22119
2225, 1961
2226, 13661
2227, 3714
2228, 319
2229, 1631
2230, 676
2237, 5979
2238, 5012
2239, 665
2240, 1524
2241, 17880
2242, 15092
2244, 800
2246, 10049
2247, 1753
2248, 4035
2250, 9345
2251, 4931
2252, 4123
2253, 11305
2254, 2921
2255, 1947
2256, 3591
2257, 3054
2258, 10975
2259, 11634
2260, 1059
2261, 5316
2262, 5594
2263, 3864
2264, 375
2265, 34781
2266, 1849
2267, 67782
2268, 6542
2269, 3494
2270, 30116
2271, 4176
2272, 3571
2273, 11163
2274, 5344
2275, 902
2276, 13754
2277, 1857
2278, 2503
2279, 453
2280, 1003
2281, 2025
2282, 1440
2283, 12093
2284, 1901
2285, 588
2286, 2385
2287, 6632
2288, 7739
2289, 7347
2290, 1143
2291, 2508
2293, 1497
2294, 4660
2295, 12690
2296, 389577
2297, 2192
2298, 310
2299, 24056
2300, 18984
2301, 33968
2302, 2656
2303, 125
2304, 24616
2305, 1674
2306, 20981
2307, 5173
2308, 6831
2309, 17006
2310, 11567
2311, 19745
2312, 10857
2313, 5246
2314, 2549
2315, 322
2317, 934
2318, 11848
2320, 134
2321, 1383
2322, 1720
2323, 2436
2324, 1067
2325, 5389
2326, 14504
2327, 10192
2328, 2948
2329, 5638
2330, 2857
2331, 2803
2332, 307
2334, 1197
2335, 2848
2336, 8624
2337, 11164
2338, 2144
2339, 3899
2340, 21048
2341, 5428
2342, 3051
2343, 7852
2344, 13358
2345, 7774
2346, 20519
2347, 28634
2349, 979
2350, 1032
2351, 1601
2352, 1644
2353, 4996
2354, 532
2355, 39697
2356, 148122
2357, 692
2358, 921
2359, 336
2360, 6184
2361, 6101
2362, 1875
2363, 3887
2364, 7854
2365, 11613
2367, 4777
2368, 2106
2369, 10280
2370, 6456
2372, 3462
2373, 3660
2374, 4560
2375, 1056
2377, 18986
2378, 1932
2379, 2366
2380, 8442
2382, 14780
2383, 76400
2384, 2419
2385, 2437
2386, 3071
2388, 12070
2389, 7222
2390, 676
2391, 15895
2393, 391
2394, 51573
2395, 2599
2396, 288
2397, 3733
2398, 6749
2399, 3700
2400, 3283
2401, 25949
2402, 14272
2403, 639
2404, 1531
2405, 9413
2406, 4168
2407, 392
2408, 5865
2410, 258
2412, 29824
2413, 1211
2415, 545
2416, 3779
2417, 5588
2418, 3092
2419, 2058
2420, 6572
2421, 502
2422, 7877
2423, 7373
2424, 32062
2425, 1751
2426, 1812
2427, 5223
2428, 1435
2429, 1666
2430, 1099
2431, 6990
2434, 4147
2435, 2715
2436, 2159
2437, 4090
2438, 4510
2439, 7894
2440, 2214
2443, 1770
2444, 305
2445, 682
2446, 3830
2447, 260
2449, 2121
2450, 1862
2451, 1618
2452, 669
2453, 10051
2454, 1985
2455, 1384
2456, 37396
2457, 1528
2458, 3566
2460, 1800
2461, 2544
2462, 240
2463, 1500
2465, 2165
2467, 1467
2470, 1177
2471, 125
2472, 492
2474, 1577
2475, 10859
2476, 1064
2478, 235
2480, 4569
2481, 1972
2482, 415
2483, 275
2484, 175
2485, 4640
2486, 861
2489, 3122
2491, 6803
2492, 8069
2493, 9919
2494, 31652
2495, 4138
2497, 2547
2498, 9075
2499, 4041
2500, 508
2501, 7173
2502, 13831
2503, 939
2504, 2124
2505, 461
2506, 49049
2507, 2083
2508, 3047
2509, 1936
2510, 5665
2511, 3221
2512, 13771
2513, 5412
2514, 8003
2518, 69148
2519, 91857
2520, 5912
2521, 5030
2522, 501
2523, 3831
2524, 4075
2525, 334
2526, 235
2527, 51
2528, 3670
2529, 11348
2530, 8714
2531, 7808
2532, 31358
2533, 11905
2534, 339398
2536, 3739
2537, 8586
2539, 29203
2540, 2128
2542, 132
2544, 13585
2546, 254
2547, 389
2548, 1868
2549, 1828
2551, 6153
2552, 6950
2553, 1970
2554, 37122
2555, 132
2556, 5431
2557, 1393
2558, 4323
2559, 9526
2560, 4413
2561, 190
2562, 10470
2563, 4949
2564, 13852
2565, 3212
2566, 3160
2567, 5966
2568, 56590
2569, 1399
2570, 1459
2571, 266
2572, 156
2573, 7359
2575, 190
2576, 2242
2577, 2443
2578, 203
2579, 13507
2580, 2766
2581, 141
2582, 6658
2583, 282
2584, 10700
2586, 4778
2587, 4473
2588, 2117
2591, 2047
2592, 1240
2593, 112
2595, 3162
2596, 157
2597, 193
2598, 34313
2600, 4279
2601, 2921
2602, 5015
2603, 1293
2604, 10884
2605, 7496
2606, 6850
2607, 4851
2608, 1302
2609, 3120
2610, 2622
2611, 4716
2612, 6028
2613, 762
2614, 6461
2616, 2951
2619, 696
2620, 163
2621, 2363
2623, 166
2624, 2892
2625, 4093
2626, 3484
2627, 9281
2628, 503
2629, 21231
2630, 7624
2631, 2120
2632, 20044
2633, 12849
2634, 2492
2635, 6897
2636, 7410
2637, 30343
2638, 94529
2639, 7939
2640, 8736
2641, 2367
2642, 1685
2643, 11931
2644, 5134
2645, 5223
2646, 8400
2647, 691300
2648, 7710
2650, 1101
2651, 1959
2652, 3572
2653, 11937
2654, 6330
2655, 1521
2656, 1533
2657, 7366
2658, 778
2659, 122
2660, 7978
2662, 6181
2664, 2289
2665, 366
2666, 8876
2669, 1825
2671, 224
2672, 1918
2673, 1147
2674, 5752
2675, 5365
2676, 7723
2677, 2149
2679, 5296
2681, 1075
2682, 8845
2685, 221
2686, 24992
2687, 13269
2689, 9096
2690, 2430
2691, 257
2692, 2758
2693, 3203
2694, 769
2695, 1310
2696, 17737
2697, 6692
2698, 21290
2700, 919
2701, 648
2702, 290
2703, 1893
2704, 29113
2705, 5317
2706, 1745
2707, 10876
2708, 425
2709, 208
2710, 2597
2711, 12470
2712, 2233
2713, 5765
2714, 839
2715, 14018
2716, 3598
2717, 648
2718, 619
2719, 23189
2720, 5257
2721, 2810
2722, 5005
2723, 11308
2724, 13535
2725, 7592
2728, 16073
2729, 1553
2730, 8638
2732, 7675
2733, 8200
2734, 366
2735, 21742
2736, 209
2737, 7261
2738, 10837
2739, 20781
2741, 3679
2742, 1419
2743, 330
2744, 5663
2745, 2415
2746, 135
2747, 142
2748, 6833
2749, 1730
2750, 99
2753, 48137
2754, 5119
2755, 2472
2757, 11528
2758, 131
2759, 1437
2760, 5500
2761, 2064
2762, 2784
2763, 555
2764, 7531
2765, 864
2766, 5924
2767, 3294
2768, 49049
2769, 18881
2770, 38527
2771, 10415
2772, 33335
2773, 34346
2775, 103485
2776, 9014
2777, 2001
2778, 1925
2779, 963
2780, 9528
2781, 1559
2782, 3837
2783, 587
2784, 1664
2785, 6380
2786, 10806
2787, 1681
2788, 1691
2789, 1763
2790, 4827
2793, 8500
2794, 3278
2795, 397
2796, 2031
2797, 10188
2798, 13269
2799, 978
2800, 1540
2801, 20452
2802, 3930
2803, 1270
2805, 567
2806, 3172
2807, 9492
2808, 3839
2814, 131
2815, 321
2816, 453
2817, 3117
2818, 11292
2819, 664
2820, 15724
2821, 3932
2822, 1322
2823, 193626
