1076, 5
1077, 26
1079, 31
1080, 12
1081, 10
1082, 16
1083, 8
1084, 10
1085, 29
1086, 5
1087, 8
1088, 40
1089, 57
1091, 9
1092, 187
1093, 35
1094, 25
1096, 3
1097, 385
1098, 3
1099, 32
1101, 0
1104, 23
1105, 57
1106, 5
1107, 25
1108, 8
1109, 23
1110, 12
1111, 11
1113, 24
1114, 3
1115, 3
1116, 9
1119, 36
1120, 494
1121, 19
1122, 9
1124, 38
1125, 33
1126, 1
1127, 674
1128, 1
1130, 2
1131, 7
1133, 44
1134, 1
1135, 23
1139, 3
1141, 19
1142, 48
1143, 299
1148, 7
1149, 5
1150, 20
1151, 3
1152, 2
1153, 5
1154, 10
1155, 15
1160, 15
1161, 6
1166, 9
1168, 21
1169, 14
1171, 4
1172, 4
1173, 5
1174, 10
1175, 10
1176, 140
1177, 1
1178, 0
1180, 15
1181, 5
1182, 42
1183, 1
1184, 0
1185, 12
1186, 3
1187, 11
1188, 12
1189, 21
1190, 19
1191, 4
1192, 24
1193, 12
1194, 3771
1195, 118
1196, 48
1198, 1
1199, 6
1200, 6
1201, 2
1202, 0
1203, 2
1204, 1
1205, 16
1206, 0
1207, 13
1208, 8
1209, 0
1210, 0
1213, 5
1214, 0
1215, 1
1217, 1
1218, 4
1223, 1
1224, 2
1227, 1
1230, 49
1231, 50
1233, 10
1234, 3
1236, 0
1237, 4
1239, 5
1240, 31
1241, 8
1242, 0
1243, 0
1244, 37
1247, 5303
1249, 2228
1250, 7
1251, 15
1252, 10
1253, 10
1254, 21
1256, 23
1258, 12
1260, 51
1261, 9
1262, 8
1263, 40
1264, 2
1265, 1
1266, 1
1267, 0
1268, 4
1269, 3
1270, 17
1271, 0
1272, 0
1273, 0
1274, 6
1275, 12
1276, 1
1277, 9
1278, 86
1280, 87
1281, 1
1282, 11
1285, 1
1286, 3
1287, 3
1288, 18
1290, 3
1291, 2
1292, 15
1294, 27
1295, 21
1296, 97
1297, 3
1298, 1
1299, 4
1300, 2
1301, 0
1302, 0
1303, 0
1304, 0
1305, 0
1306, 0
1307, 1
1309, 0
1310, 1
1311, 0
1313, 5
1314, 21
1315, 4
1316, 1
1318, 13
1320, 24
1321, 20
1322, 7
1324, 78
1325, 151
1326, 8
1327, 2
1328, 7
1329, 8
1332, 3
1333, 1
1335, 5
1337, 13
1338, 4
1340, 14
1341, 20
1342, 186
1343, 7
1344, 8
1345, 11
1346, 0
1348, 3
1349, 12
1350, 19
1351, 7
1352, 15
1353, 89
1354, 12
1355, 2
1356, 16
1357, 65
1358, 6
1359, 24
1360, 17
1361, 0
1362, 4
1365, 2
1366, 17
1367, 34
1368, 21
1369, 5
1370, 13
1372, 17
1377, 76
1378, 2
1379, 0
1382, 3
1383, 1
1384, 1
1385, 10
1386, 19
1387, 0
1388, 3
1390, 4
1391, 1
1392, 2
1393, 21
1395, 4
1398, 1
1399, 29
1401, 0
1404, 0
1405, 5
1407, 10
1409, 10
1410, 10
1411, 15
1414, 89
1415, 1
1416, 1
1417, 47
1418, 6
1419, 69
1420, 3
1423, 7
1424, 7
1425, 3
1426, 100
1428, 0
1429, 28
1430, 87
1433, 14
1434, 9
1436, 31
1437, 3
1438, 11
1439, 1750
1442, 3
1446, 4
1447, 9
1448, 10
1450, 2
1451, 0
1452, 0
1453, 0
1454, 0
1459, 54
1460, 38
1461, 5
1463, 18
1465, 24
1466, 27
1467, 8
1468, 42
1469, 5
1470, 10
1472, 8
1474, 361
1475, 3
1476, 4
1477, 0
1478, 37
1479, 19
1481, 26
1482, 1
1483, 35
1484, 3
1485, 68
1486, 70
1487, 1151
1488, 2
1489, 52
1490, 25
1491, 2
1492, 9
1494, 0
1496, 0
1497, 0
1498, 10
1501, 61
1502, 61
1503, 80
1504, 3
1505, 26
1507, 7
1508, 24
1509, 1
1510, 11
1511, 11
1512, 3
1513, 2
1514, 32
1515, 1
1516, 1
1517, 37
1518, 11
1519, 4
1520, 19
1521, 4
1522, 3
1523, 79
1525, 4
1527, 0
1529, 1
1530, 2
1531, 2
1532, 15
1533, 5
1535, 21
1536, 11
1537, 21
1538, 3
1539, 16
1540, 28
1541, 4
1542, 143
1543, 38
1544, 43
1545, 5
1546, 1
1547, 41
1549, 8
1550, 3
1551, 26
1552, 3
1553, 8
1554, 546
1556, 0
1557, 2
1558, 8
1562, 0
1563, 1
1565, 4
1566, 29
1567, 4
1569, 1
1570, 47
1571, 2
1574, 1
1575, 2
1576, 8
1577, 7
1578, 210
1579, 3
1580, 1
1581, 37
1583, 2
1584, 228
1585, 8
1586, 3
1587, 10
1588, 14
1589, 23
1590, 1
1593, 4
1594, 10
1597, 0
1598, 0
1599, 12
1601, 6
1602, 0
1604, 2
1606, 12
1607, 0
1609, 24
1610, 22
1611, 2
1612, 255
1613, 37
1614, 38
1616, 6
1617, 2
1618, 3
1619, 4781
1620, 3
1622, 2
1623, 15
1624, 47
1625, 2
1626, 25
1627, 1314
1628, 38
1629, 16
1630, 60
1631, 74
1632, 86
1633, 41
1634, 32
1635, 1
1637, 3
1638, 15
1639, 2
1640, 25
1641, 30
1642, 10
1643, 11
1645, 0
1646, 0
1647, 7
1648, 1
1649, 1
1650, 1
1651, 1
1652, 7
1653, 2
1654, 5
1655, 2
1656, 0
1657, 0
1658, 9
1659, 1
1660, 11
1661, 1
1663, 7
1664, 89
1665, 8
1666, 3
1667, 1
1668, 10
1669, 49
1670, 58
1671, 4
1672, 2
1673, 48
1674, 9
1675, 1
1676, 3
1677, 15
1678, 24
1680, 7
1681, 23
1682, 27
1683, 17
1684, 19
1685, 504
1686, 1
1687, 545
1688, 31
1689, 32
1690, 10
1692, 26
1693, 16
1694, 22
1699, 4
1700, 10
1701, 29
1702, 12
1703, 5
1705, 14
1706, 5
1708, 11
1709, 0
1710, 6
1712, 2
1713, 3
1714, 3
1715, 3
1716, 0
1718, 0
1720, 2
1722, 6
1723, 32
1726, 1
1727, 132
1728, 6
1729, 0
1730, 1
1731, 1
1732, 16
1733, 10
1734, 239
1735, 13
1736, 1
1737, 6
1738, 3
1739, 25
1740, 9
1741, 15
1742, 1
1743, 21
1744, 5
1745, 38
1746, 32
1747, 1
1748, 52
1749, 40
1754, 3
1755, 129
1757, 120
1758, 0
1759, 189
1761, 19
1762, 38
1763, 63
1764, 6
1765, 2
1766, 6
1767, 5
1768, 2
1769, 23
1771, 10
1772, 6
1773, 21
1774, 29
1775, 30
1776, 89
1779, 26
1780, 2
1781, 0
1782, 5
1783, 3
1784, 4
1785, 16
1786, 14
1787, 13
1788, 43
1789, 0
1790, 14
1791, 12
1792, 14
1793, 13
1794, 5
1795, 23
1796, 7
1797, 7
1799, 3
1800, 25
1801, 15
1802, 25
1803, 55
1804, 2154
1805, 15
1807, 3
1808, 346
1809, 12
1810, 12
1812, 0
1813, 2
1814, 2
1815, 3
1818, 5
1819, 8
1820, 5
1821, 20
1822, 19
1823, 3
1826, 3
1827, 2
1828, 14
1829, 3
1830, 11
1832, 21
1834, 0
1835, 14
1836, 7
1837, 15
1838, 7
1839, 7
1840, 1
1841, 4
1842, 10
1844, 20
1845, 12
1846, 335
1847, 39
1848, 7
1849, 1403
1850, 4
1851, 3
1853, 25
1855, 8
1856, 4
1858, 24
1859, 2
1860, 8
1861, 5
1862, 5
1863, 4
1864, 4
1865, 151
1866, 6
1868, 4
1869, 3
1870, 3
1871, 7
1872, 3
1876, 29
1877, 6
1878, 33
1879, 2
1880, 2
1881, 16
1882, 2
1883, 13
1884, 14
1885, 31
1888, 12
1889, 272
1890, 15
1891, 19
1892, 5
1893, 31
1895, 8
1896, 35
1898, 35
1899, 22
1900, 2
1901, 3
1902, 17
1903, 38
1904, 8
1909, 11
1911, 18
1912, 10
1913, 8
1914, 3
1915, 6
1916, 0
1917, 11
1918, 7
1919, 12
1920, 8
1921, 20
1925, 37
1926, 24
1927, 4
1928, 184
1930, 3
1931, 5
1932, 10
1933, 25
1934, 483
1935, 168
1938, 3
1939, 6
1940, 9
1941, 8
1942, 12
1943, 65
1945, 1
1946, 11
1947, 57
1949, 0
1950, 9
1951, 71
1952, 11
1954, 41
1955, 92
1956, 19
1957, 12
1959, 107
1960, 67
1961, 14
1962, 50
1963, 0
1964, 8
1965, 94
1967, 2
1968, 16
1969, 1644
1971, 8
1972, 2157
1973, 2103
1974, 0
1981, 2
1982, 14
1983, 1
1984, 19
1985, 114
1986, 2
1989, 86
1990, 0
1991, 9
1992, 17
1993, 6
1994, 28
1995, 30
1996, 23
1997, 6
1998, 3
1999, 0
2000, 7
2001, 39
2003, 2
2004, 1
2005, 5
2006, 2
2007, 61
2008, 8
2009, 6
2010, 20
2011, 66
2012, 3
2013, 17
2014, 5
2015, 30
2016, 0
2017, 71
2018, 21
2019, 14
2021, 10
2022, 410
2023, 333
2024, 21
2025, 2
2026, 9
2027, 20
2029, 10
2031, 1417
2032, 10
2033, 2
2034, 2
2037, 7
2040, 2
2041, 248
2042, 9
2044, 53
2045, 1
2046, 0
2047, 26
2048, 2
2049, 6
2050, 8
2051, 5
2052, 25
2053, 0
2059, 7
2060, 20
2061, 5
2062, 18
2063, 25
2065, 46
2066, 1
2067, 18
2068, 11
2069, 32
2070, 94
2071, 3
2072, 38
2073, 18
2074, 28
2075, 5
2077, 5
2078, 1
2079, 12
2081, 2
2082, 4
2087, 12
2088, 6
2089, 0
2090, 12
2091, 4
2093, 1
2094, 14
2095, 3
2096, 11
2098, 31
2099, 8
2100, 2
2101, 10
2102, 20
2103, 11
2104, 10
2105, 26
2106, 1
2107, 7
2108, 8
2109, 6
2110, 760
2111, 16
2112, 1
2113, 6
2114, 6
2115, 8
2116, 24
2118, 5
2119, 2
2120, 12
2121, 13
2122, 12
2123, 7
2124, 13
2125, 27
2126, 5
2127, 10
2128, 0
2130, 0
2131, 22
2132, 4
2134, 1
2135, 53
2136, 4
2137, 13
2138, 9
2139, 83
2140, 4
2142, 3
2143, 2
2145, 26
2146, 13
2147, 16
2148, 209
2149, 9
2150, 8
2152, 1
2154, 8
2155, 2
2156, 10
2157, 7
2158, 11
2159, 4
2160, 2
2161, 1
2162, 4
2163, 8
2164, 14
2165, 1
2166, 40
2167, 0
2168, 1
2170, 13
2171, 5
2172, 9
2173, 2
2174, 18
2175, 8
2176, 16
2177, 60
2178, 6
2179, 7
2180, 18
2182, 12
2183, 7
2184, 0
2185, 7
2186, 37
2187, 83
2188, 10
2190, 64
2192, 4
2194, 25
2195, 13
2196, 2
2197, 5
2198, 17
2199, 3
2200, 2
2202, 7
2203, 3
2204, 30
2206, 14
2207, 1
2208, 3
2209, 7
2210, 16
2211, 2
2213, 18
2214, 15
2215, 26
2216, 27
2217, 633
2218, 41
2219, 2
2220, 129
2221, 6
2222, 7
2223, 82
2225, 4
2226, 46
2227, 9
2228, 0
2229, 7
2230, 2
2237, 17
2238, 16
2239, 1
2240, 3
2241, 59
2242, 43
2244, 1
2246, 27
2247, 4
2248, 12
2250, 30
2251, 14
2252, 10
2253, 37
2254, 7
2255, 4
2256, 10
2257, 7
2258, 36
2259, 31
2260, 2
2261, 15
2262, 14
2263, 11
2264, 0
2265, 125
2266, 4
2267, 272
2268, 21
2269, 9
2270, 103
2271, 11
2272, 11
2273, 35
2274, 14
2275, 2
2276, 30
2277, 4
2278, 6
2279, 1
2280, 2
2281, 4
2282, 3
2283, 37
2284, 6
2285, 1
2286, 6
2287, 19
2288, 22
2289, 20
2290, 2
2291, 6
2293, 3
2294, 11
2295, 45
2296, 1507
2297, 5
2298, 22
2299, 81
2300, 71
2301, 133
2302, 7
2303, 6
2304, 84
2305, 4
2306, 92
2307, 15
2308, 18
2309, 53
2310, 31
2311, 703
2312, 31
2313, 16
2314, 7
2315, 231
2317, 2
2318, 40
2320, 4
2321, 3
2322, 3
2323, 6
2324, 2
2325, 13
2326, 48
2327, 33
2328, 8
2329, 15
2330, 9
2331, 8
2332, 15
2334, 2
2335, 6
2336, 29
2337, 38
2338, 5
2339, 11
2340, 64
2341, 12
2342, 8
2343, 22
2344, 41
2345, 21
2346, 61
2347, 93
2349, 2
2350, 2
2351, 4
2352, 4
2353, 15
2354, 36
2355, 123
2356, 589
2357, 1
2358, 2
2359, 0
2360, 19
2361, 18
2362, 5
2363, 10
2364, 25
2365, 36
2367, 12
2368, 6
2369, 33
2370, 17
2372, 12
2373, 9
2374, 11
2375, 2
2377, 66
2378, 4
2379, 6
2380, 28
2382, 45
2383, 275
2384, 6
2385, 6
2386, 8
2388, 41
2389, 23
2390, 1
2391, 63
2393, 0
2394, 186
2395, 6
2396, 22
2397, 11
2398, 19
2399, 10
2400, 8
2401, 69
2402, 40
2403, 1
2404, 3
2405, 26
2406, 9
2407, 0
2408, 19
2410, 13
2412, 105
2413, 3
2415, 1
2416, 9
2417, 17
2418, 8
2419, 5
2420, 19
2421, 1
2422, 22
2423, 20
2424, 89
2425, 4
2426, 5
2427, 14
2428, 3
2429, 4
2430, 2
2431, 34
2434, 10
2435, 6
2436, 5
2437, 9
2438, 11
2439, 24
2440, 5
2443, 117
2444, 15
2445, 1
2446, 11
2447, 0
2449, 5
2450, 5
2451, 4
2452, 1
2453, 41
2454, 4
2455, 3
2456, 115
2457, 3
2458, 11
2460, 4
2461, 6
2462, 14
2463, 4
2465, 6
2467, 3
2470, 3
2471, 3
2472, 1
2474, 3
2475, 43
2476, 2
2478, 0
2480, 13
2481, 4
2482, 1
2483, 0
2484, 11
2485, 12
2486, 2
2489, 9
2491, 18
2492, 23
2493, 30
2494, 95
2495, 11
2497, 6
2498, 30
2499, 11
2500, 18
2501, 23
2502, 45
2503, 2
2504, 5
2505, 41
2506, 173
2507, 5
2508, 7
2509, 4
2510, 16
2511, 9
2512, 44
2513, 27
2514, 25
2518, 262
2519, 460
2520, 19
2521, 12
2522, 1
2523, 13
2524, 11
2525, 0
2526, 0
2527, 0
2528, 9
2529, 42
2530, 26
2531, 24
2532, 126
2533, 38
2534, 1263
2536, 9
2537, 22
2539, 108
2540, 5
2542, 3
2544, 40
2546, 13
2547, 31
2548, 5
2549, 4
2551, 17
2552, 21
2553, 4
2554, 129
2555, 20
2556, 14
2557, 3
2558, 13
2559, 31
2560, 15
2561, 8
2562, 29
2563, 15
2564, 42
2565, 13
2566, 9
2567, 20
2568, 77
2569, 3
2570, 4
2571, 19
2572, 6
2573, 19
2575, 13
2576, 5
2577, 6
2578, 15
2579, 37
2580, 7
2581, 16
2582, 20
2583, 20
2584, 29
2586, 13
2587, 14
2588, 6
2591, 5
2592, 3
2593, 0
2595, 9
2596, 13
2597, 11
2598, 112
2600, 11
2601, 7
2602, 16
2603, 3
2604, 31
2605, 20
2606, 19
2607, 11
2608, 3
2609, 9
2610, 7
2611, 12
2612, 16
2613, 1
2614, 17
2616, 7
2619, 1
2620, 0
2621, 5
2623, 8
2624, 7
2625, 10
2626, 9
2627, 27
2628, 73
2629, 69
2630, 23
2631, 4
2632, 67
2633, 45
2634, 6
2635, 19
2636, 22
2637, 103
2638, 329
2639, 24
2640, 25
2641, 6
2642, 4
2643, 28
2644, 13
2645, 15
2646, 23
2647, 2103
2648, 23
2650, 2
2651, 5
2652, 9
2653, 38
2654, 16
2655, 4
2656, 3
2657, 24
2658, 1
2659, 7
2660, 23
2662, 107
2664, 6
2665, 32
2666, 25
2669, 4
2671, 9
2672, 4
2673, 2
2674, 15
2675, 14
2676, 22
2677, 5
2679, 13
2681, 2
2682, 29
2685, 21
2686, 134
2687, 32
2689, 28
2690, 6
2691, 0
2692, 10
2693, 10
2694, 2
2695, 3
2696, 60
2697, 23
2698, 70
2700, 2
2701, 1
2702, 16
2703, 4
2704, 94
2705, 13
2706, 4
2707, 32
2708, 28
2709, 0
2710, 5
2711, 39
2712, 5
2713, 17
2714, 2
2715, 48
2716, 9
2717, 1
2718, 72
2719, 100
2720, 15
2721, 7
2722, 16
2723, 77
2724, 43
2725, 20
2728, 55
2729, 4
2730, 27
2732, 21
2733, 27
2734, 48
2735, 71
2736, 13
2737, 23
2738, 33
2739, 62
2741, 9
2742, 3
2743, 0
2744, 14
2745, 5
2746, 8
2747, 12
2748, 22
2749, 4
2750, 4
2753, 210
2754, 15
2755, 6
2757, 42
2758, 4
2759, 3
2760, 16
2761, 4
2762, 8
2763, 1
2764, 20
2765, 2
2766, 18
2767, 8
2768, 192
2769, 110
2770, 138
2771, 45
2772, 119
2773, 124
2775, 434
2776, 23
2777, 5
2778, 4
2779, 2
2780, 26
2781, 3
2782, 9
2783, 1
2784, 3
2785, 17
2786, 33
2787, 4
2788, 4
2789, 4
2790, 14
2793, 25
2794, 8
2795, 0
2796, 4
2797, 33
2798, 39
2799, 2
2800, 3
2801, 81
2802, 11
2803, 3
2805, 1
2806, 9
2807, 32
2808, 10
2814, 7
2815, 0
2816, 9
2817, 7
2818, 36
2819, 1
2820, 54
2821, 10
2822, 2
2823, 854
2824, 133
2825, 27
2826, 1
2827, 1
2828, 15
2829, 14
2830, 15
2831, 5
2832, 9
2833, 2
2834, 19
2835, 27
2836, 51
2837, 12
2838, 4
2839, 7
2840, 6
2841, 12
2842, 0
2843, 3
2844, 25
2845, 75
2846, 174
2848, 24
2850, 0
2851, 230
2852, 5
2853, 21
2854, 3
2855, 20
2856, 30
2857, 2
2858, 5
2859, 1
2860, 7
2861, 8
2862, 3
2863, 1
2864, 4
2866, 11
2867, 1
2868, 3
2869, 0
2870, 5
2871, 1
2872, 0
2874, 3
2876, 4
2877, 4
2878, 11
2879, 26
2880, 15
2881, 0
2882, 4
2883, 7
2884, 14
2885, 2
2886, 1
2887, 1
2889, 8
2890, 1
2891, 2
2893, 2
2894, 1
2895, 12
2896, 15
2897, 17
2898, 41
2899, 16
2900, 968
2903, 210
2904, 0
2905, 4
2906, 6
2908, 9
2909, 3
2910, 54
2911, 37
2912, 0
2913, 3
2914, 11
2915, 5
2916, 84
2918, 12
2919, 36
2920, 28
2921, 38
2922, 3
2924, 0
2925, 7
2926, 79
2927, 12
2928, 8
2929, 1
2930, 4
2931, 41
2932, 45
2933, 3
2935, 23
2936, 19
2937, 13
2938, 3
2939, 151
2940, 4
2941, 4
2942, 58
2943, 4
2944, 1098
2945, 19
2946, 1543
2947, 41
2948, 2578
2949, 48
2950, 9
2951, 5
2952, 82
2953, 22
2954, 253
2955, 35
2956, 1
2957, 1
2958, 9
2959, 37
2960, 31
2961, 14
2963, 14
2965, 81
2966, 93
2967, 51
2968, 34
2969, 1
2970, 18
2971, 7
2972, 42
2973, 83
2975, 292
2977, 13
2978, 123
2979, 14
2980, 9
2981, 17
2982, 23
2983, 40
2984, 36
2985, 68
2986, 38
2987, 12
2988, 11
2989, 22
2990, 182
2995, 11
2996, 4
2997, 0
2999, 22
