1487, 866
1488, 1
1489, 34
1490, 14
1491, 1
1492, 6
1494, 0
1496, 0
1497, 0
1498, 6
1501, 40
1502, 40
1503, 51
1504, 2
1505, 15
1507, 4
1508, 15
1509, 1
1510, 6
1511, 7
1512, 2
1513, 1
1514, 14
1515, 0
1516, 0
1517, 24
1518, 6
1519, 3
1520, 12
1521, 3
1522, 2
1523, 49
1525, 4
1527, 0
1529, 1
1530, 1
1531, 1
1532, 10
1533, 3
1535, 15
1536, 9
1537, 15
1538, 2
1539, 12
1540, 17
1541, 3
1542, 100
1543, 22
1544, 26
1545, 2
1546, 0
1547, 23
1549, 5
1550, 2
1551, 17
1552, 2
1553, 5
1554, 531
1556, 0
1557, 1
1558, 5
1562, 0
1563, 1
1565, 2
1566, 16
1567, 3
1569, 1
1570, 30
1571, 1
1574, 0
1575, 1
1576, 5
1577, 5
1578, 134
1579, 2
1580, 1
1581, 26
1583, 1
1584, 138
1585, 5
1586, 2
1587, 7
1588, 8
1589, 13
1590, 0
1593, 2
1594, 7
1597, 0
1598, 0
1599, 7
1601, 4
1602, 0
1604, 1
1606, 7
1607, 0
1609, 13
1610, 12
1611, 1
1612, 176
1613, 20
1614, 24
1616, 4
1617, 2
1618, 2
1619, 2454
1620, 2
1622, 1
1623, 9
1624, 29
1625, 1
1626, 20
1627, 1035
1628, 16
1629, 11
1630, 47
1631, 37
1632, 51
1633, 32
1634, 32
1635, 1
1637, 2
1638, 12
1639, 1
1640, 17
1641, 22
1642, 8
1643, 8
1645, 0
1646, 0
1647, 5
1648, 1
1649, 1
1650, 1
1651, 1
1652, 4
1653, 1
1654, 4
1655, 2
1656, 0
1657, 0
1658, 6
1659, 0
1660, 6
1661, 1
1663, 4
1664, 75
1665, 7
1666, 2
1667, 1
1668, 7
1669, 36
1670, 67
1671, 3
1672, 2
1673, 38
1674, 6
1675, 1
1676, 2
1677, 12
1678, 18
1680, 6
1681, 13
1682, 21
1683, 10
1684, 10
1685, 413
1686, 1
1687, 424
1688, 16
1689, 20
1690, 9
1692, 17
1693, 12
1694, 16
1699, 3
1700, 6
1701, 18
1702, 7
1703, 3
1705, 8
1706, 3
1708, 8
1709, 0
1710, 3
1712, 1
1713, 2
1714, 2
1715, 2
1716, 0
1718, 0
1720, 1
1722, 3
1723, 20
1726, 0
1727, 99
1728, 4
1729, 0
1730, 0
1731, 1
1732, 9
1733, 7
1734, 178
1735, 10
1736, 1
1737, 7
1738, 4
1739, 19
1740, 6
1741, 10
1742, 1
1743, 15
1744, 3
1745, 24
1746, 22
1747, 1
1748, 35
1749, 25
1754, 2
1755, 94
1757, 85
1758, 0
1759, 92
1761, 13
1762, 47
1763, 56
1764, 4
1765, 2
1766, 5
1767, 4
1768, 1
1769, 15
1771, 6
1772, 4
1773, 14
1774, 24
1775, 17
1776, 63
1779, 18
1780, 2
1781, 0
1782, 3
1783, 2
1784, 2
1785, 15
1786, 10
1787, 9
1788, 32
1789, 0
1790, 9
1791, 8
1792, 9
1793, 8
1794, 3
1795, 16
1796, 4
1797, 5
1799, 2
1800, 15
1801, 9
1802, 15
1803, 40
1804, 1412
1805, 10
1807, 2
1808, 145
1809, 8
1810, 7
1812, 0
1813, 2
1814, 2
1815, 2
1818, 4
1819, 5
1820, 4
1821, 12
1822, 12
1823, 2
1826, 2
1827, 1
1828, 7
1829, 2
1830, 7
1832, 11
1834, 0
1835, 8
1836, 4
1837, 9
1838, 5
1839, 4
1840, 0
1841, 3
1842, 6
1844, 16
1845, 7
1846, 116
1847, 20
1848, 5
1849, 1230
1850, 3
1851, 2
1853, 16
1855, 5
1856, 3
1858, 13
1859, 1
1860, 4
1861, 2
1862, 3
1863, 3
1864, 3
1865, 177
1866, 5
1868, 2
1869, 2
1870, 3
1871, 5
1872, 2
1876, 17
1877, 5
1878, 25
1879, 1
1880, 2
1881, 10
1882, 1
1883, 8
1884, 9
1885, 18
1888, 7
1889, 176
1890, 9
1891, 11
1892, 3
1893, 20
1895, 5
1896, 25
1898, 25
1899, 14
1900, 1
1901, 2
1902, 10
1903, 26
1904, 4
1909, 8
1911, 11
1912, 6
1913, 5
1914, 1
1915, 3
1916, 0
1917, 8
1918, 4
1919, 7
1920, 5
1921, 12
1925, 35
1926, 14
1927, 3
1928, 166
1930, 2
1931, 3
1932, 6
1933, 16
1934, 340
1935, 86
1938, 2
1939, 4
1940, 5
1941, 5
1942, 7
1943, 51
1945, 0
1946, 7
1947, 36
1949, 0
1950, 5
1951, 39
1952, 7
1954, 27
1955, 51
1956, 13
1957, 8
1959, 67
1960, 41
1961, 9
1962, 26
1963, 0
1964, 5
1965, 58
1967, 1
1968, 10
1969, 1203
1971, 5
1972, 1266
1973, 1352
1974, 0
1981, 1
1982, 9
1983, 1
1984, 11
1985, 43
1986, 1
1989, 59
1990, 0
1991, 5
1992, 13
1993, 4
1994, 17
1995, 17
1996, 12
1997, 4
1998, 2
1999, 0
2000, 4
2001, 30
2003, 1
2004, 0
2005, 3
2006, 1
2007, 42
2008, 5
2009, 4
2010, 11
2011, 36
2012, 2
2013, 9
2014, 3
2015, 14
2016, 0
2017, 39
2018, 14
2019, 8
2021, 5
2022, 299
2023, 339
2024, 13
2025, 2
2026, 5
2027, 11
2029, 6
2031, 1162
2032, 6
2033, 1
2034, 2
2037, 4
2040, 1
2041, 435
2042, 4
2044, 36
2045, 1
2046, 0
2047, 13
2048, 1
2049, 4
2050, 5
2051, 3
2052, 13
2053, 0
2059, 4
2060, 12
2061, 4
2062, 11
2063, 13
2065, 24
2066, 1
2067, 11
2068, 6
2069, 28
2070, 54
2071, 2
2072, 24
2073, 11
2074, 16
2075, 3
2077, 3
2078, 0
2079, 6
2081, 1
2082, 2
2087, 8
2088, 4
2089, 0
2090, 7
2091, 3
2093, 1
2094, 8
2095, 2
2096, 6
2098, 23
2099, 5
2100, 1
2101, 7
2102, 12
2103, 8
2104, 6
2105, 19
2106, 1
2107, 4
2108, 6
2109, 4
2110, 72
2111, 9
2112, 0
2113, 5
2114, 4
2115, 6
2116, 15
2118, 3
2119, 1
2120, 7
2121, 8
2122, 9
2123, 5
2124, 8
2125, 18
2126, 4
2127, 7
2128, 0
2130, 0
2131, 13
2132, 2
2134, 0
2135, 31
2136, 3
2137, 9
2138, 7
2139, 56
2140, 3
2142, 2
2143, 1
2145, 16
2146, 8
2147, 9
2148, 104
2149, 5
2150, 6
2152, 0
2154, 5
2155, 1
2156, 6
2157, 4
2158, 7
2159, 3
2160, 1
2161, 0
2162, 2
2163, 5
2164, 10
2165, 1
2166, 22
2167, 0
2168, 1
2170, 8
2171, 3
2172, 6
2173, 1
2174, 10
2175, 4
2176, 9
2177, 31
2178, 4
2179, 4
2180, 12
2182, 7
2183, 4
2184, 0
2185, 4
2186, 25
2187, 51
2188, 7
2190, 43
2192, 3
2194, 15
2195, 7
2196, 1
2197, 3
2198, 12
2199, 2
2200, 1
2202, 4
2203, 2
2204, 19
2206, 8
2207, 1
2208, 2
2209, 4
2210, 10
2211, 1
2213, 9
2214, 9
2215, 15
2216, 17
2217, 848
2218, 33
2219, 1
2220, 90
2221, 4
2222, 5
2223, 57
2225, 3
2226, 25
2227, 6
2228, 0
2229, 3
2230, 1
2237, 10
2238, 10
2239, 1
2240, 2
2241, 40
2242, 29
2244, 1
2246, 22
2247, 3
2248, 6
2250, 16
2251, 8
2252, 7
2253, 23
2254, 5
2255, 2
2256, 5
2257, 4
2258, 22
2259, 19
2260, 1
2261, 9
2262, 10
2263, 7
2264, 0
2265, 74
2266, 3
2267, 213
2268, 16
2269, 5
2270, 67
2271, 7
2272, 7
2273, 20
2274, 8
2275, 1
2276, 21
2277, 2
2278, 4
2279, 0
2280, 1
2281, 2
2282, 2
2283, 22
2284, 3
2285, 0
2286, 3
2287, 11
2288, 13
2289, 13
2290, 1
2291, 4
2293, 2
2294, 8
2295, 76
2296, 1127
2297, 3
2298, 12
2299, 49
2300, 51
2301, 153
2302, 4
2303, 4
2304, 55
2305, 2
2306, 54
2307, 9
2308, 12
2309, 34
2310, 25
2311, 54
2312, 19
2313, 10
2314, 4
2315, 171
2317, 1
2318, 29
2320, 3
2321, 2
2322, 2
2323, 4
2324, 2
2325, 9
2326, 31
2327, 17
2328, 5
2329, 9
2330, 6
2331, 5
2332, 10
2334, 2
2335, 4
2336, 16
2337, 22
2338, 3
2339, 6
2340, 50
2341, 8
2342, 5
2343, 15
2344, 25
2345, 14
2346, 49
2347, 70
2349, 1
2350, 1
2351, 2
2352, 2
2353, 8
2354, 19
2355, 81
2356, 409
2357, 1
2358, 1
2359, 0
2360, 11
2361, 11
2362, 3
2363, 6
2364, 14
2365, 21
2367, 9
2368, 3
2369, 17
2370, 11
2372, 7
2373, 5
2374, 7
2375, 1
2377, 42
2378, 3
2379, 4
2380, 19
2382, 28
2383, 186
2384, 4
2385, 4
2386, 5
2388, 26
2389, 15
2390, 1
2391, 37
2393, 0
2394, 135
2395, 4
2396, 14
2397, 6
2398, 12
2399, 6
2400, 6
2401, 37
2402, 29
2403, 1
2404, 3
2405, 20
2406, 7
2407, 0
2408, 11
2410, 8
2412, 89
2413, 2
2415, 0
2416, 6
2417, 11
2418, 5
2419, 3
2420, 13
2421, 0
2422, 13
2423, 14
2424, 67
2425, 3
2426, 2
2427, 9
2428, 2
2429, 3
2430, 2
2431, 24
2434, 6
2435, 4
2436, 4
2437, 8
2438, 8
2439, 14
2440, 3
2443, 82
2444, 9
2445, 1
2446, 6
2447, 0
2449, 4
2450, 3
2451, 2
2452, 0
2453, 21
2454, 3
2455, 2
2456, 80
2457, 2
2458, 6
2460, 2
2461, 4
2462, 9
2463, 2
2465, 4
2467, 3
2470, 2
2471, 2
2472, 0
2474, 2
2475, 22
2476, 1
2478, 0
2480, 9
2481, 3
2482, 0
2483, 0
2484, 6
2485, 7
2486, 1
2489, 5
2491, 12
2492, 14
2493, 20
2494, 57
2495, 7
2497, 4
2498, 16
2499, 6
2500, 11
2501, 15
2502, 30
2503, 1
2504, 3
2505, 27
2506, 108
2507, 3
2508, 5
2509, 3
2510, 10
2511, 5
2512, 28
2513, 11
2514, 14
2518, 192
2519, 289
2520, 14
2521, 9
2522, 1
2523, 8
2524, 6
2525, 0
2526, 0
2527, 0
2528, 8
2529, 28
2530, 18
2531, 15
2532, 77
2533, 21
2534, 884
2536, 6
2537, 13
2539, 67
2540, 3
2542, 2
2544, 29
2546, 8
2547, 17
2548, 3
2549, 2
2551, 10
2552, 14
2553, 3
2554, 84
2555, 11
2556, 10
2557, 2
2558, 7
2559, 20
2560, 9
2561, 5
2562, 19
2563, 9
2564, 28
2565, 6
2566, 5
2567, 14
2568, 105
2569, 2
2570, 3
2571, 13
2572, 5
2573, 12
2575, 8
2576, 3
2577, 4
2578, 10
2579, 25
2580, 6
2581, 10
2582, 13
2583, 16
2584, 19
2586, 8
2587, 9
2588, 4
2591, 3
2592, 2
2593, 0
2595, 5
2596, 8
2597, 8
2598, 86
2600, 7
2601, 5
2602, 10
2603, 2
2604, 21
2605, 14
2606, 11
2607, 9
2608, 2
2609, 5
2610, 4
2611, 8
2612, 10
2613, 1
2614, 10
2616, 5
2619, 1
2620, 0
2621, 4
2623, 6
2624, 5
2625, 7
2626, 7
2627, 16
2628, 48
2629, 41
2630, 15
2631, 3
2632, 43
2633, 23
2634, 4
2635, 12
2636, 13
2637, 73
2638, 235
2639, 15
2640, 14
2641, 4
2642, 2
2643, 19
2644, 8
2645, 10
2646, 14
2647, 1929
2648, 16
2650, 2
2651, 3
2652, 5
2653, 23
2654, 13
2655, 2
2656, 2
2657, 15
2658, 1
2659, 5
2660, 14
2662, 82
2664, 3
2665, 21
2666, 18
2669, 3
2671, 8
2672, 3
2673, 1
2674, 9
2675, 12
2676, 14
2677, 3
2679, 8
2681, 1
2682, 16
2685, 12
2686, 89
2687, 30
2689, 17
2690, 4
2691, 0
2692, 5
2693, 7
2694, 1
2695, 2
2696, 37
2697, 15
2698, 40
2700, 1
2701, 1
2702, 11
2703, 3
2704, 59
2705, 10
2706, 2
2707, 19
2708, 17
2709, 0
2710, 3
2711, 27
2712, 4
2713, 11
2714, 1
2715, 36
2716, 6
2717, 1
2718, 50
2719, 67
2720, 11
2721, 5
2722, 12
2723, 25
2724, 26
2725, 13
2728, 32
2729, 3
2730, 18
2732, 13
2733, 16
2734, 29
2735, 41
2736, 8
2737, 14
2738, 19
2739, 43
2741, 7
2742, 2
2743, 0
2744, 10
2745, 4
2746, 4
2747, 7
2748, 12
2749, 2
2750, 4
2753, 181
2754, 11
2755, 5
2757, 26
2758, 2
2759, 2
2760, 10
2761, 3
2762, 5
2763, 1
2764, 13
2765, 1
2766, 12
2767, 5
2768, 125
2769, 81
2770, 95
2771, 26
2772, 87
2773, 80
2775, 316
2776, 16
2777, 3
2778, 3
2779, 1
2780, 17
2781, 2
2782, 6
2783, 0
2784, 2
2785, 10
2786, 19
2787, 2
2788, 2
2789, 2
2790, 8
2793, 15
2794, 5
2795, 0
2796, 3
2797, 21
2798, 22
2799, 2
2800, 2
2801, 68
2802, 7
2803, 2
2805, 1
2806, 5
2807, 21
2808, 6
2814, 5
2815, 0
2816, 6
2817, 5
2818, 25
2819, 1
2820, 35
2821, 7
2822, 2
2823, 303
2824, 101
2825, 20
2826, 1
2827, 0
2828, 9
2829, 9
2830, 10
2831, 3
2832, 6
2833, 1
2834, 10
2835, 17
2836, 37
2837, 7
2838, 2
2839, 5
2840, 3
2841, 6
2842, 0
2843, 2
2844, 11
2845, 47
2846, 121
2848, 12
2850, 0
2851, 161
2852, 3
2853, 13
2854, 2
2855, 12
2856, 18
2857, 1
2858, 3
2859, 1
2860, 5
2861, 5
2862, 2
2863, 1
2864, 2
2866, 9
2867, 1
2868, 3
2869, 0
2870, 3
2871, 0
2872, 0
2874, 2
2876, 3
2877, 3
2878, 6
2879, 14
2880, 9
2881, 0
2882, 2
2883, 4
2884, 8
2885, 1
2886, 0
2887, 1
2889, 5
2890, 1
2891, 1
2893, 2
2894, 0
2895, 7
2896, 10
2897, 9
2898, 27
2899, 10
2900, 651
2903, 171
2904, 0
2905, 1
2906, 3
2908, 6
2909, 2
2910, 38
2911, 20
2912, 0
2913, 2
2914, 7
2915, 3
2916, 52
2918, 8
2919, 22
2920, 17
2921, 23
2922, 2
2924, 0
2925, 4
2926, 63
2927, 7
2928, 5
2929, 0
2930, 3
2931, 25
2932, 34
2933, 2
2935, 16
2936, 12
2937, 8
2938, 2
2939, 109
2940, 2
2941, 3
2942, 57
2943, 3
2944, 459
2945, 12
2946, 668
2947, 28
2948, 1510
2949, 27
2950, 5
2951, 3
2952, 46
2953, 13
2954, 60
2955, 19
2956, 1
2957, 0
2958, 5
2959, 20
2960, 20
2961, 8
2963, 10
2965, 52
2966, 62
2967, 31
2968, 24
2969, 0
2970, 11
2971, 4
2972, 28
2973, 61
2975, 186
2977, 8
2978, 93
2979, 7
2980, 6
2981, 10
2982, 18
2983, 28
2984, 26
2985, 78
2986, 26
2987, 7
2988, 8
2989, 17
2990, 158
2995, 8
2996, 3
2997, 0
2999, 12
