1252, 3851
1253, 3418
1254, 6957
1256, 7915
1258, 4239
1260, 16352
1261, 3109
1262, 3127
1263, 10796
1264, 99
1265, 579
1266, 504
1267, 125
1268, 1730
1269, 1399
1270, 5745
1271, 231
1272, 255
1273, 261
1274, 2648
1275, 4286
1276, 696
1277, 3342
1278, 24811
1280, 32138
1281, 529
1282, 4124
1285, 591
1286, 1324
1287, 1593
1288, 6473
1290, 1165
1291, 1000
1292, 5424
1294, 9243
1295, 7199
1296, 26437
1297, 1264
1298, 632
1299, 1912
1300, 1172
1301, 394
1302, 388
1303, 220
1304, 311
1305, 357
1306, 301
1307, 398
1309, 167
1310, 610
1311, 376
1313, 2350
1314, 6830
1315, 1822
1316, 597
1318, 4855
1320, 7918
1321, 6806
1322, 142
1324, 26440
1325, 40726
1326, 3078
1327, 1134
1328, 2407
1329, 2951
1332, 1313
1333, 815
1335, 1947
1337, 4858
1338, 1486
1340, 4045
1341, 306
1342, 52422
1343, 2658
1344, 2617
1345, 4024
1346, 159
1348, 1585
1349, 4154
1350, 6464
1351, 2977
1352, 5440
1353, 33984
1354, 4746
1355, 735
1356, 5058
1357, 595
1358, 2243
1359, 4809
1360, 6466
1361, 272
1362, 1386
1365, 894
1366, 6128
1367, 11088
1368, 292
1369, 2126
1370, 5309
1372, 5963
1377, 20316
1378, 783
1379, 48
1382, 1627
1383, 557
1384, 787
1385, 3686
1386, 320
1387, 363
1388, 1462
1390, 1784
1391, 635
1392, 111
1393, 6803
1395, 1608
1398, 740
1399, 8872
1401, 282
1404, 316
1405, 163
1407, 3198
1409, 3873
1410, 203
1411, 5028
1414, 27226
1415, 672
1416, 97
1417, 15978
1418, 2402
1419, 18030
1420, 114
1423, 2753
1424, 2322
1425, 1412
1426, 16460
1428, 256
1429, 9167
1430, 930
1433, 5140
1434, 3903
1436, 10060
1437, 1379
1438, 4404
1439, 293055
1442, 754
1446, 1724
1447, 3422
1448, 3651
1450, 1048
1451, 53
1452, 273
1453, 171
1454, 419
1459, 17772
1460, 362
1461, 1975
1463, 298
1465, 289
1466, 325
1467, 3257
1468, 14341
1469, 2361
1470, 3587
1472, 2990
1474, 90235
1475, 1506
1476, 1873
1477, 370
1478, 9280
1479, 4725
1481, 287
1482, 472
1483, 365
1484, 1271
1485, 473
1486, 18067
1487, 3151
1488, 1084
1489, 445
1490, 7302
1491, 596
1492, 3770
1494, 186
1496, 331
1497, 277
1498, 3661
1501, 17974
1502, 19832
1503, 18880
1504, 1414
1505, 7795
1507, 2375
1508, 8589
1509, 640
1510, 4064
1511, 4279
1512, 1369
1513, 940
1514, 7496
1515, 413
1516, 428
1517, 9166
1518, 4036
1519, 1628
1520, 6765
1521, 1767
1522, 1471
1523, 31012
1525, 2024
1527, 169
1529, 602
1530, 1079
1531, 991
1532, 5815
1533, 1983
1535, 8620
1536, 4567
1537, 7155
1538, 122
1539, 4327
1540, 10042
1541, 1861
1542, 42150
1543, 11857
1544, 14485
1545, 1600
1546, 477
1547, 351
1549, 2633
1550, 1073
1551, 265
1552, 123
1553, 161
1554, 140626
1556, 244
1557, 91
1558, 3129
1562, 35
1563, 590
1565, 1602
1566, 9459
1567, 2021
1569, 720
1570, 14268
1571, 1046
1574, 514
1575, 1258
1576, 3315
1577, 2913
1578, 61778
1579, 1406
1580, 765
1581, 13905
1583, 113
1584, 433
1585, 3436
1586, 1132
1587, 3858
1588, 5228
1589, 304
1590, 418
1593, 125
1594, 3802
1597, 201
1598, 67
1599, 4642
1601, 2494
1602, 62
1604, 897
1606, 4628
1607, 432
1609, 8447
1610, 7582
1611, 1110
1612, 60601
1613, 12176
1614, 12220
1616, 2319
1617, 1184
1618, 1440
1619, 325
1620, 1455
1622, 89
1623, 5254
1624, 15410
1625, 897
1626, 276
1627, 260681
1628, 9125
1629, 5527
1630, 8132
1631, 18236
1632, 8714
1633, 13907
1634, 11770
1635, 725
1637, 1185
1638, 4863
1639, 871
1640, 5596
1641, 9710
1642, 3774
1643, 3932
1645, 408
1646, 23
1647, 2616
1648, 741
1649, 593
1650, 648
1651, 774
1652, 2602
1653, 1133
1654, 2364
1655, 1067
1656, 268
1657, 222
1658, 3756
1659, 508
1660, 3689
1661, 663
1663, 3039
1664, 25325
1665, 2968
1666, 1559
1667, 742
1668, 4144
1669, 14571
1670, 9872
1671, 1777
1672, 831
1673, 15653
1674, 3392
1675, 753
1676, 1315
1677, 4751
1678, 8039
1680, 2867
1681, 7613
1682, 8354
1683, 5812
1684, 6293
1685, 908
1686, 793
1687, 121604
1688, 9374
1689, 9728
1690, 3322
1692, 7554
1693, 6651
1694, 7788
1699, 1942
1700, 2816
1701, 402
1702, 4221
1703, 2152
1705, 4613
1706, 1819
1708, 4002
1709, 357
1710, 1886
1712, 849
1713, 1508
1714, 1246
1715, 1350
1716, 140
1718, 173
1720, 952
1722, 1920
1723, 10703
1726, 452
1727, 39443
1728, 2364
1729, 24
1730, 483
1731, 320
1732, 228
1733, 3863
1734, 69477
1735, 4614
1736, 463
1737, 129
1738, 1554
1739, 9198
1740, 3495
1741, 4904
1742, 731
1743, 273
1744, 2441
1745, 12806
1746, 10874
1747, 744
1748, 15756
1749, 13660
1754, 1429
1755, 451
1757, 37434
1758, 321
1759, 33823
1761, 6095
1762, 365
1763, 21149
1764, 2218
1765, 1121
1766, 2375
1767, 110
1768, 1032
1769, 7821
1771, 3457
1772, 2478
1773, 7547
1774, 8889
1775, 9567
1776, 228
1779, 7487
1780, 1160
1781, 257
1782, 2203
1783, 1198
1784, 1527
1785, 193
1786, 4926
1787, 4705
1788, 14028
1789, 134
1790, 4914
1791, 4276
1792, 4759
1793, 4934
1794, 1791
1795, 219
1796, 172
1797, 2799
1799, 1148
1800, 7921
1801, 177
1802, 204
1803, 20603
1804, 332053
1805, 4592
1807, 1233
1808, 84457
1809, 4123
1810, 4306
1812, 306
1813, 1265
1814, 1341
1815, 1437
1818, 2470
1819, 3044
1820, 1742
1821, 7280
1822, 6508
1823, 1781
1826, 1343
1827, 1222
1828, 187
1829, 1480
1830, 4954
1832, 7444
1834, 368
1835, 5156
1836, 2559
1837, 5740
1838, 180
1839, 2949
1840, 534
1841, 1902
1842, 223
1844, 138
1845, 4170
1846, 20383
1847, 9538
1848, 2740
1849, 283581
1850, 1697
1851, 1419
1853, 6982
1855, 3173
1856, 1807
1858, 7673
1859, 1164
1860, 2471
1861, 1829
1862, 2156
1863, 2190
1864, 1849
1865, 61323
1866, 2387
1868, 1687
1869, 1437
1870, 1661
1871, 2755
1872, 1469
1876, 10141
1877, 2513
1878, 10276
1879, 1124
1880, 1253
1881, 5369
1882, 952
1883, 5070
1884, 5179
1885, 11129
1888, 4303
1889, 78395
1890, 5566
1891, 6567
1892, 1997
1893, 10855
1895, 2862
1896, 326
1898, 10511
1899, 7495
1900, 907
1901, 1412
1902, 6104
1903, 13895
1904, 2684
1909, 4197
1911, 6440
1912, 3732
1913, 3249
1914, 1451
1915, 2405
1916, 283
1917, 4535
1918, 2882
1919, 4699
1920, 188
1921, 218
1925, 11912
1926, 7564
1927, 1709
1928, 14008
1930, 1481
1931, 2143
1932, 3341
1933, 8822
1934, 223277
1935, 75944
1938, 1612
1939, 2689
1940, 3334
1941, 3077
1942, 4640
1943, 11817
1945, 552
1946, 4184
1947, 16842
1949, 402
1950, 3333
1951, 21493
1952, 4260
1954, 11938
1955, 25260
1956, 248
1957, 4861
1959, 35264
1960, 18388
1961, 5540
1962, 13377
1963, 56
1964, 3154
1965, 24437
1967, 809
1968, 6108
1969, 2019
1971, 3249
1972, 474986
1973, 433168
1974, 220
1981, 1012
1982, 3698
1983, 773
1984, 6457
1985, 33782
1986, 889
1989, 9065
1990, 274
1991, 3645
1992, 7350
1993, 2266
1994, 8876
1995, 8324
1996, 7567
1997, 2500
1998, 1312
1999, 348
2000, 2492
2001, 13409
2003, 98
2004, 525
2005, 1980
2006, 1090
2007, 17256
2008, 2854
2009, 2091
2010, 6510
2011, 19009
2012, 1370
2013, 5560
2014, 1985
2015, 8949
2016, 367
2017, 22718
2018, 328
2019, 5148
2021, 195
2022, 7936
2023, 89123
2024, 7065
2025, 1163
2026, 3196
2027, 6679
2029, 3737
2031, 208881
2032, 3433
2033, 1055
2034, 1083
2037, 2419
2040, 1040
2041, 107517
2042, 2189
2044, 11475
2045, 604
2046, 212
2047, 8696
2048, 585
2049, 2492
2050, 2902
2051, 1903
2052, 8481
2053, 216
2059, 2835
2060, 7355
2061, 2091
2062, 6082
2063, 7703
2065, 13511
2066, 747
2067, 5997
2068, 4338
2069, 6645
2070, 22121
2071, 1579
2072, 11105
2073, 6303
2074, 9722
2075, 2216
2077, 2227
2078, 577
2079, 3443
2081, 1087
2082, 1461
2087, 4460
2088, 2160
2089, 325
2090, 249
2091, 1999
2093, 654
2094, 4700
2095, 130
2096, 3580
2098, 10599
2099, 232
2100, 793
2101, 2532
2102, 546
2103, 5124
2104, 4033
2105, 10298
2106, 766
2107, 2566
2108, 3805
2109, 2630
2110, 535
2111, 4959
2112, 563
2113, 2330
2114, 2532
2115, 3318
2116, 8101
2118, 182
2119, 867
2120, 4320
2121, 4827
2122, 4405
2123, 2878
2124, 3917
2125, 452
2126, 2285
2127, 4074
2128, 263
2130, 231
2131, 7011
2132, 1687
2134, 597
2135, 14751
2136, 2106
2137, 4951
2138, 3782
2139, 37908
2140, 1544
2142, 1548
2143, 930
2145, 10493
2146, 4745
2147, 5847
2148, 46652
2149, 205
2150, 3241
2152, 579
2154, 169
2155, 1023
2156, 3820
2157, 3057
2158, 3911
2159, 1818
2160, 1118
2161, 516
2162, 1675
2163, 3180
2164, 211
2165, 712
2166, 11211
2167, 396
2168, 644
2170, 4725
2171, 2270
2172, 3209
2173, 880
2174, 6936
2175, 3135
2176, 6198
2177, 17218
2178, 2500
2179, 2934
2180, 5945
2182, 4631
2183, 2873
2184, 122
2185, 3013
2186, 11618
2187, 25669
2188, 4082
2190, 19388
2192, 1918
2194, 7917
2195, 4177
2196, 886
2197, 2182
2198, 6255
2199, 1478
2200, 1001
2202, 2314
2203, 1468
2204, 262
2206, 5068
2207, 744
2208, 1424
2209, 2832
2210, 5791
2211, 1139
2213, 6017
2214, 5577
2215, 9254
2216, 10353
2217, 163497
2218, 13888
2219, 953
2220, 921
2221, 2215
2222, 2896
2223, 21975
2225, 1977
2226, 12527
2227, 3496
2228, 296
2229, 1613
2230, 610
2237, 5840
2238, 4833
2239, 639
2240, 1504
2241, 17824
2242, 13995
2244, 745
2246, 9512
2247, 1719
2248, 3801
2250, 8864
2251, 4822
2252, 3723
2253, 11808
2254, 2445
2255, 1833
2256, 3391
2257, 2726
2258, 10858
2259, 10813
2260, 1063
2261, 4687
2262, 5365
2263, 4098
2264, 295
2265, 36344
2266, 1731
2267, 72355
2268, 6437
2269, 3499
2270, 31987
2271, 4313
2272, 3383
2273, 11410
2274, 5267
2275, 898
2276, 14185
2277, 1824
2278, 2442
2279, 442
2280, 820
2281, 1808
2282, 1326
2283, 11013
2284, 2188
2285, 603
2286, 2317
2287, 6937
2288, 7490
2289, 7181
2290, 1159
2291, 2434
2293, 1522
2294, 4453
2295, 16475
2296, 375981
2297, 2236
2298, 288
2299, 22764
2300, 19814
2301, 34744
2302, 2630
2303, 100
2304, 24187
2305, 1593
2306, 20367
2307, 4835
2308, 6499
2309, 16935
2310, 11512
2311, 19052
2312, 12424
2313, 5537
2314, 2630
2315, 272
2317, 912
2318, 12426
2320, 117
2321, 1372
2322, 1516
2323, 2231
2324, 892
2325, 5176
2326, 14385
2327, 9648
2328, 3085
2329, 5107
2330, 3190
2331, 3220
2332, 281
2334, 1251
2335, 2576
2336, 8805
2337, 11194
2338, 2171
2339, 3843
2340, 18858
2341, 4701
2342, 2851
2343, 7533
2344, 12598
2345, 7720
2346, 21410
2347, 26169
2349, 1148
2350, 1193
2351, 1471
2352, 1803
2353, 4718
2354, 454
2355, 35474
2356, 156233
2357, 671
2358, 921
2359, 323
2360, 6130
2361, 6225
2362, 2049
2363, 3877
2364, 7703
2365, 10995
2367, 5090
2368, 2081
2369, 10432
2370, 6325
2372, 3309
2373, 3511
2374, 4250
2375, 988
2377, 18770
2378, 2017
2379, 2307
2380, 8677
2382, 14069
2383, 72511
2384, 2620
2385, 2427
2386, 3146
2388, 11993
2389, 6644
2390, 712
2391, 17111
2393, 334
2394, 57753
2395, 2568
2396, 264
2397, 3744
2398, 7130
2399, 3598
2400, 3330
2401, 19576
2402, 13646
2403, 597
2404, 1450
2405, 9695
2406, 3963
2407, 342
2408, 5786
2410, 227
2412, 32721
2413, 1241
2415, 527
2416, 3692
2417, 5830
2418, 3065
2419, 2072
2420, 6072
2421, 485
2422, 7736
2423, 7543
2424, 28555
2425, 1874
2426, 1604
2427, 5150
2428, 1414
2429, 1706
2430, 1111
2431, 8954
2434, 4238
2435, 2619
2436, 2268
2437, 4068
2438, 4627
2439, 7555
2440, 2191
2443, 1735
2444, 282
2445, 716
2446, 3815
2447, 236
2449, 2153
2450, 1859
2451, 1794
2452, 596
2453, 10246
2454, 1859
2455, 1337
2456, 32213
2457, 1353
2458, 3648
2460, 1738
2461, 2588
2462, 220
2463, 1592
2465, 2244
2467, 1340
2470, 1140
2471, 101
2472, 418
2474, 1319
2475, 9416
2476, 1004
2478, 209
2480, 4507
2481, 2033
2482, 431
2483, 274
2484, 174
2485, 4559
2486, 863
2489, 3091
2491, 6816
2492, 11259
2493, 9415
2494, 27986
2495, 4159
2497, 2518
2498, 9686
2499, 4086
2500, 491
2501, 7150
2502, 14518
2503, 1023
2504, 2154
2505, 500
2506, 44012
2507, 2186
2508, 3112
2509, 1950
2510, 5625
2511, 3302
2512, 15424
2513, 5832
2514, 8234
2518, 70754
2519, 79022
2520, 6132
2521, 4956
2522, 481
2523, 3828
2524, 4083
2525, 335
2526, 199
2527, 33
2528, 2952
2529, 12963
2530, 9238
2531, 7571
2532, 41878
2533, 11181
2534, 324364
2536, 3694
2537, 8774
2539, 30515
2540, 2314
2542, 103
2544, 11850
2546, 213
2547, 330
2548, 1747
2549, 1599
2551, 6312
2552, 7219
2553, 1916
2554, 37500
2555, 111
2556, 5468
2557, 1316
2558, 4279
2559, 9357
2560, 4295
2561, 191
2562, 10167
2563, 5114
2564, 13957
2565, 3311
2566, 3157
2567, 5719
2568, 33633
2569, 1387
2570, 1488
2571, 270
2572, 159
2573, 7193
2575, 193
2576, 2200
2577, 2336
2578, 208
2579, 12846
2580, 2847
2581, 141
2582, 7279
2583, 288
2584, 10543
2586, 4163
2587, 4687
2588, 1977
2591, 1998
2592, 1283
2593, 124
2595, 3366
2596, 165
2597, 202
2598, 32422
2600, 4027
2601, 3059
2602, 5455
2603, 1341
2604, 11077
2605, 8165
2606, 6711
2607, 4752
2608, 1419
2609, 3252
2610, 2742
2611, 4679
2612, 5709
2613, 727
2614, 6317
2616, 3068
2619, 698
2620, 172
2621, 2365
2623, 204
2624, 2760
2625, 4303
2626, 3615
2627, 9475
2628, 536
2629, 22847
2630, 7802
2631, 2132
2632, 22257
2633, 14135
2634, 2566
2635, 6804
2636, 7047
2637, 29054
2638, 165777
2639, 8501
2640, 8713
2641, 2398
2642, 1629
2643, 10123
2644, 4869
2645, 5639
2646, 7345
2647, 668493
2648, 32651
2650, 1234
2651, 1932
2652, 3701
2653, 12165
2654, 6563
2655, 1515
2656, 1495
2657, 7883
2658, 783
2659, 146
2660, 7848
2662, 6189
2664, 2294
2665, 357
2666, 8164
2669, 1881
2671, 261
2672, 1811
2673, 1175
2674, 5511
2675, 5532
2676, 8251
2677, 2214
2679, 5001
2681, 1085
2682, 9613
2685, 245
2686, 27688
2687, 12996
2689, 8817
2690, 2651
2691, 244
2692, 3070
2693, 3336
2694, 793
2695, 1377
2696, 18555
2697, 7114
2698, 39092
2700, 997
2701, 582
2702, 303
2703, 1918
2704, 27702
2705, 5022
2706, 1707
2707, 10035
2708, 442
2709, 232
2710, 2357
2711, 13624
2712, 2817
2713, 9062
2714, 1244
2715, 19531
2716, 3721
2717, 625
2718, 621
2719, 26908
2720, 5547
2721, 2739
2722, 5749
2723, 12356
2724, 13106
2725, 7107
2728, 14959
2729, 1527
2730, 8674
2732, 8307
2733, 9119
2734, 364
2735, 22907
2736, 242
2737, 7335
2738, 9958
2739, 23153
2741, 3493
2742, 1320
2743, 353
2744, 5009
2745, 2381
2746, 157
2747, 164
2748, 6655
2749, 1729
2750, 122
2753, 62019
2754, 4952
2755, 2433
2757, 12532
2758, 146
2759, 1432
2760, 5594
2761, 1898
2762, 2908
2763, 599
2764, 7393
2765, 887
2766, 6176
2767, 3303
2768, 49170
2769, 18728
2770, 40027
2771, 11032
2772, 40593
2773, 36685
2775, 100040
2776, 10229
2777, 1965
2778, 1996
2779, 983
2780, 8406
2781, 1582
2782, 3392
2783, 494
2784, 1538
2785, 5709
2786, 11431
2787, 1665
2788, 1554
2789, 1633
2790, 4858
2793, 8477
2794, 3331
2795, 354
2796, 1943
2797, 9616
2798, 12758
2799, 990
2800, 1548
2801, 23150
2802, 3924
2803, 1224
2805, 569
2806, 3220
2807, 9068
2808, 3675
2814, 130
2815, 316
2816, 451
2817, 3151
2818, 12376
2819, 667
2820, 15449
2821, 3810
