371, 6
373, 107
378, 1714
379, 22
381, 28
382, 78
383, 60
384, 281
385, 43
387, 58
388, 45
389, 27
390, 4
391, 27
392, 695
393, 24
394, 554
395, 7
398, 69
399, 2
400, 4
401, 29
402, 37
403, 91
404, 2
405, 41
406, 40
407, 108
408, 69
409, 1
412, 70
413, 7
414, 51
416, 28
417, 36
418, 90
419, 214
420, 76
422, 11
423, 29
424, 616
425, 312
426, 2
427, 93
428, 37
429, 133
430, 23
432, 111
433, 92
434, 20
435, 8
436, 25
437, 3
438, 107
439, 58
443, 3
445, 2
447, 121
448, 13
449, 31
450, 30
451, 63
452, 22
453, 43
454, 19
455, 1
456, 29
457, 47
458, 22
460, 6
461, 84
462, 37
463, 6
464, 196
465, 17
466, 12
467, 51
468, 15
469, 31
470, 19
471, 38
472, 23
473, 39
474, 59
475, 46
476, 33
480, 30
481, 48
482, 69
483, 15
485, 10
486, 24
487, 26
488, 30
489, 54
490, 14
491, 104
492, 142
493, 148
494, 144
495, 5
497, 63
498, 35
500, 13
502, 22
503, 41
504, 2
506, 32
507, 140
508, 84
509, 28
511, 9
515, 10
516, 279
517, 121
518, 146
519, 110
520, 148
521, 1513
522, 157
523, 3
524, 16
525, 54
527, 41
529, 62
530, 13
531, 7
533, 954
534, 17
535, 7
536, 6
537, 58
538, 69
539, 53
540, 16
541, 140
543, 16
544, 29
545, 73
546, 182
547, 81
548, 34
549, 88
551, 1
553, 18
554, 147
557, 142
558, 12
559, 202
560, 12
562, 47
563, 22
564, 100
565, 131
566, 101
568, 22
569, 25
570, 42
571, 11
573, 115
574, 61
575, 47
576, 26
577, 68
578, 155
579, 493
580, 8
581, 64
582, 171
585, 6
586, 1
587, 2
588, 55
592, 29
593, 108
594, 57
595, 84
596, 73
597, 25
598, 16
599, 35
600, 2
602, 74
603, 66
604, 70
605, 10
606, 113
607, 69
610, 34
611, 2
612, 49
613, 16
614, 63
615, 1
627, 9
630, 6
631, 5
632, 1
634, 3
635, 43
636, 64
637, 14
638, 2
640, 110
641, 6
642, 55
643, 1691
644, 7
645, 32
646, 23
648, 20
649, 665
650, 36
651, 109
652, 3
655, 25
656, 59
657, 2
658, 10
659, 5
661, 3
662, 5
663, 20
664, 11
665, 13
666, 8
667, 22
668, 1038
670, 13
671, 16
672, 2
673, 7
674, 7
675, 20
676, 6
677, 5
678, 16
679, 30
680, 2
681, 8
682, 5
683, 66
686, 4
687, 32
689, 4
690, 186
691, 15
692, 19
693, 388
694, 51
695, 66
696, 52
697, 95
698, 213
699, 25
700, 16
701, 20
702, 87
704, 23
705, 344
706, 82
707, 60
708, 37
709, 14
710, 60
711, 26
712, 42
713, 72
715, 1
716, 15
717, 6
721, 21
722, 16
723, 48
724, 24
725, 7
726, 16
731, 10
732, 23
733, 32
734, 21
735, 25
736, 29
741, 6
742, 16
743, 15
744, 18
745, 7
746, 25
752, 98
753, 12
754, 983
755, 48
756, 59
761, 9
762, 44
763, 96
764, 19
765, 54
770, 34
817, 49
819, 67
821, 4
823, 4
824, 6
826, 52
828, 14
829, 3
830, 25
831, 103
832, 119
835, 79
836, 31
837, 11
838, 2
839, 48
840, 12
841, 35
842, 14
845, 40
846, 234
847, 77
848, 41
849, 10
850, 36
851, 37
852, 16
853, 60
854, 13
855, 42
856, 23
858, 9
859, 27
863, 52
864, 117
865, 8
866, 41
867, 45
868, 154
869, 496
871, 509
872, 436
873, 374
874, 4150
875, 23
876, 16
877, 43
878, 67
879, 1
880, 63
881, 39
882, 29
883, 61
885, 1811
886, 86
887, 23
888, 41
889, 19
890, 114
891, 112
892, 102
893, 258
894, 9
895, 56
896, 25
897, 7
898, 6
899, 90
900, 25
904, 3
905, 9
906, 1
907, 2
910, 241
911, 33
912, 72
913, 6
915, 41
916, 3
917, 4
918, 6
919, 45
921, 22
922, 124
926, 24
927, 72
928, 55
929, 11
930, 25
931, 18
932, 35
933, 42
934, 19
935, 32
936, 89
937, 55
938, 5
939, 2
940, 7
941, 36
942, 46
946, 294
957, 21
958, 38
959, 98
960, 14
961, 91
962, 76
963, 91
964, 37
966, 22
967, 36
968, 12
969, 104
970, 26
971, 22
972, 69
973, 302
974, 70
975, 29
976, 52
979, 35
980, 79
981, 765
982, 926
983, 14
984, 65
985, 72
986, 13
987, 65
989, 128
992, 58
993, 149
994, 9
995, 48
996, 31
997, 117
998, 20
999, 7
1000, 63
1001, 3
1002, 15
1003, 177
1004, 11
1005, 19
1009, 7
1011, 36
1012, 34
1013, 13
1014, 18
1015, 2
1016, 37
1017, 7
1018, 7
1019, 136
1020, 37
1021, 16
1023, 15
1025, 6
1026, 17
1027, 15
1029, 8
1036, 11
1037, 18
1038, 5
1039, 17
1043, 8
1044, 397
1047, 2
1048, 19
1049, 34
1050, 50
1051, 85
1052, 131
1053, 115
1054, 638
1056, 21
1057, 143
1059, 24
1060, 1
1061, 15
1062, 8
1063, 7
1065, 78
1067, 1
1068, 4
1071, 355
1072, 283
1073, 23
1074, 56
1075, 41
1076, 19
1077, 70
1079, 70
1080, 35
1081, 36
1082, 45
1083, 24
1084, 28
1085, 131
1086, 21
1087, 31
1088, 98
1089, 114
1091, 28
1092, 350
1093, 93
1094, 61
1096, 12
1097, 453
1098, 12
1099, 73
1101, 2
1104, 69
1105, 101
1106, 18
1107, 67
1108, 22
1109, 66
1110, 51
1111, 39
1113, 61
1114, 9
1115, 10
1116, 26
1119, 85
1120, 1071
1121, 59
1122, 35
1124, 131
1125, 94
1126, 4
1127, 1299
1128, 7
1130, 12
1131, 21
1133, 106
1134, 3
1135, 66
1139, 13
1141, 58
1142, 153
1143, 614
1148, 20
1149, 14
1150, 68
1151, 11
1152, 11
1153, 16
1154, 30
1155, 40
1160, 42
1161, 25
1166, 23
1168, 58
1169, 40
1171, 16
1172, 15
1173, 19
1174, 28
1175, 26
1176, 337
1177, 4
1178, 1
1180, 53
1181, 23
1182, 106
1183, 6
1184, 3
1185, 36
1186, 11
1187, 31
1188, 29
1189, 53
1190, 52
1191, 18
1192, 82
1193, 33
1194, 1945
1195, 301
1196, 127
1198, 5
1199, 18
1200, 19
1201, 11
1202, 2
1203, 7
1204, 7
1205, 47
1206, 3
1207, 36
1208, 21
1209, 2
1210, 2
1213, 14
1214, 2
1215, 3
1217, 3
1218, 13
1223, 4
1224, 7
1227, 4
1230, 134
1231, 146
1233, 28
1234, 11
1236, 2
1237, 14
1239, 19
1240, 77
1241, 17
1242, 1
1243, 3
1244, 97
1247, 3612
1249, 4320
1250, 25
1251, 45
1252, 34
1253, 36
1254, 62
1256, 68
1258, 33
1260, 126
1261, 32
1262, 31
1263, 99
1264, 8
1265, 5
1266, 4
1267, 1
1268, 16
1269, 12
1270, 50
1271, 2
1272, 2
1273, 2
1274, 21
1275, 32
1276, 6
1277, 28
1278, 184
1280, 242
1281, 4
1282, 37
1285, 4
1286, 10
1287, 13
1288, 62
1290, 10
1291, 9
1292, 57
1294, 80
1295, 57
1296, 193
1297, 11
1298, 5
1299, 16
1300, 9
1301, 3
1302, 3
1303, 1
1304, 2
1305, 2
1306, 2
1307, 3
1309, 1
1310, 5
1311, 3
1313, 22
1314, 57
1315, 16
1316, 5
1318, 39
1320, 56
1321, 50
1322, 23
1324, 185
1325, 279
1326, 24
1327, 9
1328, 18
1329, 24
1332, 10
1333, 5
1335, 14
1337, 47
1338, 14
1340, 41
1341, 53
1342, 393
1343, 19
1344, 22
1345, 34
1346, 1
1348, 13
1349, 32
1350, 58
1351, 27
1352, 46
1353, 770
1354, 41
1355, 6
1356, 48
1357, 156
1358, 18
1359, 45
1360, 50
1361, 2
1362, 14
1365, 8
1366, 44
1367, 91
1368, 97
1369, 19
1370, 37
1372, 44
1377, 170
1378, 7
1379, 2
1382, 13
1383, 4
1384, 6
1385, 28
1386, 45
1387, 3
1388, 11
1390, 16
1391, 5
1392, 8
1393, 53
1395, 12
1398, 6
1399, 81
1401, 2
1404, 3
1405, 13
1407, 24
1409, 34
1410, 27
1411, 47
1414, 251
1415, 5
1416, 7
1417, 150
1418, 20
1419, 154
1420, 11
1423, 20
1424, 15
1425, 12
1426, 125
1428, 2
1429, 71
1430, 196
1433, 40
1434, 32
1436, 79
1437, 11
1438, 42
1439, 3088
1442, 9
1446, 14
1447, 27
1448, 25
1450, 8
1451, 2
1452, 2
1453, 1
1454, 3
1459, 132
1460, 94
1461, 15
1463, 48
1465, 61
1466, 73
1467, 26
1468, 119
1469, 18
1470, 30
1472, 25
1474, 736
1475, 12
1476, 16
1477, 2
1478, 76
1479, 42
1481, 77
1482, 3
1483, 104
1484, 10
1485, 149
1486, 212
1487, 2354
1488, 8
1489, 150
1490, 61
1491, 9
1492, 27
1494, 1
1496, 2
1497, 2
1498, 29
1501, 123
1502, 151
1503, 142
1504, 13
1505, 61
1507, 19
1508, 69
1509, 5
1510, 30
1511, 33
1512, 12
1513, 9
1514, 67
1515, 3
1516, 3
1517, 67
1518, 33
1519, 14
1520, 62
1521, 12
1522, 12
1523, 181
1525, 19
1527, 1
1529, 4
1530, 8
1531, 7
1532, 42
1533, 17
1535, 66
1536, 44
1537, 58
1538, 12
1539, 42
1540, 74
1541, 17
1542, 379
1543, 104
1544, 114
1545, 15
1546, 4
1547, 105
1549, 23
1550, 11
1551, 84
1552, 12
1553, 25
1554, 1443
1556, 1
1557, 8
1558, 22
1562, 1
1563, 5
1565, 13
1566, 69
1567, 17
1569, 5
1570, 109
1571, 9
1574, 4
1575, 10
1576, 27
1577, 22
1578, 462
1579, 13
1580, 6
1581, 87
1583, 8
1584, 619
1585, 29
1586, 10
1587, 34
1588, 37
1589, 57
1590, 3
1593, 13
1594, 33
1597, 1
1598, 2
1599, 39
1601, 21
1602, 2
1604, 6
1606, 32
1607, 3
1609, 63
1610, 55
1611, 9
1612, 605
1613, 89
1614, 96
1616, 20
1617, 8
1618, 12
1619, 7477
1620, 11
1622, 9
1623, 41
1624, 111
1625, 8
1626, 66
1627, 2316
1628, 53
1629, 51
1630, 151
1631, 166
1632, 167
1633, 122
1634, 106
1635, 6
1637, 9
1638, 39
1639, 7
1640, 65
1641, 80
1642, 31
1643, 37
1645, 3
1646, 1
1647, 24
1648, 6
1649, 5
1650, 6
1651, 7
1652, 19
1653, 9
1654, 23
1655, 10
1656, 2
1657, 2
1658, 30
1659, 4
1660, 30
1661, 5
1663, 24
1664, 240
1665, 25
1666, 14
1667, 6
1668, 40
1669, 141
1670, 96
1671, 14
1672, 6
1673, 120
1674, 32
1675, 7
1676, 11
1677, 39
1678, 79
1680, 27
1681, 56
1682, 72
1683, 44
1684, 45
1685, 955
1686, 8
1687, 1104
1688, 82
1689, 75
1690, 32
1692, 68
1693, 49
1694, 58
1699, 19
1700, 24
1701, 71
1702, 34
1703, 17
1705, 34
1706, 16
1708, 27
1709, 3
1710, 17
1712, 7
1713, 12
1714, 10
1715, 10
1716, 1
1718, 1
1720, 9
1722, 21
1723, 76
1726, 4
1727, 331
1728, 20
1729, 1
1730, 4
1731, 5
1732, 36
1733, 32
1734, 516
1735, 36
1736, 4
1737, 23
1738, 12
1739, 64
1740, 26
1741, 41
1742, 6
1743, 55
1744, 16
1745, 94
1746, 95
1747, 5
1748, 130
1749, 114
1754, 13
1755, 308
1757, 316
1758, 3
1759, 298
1761, 48
1762, 119
1763, 167
1764, 19
1765, 9
1766, 23
1767, 19
1768, 8
1769, 66
1771, 24
1772, 20
1773, 62
1774, 62
1775, 73
1776, 199
1779, 57
1780, 10
1781, 2
1782, 18
1783, 10
1784, 12
1785, 75
1786, 44
1787, 40
1788, 108
1789, 1
1790, 41
1791, 43
1792, 40
1793, 40
1794, 15
1795, 75
1796, 19
1797, 28
1799, 11
1800, 66
1801, 48
1802, 64
1803, 134
1804, 4007
1805, 47
1807, 11
1808, 685
1809, 38
1810, 35
1812, 3
1813, 10
1814, 11
1815, 13
1818, 24
1819, 25
1820, 23
1821, 60
1822, 59
1823, 16
1826, 11
1827, 9
1828, 36
1829, 13
1830, 36
1832, 59
1834, 3
1835, 41
1836, 18
1837, 48
1838, 28
1839, 21
1840, 3
1841, 15
1842, 27
1844, 96
1845, 31
1846, 2087
1847, 97
1848, 25
1849, 2493
1850, 15
1851, 12
1853, 64
1855, 27
1856, 15
1858, 54
1859, 9
1860, 21
1861, 14
1862, 17
1863, 19
1864, 17
1865, 476
1866, 21
1868, 13
1869, 13
1870, 13
1871, 24
1872, 11
1876, 77
1877, 21
1878, 90
1879, 8
1880, 10
1881, 47
1882, 8
1883, 41
1884, 42
1885, 95
1888, 32
1889, 532
1890, 50
1891, 48
1892, 17
1893, 106
1895, 22
1896, 87
1898, 96
1899, 62
1900, 7
1901, 9
1902, 48
1903, 104
1904, 24
1909, 36
1911, 50
1912, 32
1913, 27
1914, 10
1915, 21
1916, 2
1917, 38
1918, 25
1919, 35
1920, 25
1921, 59
1925, 126
1926, 53
1927, 15
1928, 106
1930, 14
1931, 18
1932, 29
1933, 66
1934, 1389
1935, 498
1938, 14
1939, 23
1940, 25
1941, 27
1942, 36
1943, 178
1945, 4
1946, 34
1947, 140
1949, 3
1950, 27
1951, 169
1952, 37
1954, 92
1955, 224
1956, 64
1957, 43
1959, 283
1960, 166
1961, 48
1962, 103
1963, 3
1964, 27
1965, 205
1967, 6
1968, 50
1969, 2800
1971, 30
1972, 4405
1973, 3584
1974, 2
1981, 8
1982, 25
1983, 7
1984, 54
1985, 265
1986, 7
1989, 165
1990, 2
1991, 29
1992, 54
1993, 19
1994, 80
1995, 79
1996, 61
1997, 22
1998, 11
1999, 3
2000, 22
2001, 104
2003, 8
2004, 4
2005, 17
2006, 8
2007, 171
2008, 27
2009, 17
2010, 61
2011, 147
2012, 12
2013, 43
2014, 19
2015, 73
2016, 3
2017, 173
2018, 58
2019, 36
2021, 28
2022, 773
2023, 892
2024, 54
2025, 9
2026, 26
2027, 55
2029, 26
2031, 2342
2032, 29
2033, 7
2034, 10
2037, 18
2040, 9
2041, 360
2042, 18
2044, 99
2045, 5
2046, 2
2047, 63
2048, 6
2049, 21
2050, 24
2051, 14
2052, 67
2053, 1
2059, 25
2060, 54
2061, 19
2062, 56
2063, 60
2065, 92
2066, 7
2067, 56
2068, 33
2069, 83
2070, 208
2071, 14
2072, 88
2073, 49
2074, 82
2075, 19
2077, 14
2078, 4
2079, 34
2081, 8
2082, 13
2087, 35
2088, 18
2089, 2
2090, 29
2091, 15
2093, 5
2094, 33
2095, 10
2096, 25
2098, 78
2099, 26
2100, 8
2101, 31
2102, 56
2103, 44
2104, 32
2105, 85
2106, 5
2107, 23
2108, 31
2109, 20
2110, 200
2111, 45
2112, 4
2113, 22
2114, 22
2115, 29
2116, 63
2118, 19
2119, 7
2120, 41
2121, 44
2122, 42
2123, 26
2124, 43
2125, 82
2126, 22
2127, 33
2128, 2
2130, 2
2131, 59
2132, 13
2134, 5
2135, 128
2136, 18
2137, 39
2138, 26
2139, 188
2140, 14
2142, 13
2143, 8
2145, 74
2146, 44
2147, 41
2148, 461
2149, 22
2150, 26
2152, 4
2154, 27
2155, 9
2156, 32
2157, 21
2158, 38
2159, 17
2160, 8
2161, 4
2162, 12
2163, 26
2164, 39
2165, 5
2166, 103
2167, 3
2168, 6
2170, 39
2171, 20
2172, 25
2173, 7
2174, 44
2175, 23
2176, 42
2177, 128
2178, 20
2179, 24
2180, 52
2182, 41
2183, 24
2184, 1
2185, 23
2186, 105
2187, 207
2188, 33
2190, 159
2192, 14
2194, 65
2195, 36
2196, 7
2197, 21
2198, 48
2199, 11
2200, 8
2202, 18
2203, 12
2204, 87
2206, 40
2207, 6
2208, 12
2209, 20
2210, 55
2211, 10
2213, 43
2214, 43
2215, 73
2216, 83
2217, 847
2218, 145
2219, 8
2220, 293
2221, 19
2222, 22
2223, 184
2225, 18
2226, 97
2227, 26
2228, 2
2229, 16
2230, 5
2237, 50
2238, 43
2239, 6
2240, 12
2241, 144
2242, 116
2244, 6
2246, 80
2247, 16
2248, 34
2250, 70
2251, 39
2252, 36
2253, 105
2254, 21
2255, 15
2256, 26
2257, 24
2258, 101
2259, 80
2260, 9
2261, 43
2262, 46
2263, 31
2264, 2
2265, 272
2266, 15
2267, 612
2268, 58
2269, 27
2270, 270
2271, 33
2272, 25
2273, 77
2274, 43
2275, 8
2276, 133
2277, 16
2278, 22
2279, 4
2280, 6
2281, 13
2282, 11
2283, 112
2284, 16
2285, 4
2286, 17
2287, 52
2288, 60
2289, 66
2290, 9
2291, 20
2293, 12
2294, 44
2295, 123
2296, 2960
2297, 18
2298, 54
2299, 206
2300, 171
2301, 284
2302, 18
2303, 24
2304, 165
2305, 13
2306, 183
2307, 37
2308, 50
2309, 134
2310, 89
2311, 165
2312, 75
2313, 46
2314, 24
2315, 447
2317, 8
2318, 100
2320, 13
2321, 11
2322, 14
2323, 20
2324, 9
2325, 46
2326, 118
2327, 87
2328, 27
2329, 45
2330, 28
2331, 28
2332, 53
2334, 10
2335, 24
2336, 62
2337, 104
2338, 17
2339, 33
2340, 164
2341, 44
2342, 23
2343, 59
2344, 123
2345, 67
2346, 193
2347, 257
2349, 6
2350, 9
2351, 10
2352, 11
2353, 36
2354, 85
2355, 259
2356, 1148
2357, 4
2358, 7
2359, 3
2360, 50
2361, 56
2362, 18
2363, 31
2364, 77
2365, 105
2367, 52
2368, 20
2369, 83
2370, 71
2372, 32
2373, 33
2374, 31
2375, 9
2377, 163
2378, 16
2379, 20
2380, 84
2382, 121
2383, 584
2384, 20
2385, 20
2386, 27
2388, 105
2389, 55
2390, 5
2391, 145
2393, 3
2394, 459
2395, 22
2396, 71
2397, 35
2398, 68
2399, 39
2400, 36
2401, 165
2402, 113
2403, 6
2404, 16
2405, 95
2406, 39
2407, 4
2408, 56
2410, 42
2412, 277
2413, 12
2415, 4
2416, 34
2417, 51
2418, 28
2419, 21
2420, 56
2421, 4
2422, 81
2423, 76
2424, 253
2425, 15
2426, 15
2427, 43
2428, 11
2429, 16
2430, 11
2431, 111
2434, 35
2435, 26
2436, 24
2437, 36
2438, 42
2439, 72
2440, 18
2443, 369
2444, 45
2445, 6
2446, 30
2447, 2
2449, 20
2450, 17
2451, 16
2452, 5
2453, 85
2454, 17
2455, 12
2456, 303
2457, 14
2458, 35
2460, 16
2461, 23
2462, 38
2463, 13
2465, 19
2467, 13
2470, 9
2471, 13
2472, 3
2474, 11
2475, 78
2476, 9
2478, 1
2480, 39
2481, 18
2482, 3
2483, 2
2484, 28
2485, 35
2486, 7
2489, 25
2491, 59
2492, 64
2493, 81
2494, 256
2495, 37
2497, 21
2498, 69
2499, 33
2500, 50
2501, 64
2502, 156
2503, 8
2504, 21
2505, 87
2506, 392
2507, 21
2508, 33
2509, 18
2510, 53
2511, 31
2512, 137
2513, 58
2514, 61
2518, 568
2519, 1017
2520, 64
2521, 47
2522, 4
2523, 34
2524, 34
2525, 3
2526, 1
2527, 2
2528, 29
2529, 102
2530, 70
2531, 65
2532, 282
2533, 96
2534, 2580
2536, 32
2537, 69
2539, 251
2540, 28
2542, 15
2544, 131
2546, 46
2547, 94
2548, 16
2549, 15
2551, 71
2552, 61
2553, 25
2554, 310
2555, 82
2556, 56
2557, 12
2558, 34
2559, 79
2560, 42
2561, 29
2562, 86
2563, 40
2564, 169
2565, 28
2566, 29
2567, 52
2568, 377
2569, 10
2570, 15
2571, 53
2572, 21
2573, 56
2575, 35
2576, 21
2577, 25
2578, 49
2579, 124
2580, 24
2581, 62
2582, 56
2583, 61
2584, 101
2586, 40
2587, 35
2588, 18
2591, 18
2592, 13
2593, 1
2595, 20
2596, 48
2597, 34
2598, 303
2600, 38
2601, 25
2602, 41
2603, 11
2604, 102
2605, 78
2606, 65
2607, 46
2608, 11
2609, 26
2610, 22
2611, 44
2612, 54
2613, 5
2614, 50
2616, 27
2619, 6
2620, 1
2621, 20
2623, 30
2624, 23
2625, 40
2626, 37
2627, 79
2628, 161
2629, 163
2630, 70
2631, 20
2632, 165
2633, 124
2634, 22
2635, 57
2636, 60
2637, 271
2638, 888
2639, 65
2640, 66
2641, 22
2642, 13
2643, 89
2644, 35
2645, 48
2646, 73
2647, 4938
2648, 57
2650, 11
2651, 24
2652, 39
2653, 155
2654, 65
2655, 12
2656, 13
2657, 67
2658, 7
2659, 32
2660, 75
2662, 282
2664, 21
2665, 87
2666, 67
2669, 16
2671, 26
2672, 16
2673, 9
2674, 41
2675, 50
2676, 66
2677, 19
2679, 44
2681, 8
2682, 76
2685, 50
2686, 293
2687, 128
2689, 77
2690, 20
2691, 2
2692, 27
2693, 36
2694, 6
2695, 12
2696, 142
2697, 61
2698, 175
2700, 7
2701, 5
2702, 58
2703, 16
2704, 233
2705, 45
2706, 14
2707, 83
2708, 75
2709, 2
2710, 18
2711, 119
2712, 20
2713, 45
2714, 8
2715, 118
2716, 30
2717, 4
2718, 162
2719, 227
2720, 50
2721, 28
2722, 71
2723, 112
2724, 112
2725, 66
2728, 129
2729, 13
2730, 81
2732, 63
2733, 77
2734, 165
2735, 215
2736, 47
2737, 68
2738, 82
2739, 200
2741, 32
2742, 13
2743, 3
2744, 44
2745, 21
2746, 25
2747, 38
2748, 58
2749, 12
2750, 18
2753, 571
2754, 49
2755, 22
2757, 112
2758, 12
2759, 12
2760, 48
2761, 17
2762, 26
2763, 5
2764, 62
2765, 7
2766, 53
2767, 32
2768, 433
2769, 256
2770, 449
2771, 94
2772, 403
2773, 372
2775, 913
2776, 80
2777, 17
2778, 20
2779, 9
2780, 69
2781, 16
2782, 29
2783, 4
2784, 12
2785, 54
2786, 90
2787, 16
2788, 15
2789, 15
2790, 43
2793, 78
2794, 32
2795, 3
2796, 19
2797, 94
2798, 109
2799, 9
2800, 13
2801, 166
2802, 34
2803, 9
2805, 5
2806, 23
2807, 75
2808, 33
2814, 27
2815, 2
2816, 30
2817, 26
2818, 93
2819, 5
2820, 142
2821, 38
2822, 11
2823, 1964
2824, 404
2825, 77
2826, 7
2827, 3
2828, 46
2829, 35
2830, 50
2831, 14
2832, 27
2833, 6
2834, 49
2835, 74
2836, 157
2837, 35
2838, 11
2839, 21
2840, 18
2841, 32
2842, 1
2843, 10
2844, 55
2845, 184
2846, 403
2848, 55
2850, 1
2851, 489
2852, 22
2853, 60
2854, 11
2855, 66
2856, 83
2857, 8
2858, 20
2859, 8
2860, 28
2861, 31
2862, 14
2863, 6
2864, 16
2866, 37
2867, 6
2868, 13
2869, 1
2870, 20
2871, 3
2872, 2
2874, 14
2876, 16
2877, 19
2878, 34
2879, 80
2880, 41
2881, 2
2882, 12
2883, 22
2884, 44
2885, 10
2886, 5
2887, 7
2889, 25
2890, 5
2891, 8
2893, 10
2894, 4
2895, 34
2896, 51
2897, 46
2898, 111
2899, 62
2900, 1979
2903, 451
2904, 2
2905, 9
2906, 19
2908, 30
2909, 11
2910, 139
2911, 96
2912, 3
2913, 14
2914, 30
2915, 21
2916, 208
2918, 39
2919, 90
2920, 90
2921, 94
2922, 11
2924, 2
2925, 19
2926, 194
2927, 37
2928, 30
2929, 4
2930, 19
2931, 109
2932, 123
2933, 13
2935, 56
2936, 57
2937, 40
2938, 11
2939, 337
2940, 15
2941, 16
2942, 116
2943, 20
2944, 2523
2945, 71
2946, 1898
2947, 136
2948, 5299
2949, 129
2950, 28
2951, 16
2952, 166
2953, 57
2954, 295
2955, 83
2956, 7
2957, 4
2958, 28
2959, 90
2960, 83
2961, 42
2963, 40
2965, 201
2966, 207
2967, 133
2968, 92
2969, 4
2970, 54
2971, 23
2972, 96
2973, 180
2975, 533
2977, 32
2978, 264
2979, 36
2980, 26
2981, 52
2982, 74
2983, 104
2984, 124
2985, 177
2986, 111
2987, 47
2988, 39
2989, 61
2990, 295
2995, 30
2996, 15
2997, 3
2999, 54
